GNFPAC--------X,G - F- AC -- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS,Command & Control Areas,na
GNFPACA-------X,G - F- AC A- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA,Airspace Coordination Area (Aca),na
GNFPACAC------X,G - F- AC AC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.CIRCLR,Airspace Coordination Area (Aca)  Circular,pg
GNFPACAI------X,G - F- AC AI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.IRR,Airspace Coordination Area (Aca)  Irregular,pg
GNFPACAR------X,G - F- AC AR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.RTG,Airspace Coordination Area (Aca)  Rectangular,pg
GNFPACD-------X,G - F- AC D- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA,Dead Space Area (Da),na
GNFPACDC------X,G - F- AC DC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA.CIRCLR,Dead Space Area (Da)  Circular,pg
GNFPACDI------X,G - F- AC DI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA.IRR,Dead Space Area (Da)  Irregular,pg
GNFPACDR------X,G - F- AC DR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA.RTG,Dead Space Area (Da)  Rectangular,pg
GNFPACF-------X,G - F- AC F- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA,Free Fire Area (Ffa),na
GNFPACFC------X,G - F- AC FC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.CIRCLR,Free Fire Area (Ffa)  Circular,pg
GNFPACFI------X,G - F- AC FI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.IRR,Free Fire Area (Ffa)  Irregular,pg
GNFPACFR------X,G - F- AC FR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.RTG,Free Fire Area (Ffa)  Rectangular,pg
GNFPACS-------X,G - F- AC S- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA,Fire Support Area (Fsa),na
GNFPACSC------X,G - F- AC SC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA.CIRCLR,Fire Support Area (Fsa)  Circular,pg
GNFPACSI------X,G - F- AC SI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA.IRR,Fire Support Area (Fsa)  Irregular,pg
GNFPACSR------X,G - F- AC SR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA.RTG,Fire Support Area (Fsa)  Rectangular,pg
GNFPACN-------X,G - F- AC N- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA,No-Fire Area (Nfa),na
GNFPACNC------X,G - F- AC NC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA.CIRCLR,No Fire Area (Nfa)  Circular,pg
GNFPACNI------X,G - F- AC NI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA.IRR,No Fire Area (Nfa)  Irregular,pg
GNFPACNR------X,G - F- AC NR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA.RTG,No Fire Area (Nfa)  Rectangular,pg
GNFPACP-------X,G - F- AC P- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.PAA,Position Area For Artillery (Paa),na
GNFPACPC------X,G - F- AC PC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.PAA.CIRCLR,Position Area For Artillery (Paa)  Circular,pg
GNFPACPR------X,G - F- AC PR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.PAA.RTG,Position Area For Artillery (Paa)  Rectangular,pg
GNFPACR-------X,G - F- AC R- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA,Restrictive Fire Area (Rfa),na
GNFPACRC------X,G - F- AC RC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA.CIRCLR,Restrictive Fire Area (Rfa)  Circular,pg
GNFPACRI------X,G - F- AC RI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA.IRR,Restrictive Fire Area (Rfa)  Irregular,pg
GNFPACRR------X,G - F- AC RR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA.RTG,Restrictive Fire Area (Rfa)  Rectangular,pg
GNFPACE-------X,G - F- AC E- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ,Sensor Zone,na
GNFPACEC------X,G - F- AC EC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ.CIRCLR,Sensor Zone  Circular,pg
GNFPACEI------X,G - F- AC EI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ.IRR,Sensor Zone  Irregular,pg
GNFPACER------X,G - F- AC ER -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ.RTG,Sensor Zone  Rectangular,pg
GNFPACB-------X,G - F- AC B- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA,Target Build-Up Area (Tba),na
GNFPACBC------X,G - F- AC BC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA.CIRCLR,Target Build Up Area (Tba)  Circular,pg
GNFPACBI------X,G - F- AC BI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA.IRR,Target Build Up Area (Tba)  Irregular,pg
GNFPACBR------X,G - F- AC BR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA.RTG,Target Build Up Area (Tba)  Rectangular,pg
GNFPACT-------X,G - F- AC T- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TGMF,Terminally Guided Munition Footprint (Tgmf),pg
GNFPACV-------X,G - F- AC V- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR,Target Value Area (Tvar),na
GNFPACVC------X,G - F- AC VC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR.CIRCLR,Target Value Area (Tvar)  Circular,pg
GNFPACVI------X,G - F- AC VI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR.IRR,Target Value Area (Tvar)  Irregular,pg
GNFPACVR------X,G - F- AC VR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR.RTG,Target Value Area (Tvar)  Rectangular,pg
GNFPACZ-------X,G - F- AC Z- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR,Zone Of Responsibility (Zor),na
GNFPACZC------X,G - F- AC ZC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR.CIRCLR,Zone Of Responsibility (Zor)  Circular,pg
GNFPACZI------X,G - F- AC ZI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR.IRR,Zone Of Responsibility (Zor)  Irregular,pg
GNFPACZR------X,G - F- AC ZR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR.RTG,Zone Of Responsibility (Zor)  Rectangular,pg
GNFPAK--------X,G - F- AK -- -- -- -- X,TACGRP.FSUPP.ARS.KLBOX,Kill Box,na
GNFPAKB-------X,G - F- AK B- -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE,Blue Kill Box (Bkb),na
GNFPAKBC------X,G - F- AK BC -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE.CIRCLR,Blue Kill Box  Circular,pg
GNFPAKBI------X,G - F- AK BI -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE.IRR,Blue Kill Box  Irregular,pg
GNFPAKBR------X,G - F- AK BR -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE.RTG,Blue Kill Box  Rectangular,pg
GNFPAKP-------X,G - F- AK P- -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE,Purple Kill Box (Pkb),na
GNFPAKPC------X,G - F- AK PC -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE.CIRCLR,Purple Kill Box  Circular,pg
GNFPAKPI------X,G - F- AK PI -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE.IRR,Purple Kill Box  Irregular,pg
GNFPAKPR------X,G - F- AK PR -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE.RTG,Purple Kill Box  Rectangular,pg
GNFPAZ--------X,G - F- AZ -- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ,Target Acquisition Zones,na
GNFPAZI-------X,G - F- AZ I- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.ATIZ,Artillery Target Intelligence (Ati) Zone,na
GNFPAZII------X,G - F- AZ II -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.IRR,Artillery Target Intelligence (Ati) Zone  Irregular,pg
GNFPAZIR------X,G - F- AZ IR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.RTG,Artillery Target Intelligence (Ati) Zone  Rectangular,pg
GNFPAZX-------X,G - F- AZ X- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFFZ,Call For Fire Zone (Cffz),na
GNFPAZXI------X,G - F- AZ XI -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.IRR,Call For Fire Zone (Cffz)  Irregular,pg
GNFPAZXR------X,G - F- AZ XR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.RTG,Call For Fire Zone (Cffz)  Rectangular,pg
GNFPAZF-------X,G - F- AZ F- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFZ,Critical Friendly Zone (Cfz),na
GNFPAZFI------X,G - F- AZ FI -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFZ.IRR,Critical Friendly Zone (Cfz)  Irregular,pg
GNFPAZFR------X,G - F- AZ FR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFZ.RTG,Critical Friendly Zone (Cfz)  Rectangular,pg
GNFPAZC-------X,G - F- AZ C- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CNS,Censor Zone,na
GNFPAZCI------X,G - F- AZ CI -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CNS.IRR,Censor Zone  Irregular,pg
GNFPAZCR------X,G - F- AZ CR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CNS.RTG,Censor Zone  Rectangular,pg
GNFPAX--------X,G - F- AX -- -- -- -- X,TACGRP.FSUPP.ARS.WPNRF,Weapon/Sensor Range Fans,na
GNFPAXC-------X,G - F- AX C- -- -- -- X,TACGRP.FSUPP.ARS.WPNRF.CIRCLR,Weapon/Sensor Range Fan  Circular,pg
GNFPAXS-------X,G - F- AX S- -- -- -- X,TACGRP.FSUPP.ARS.WPNRF.SCR,Weapon/Sensor Range Fan  Sector,pg
GNFPLP--------X,G - F- L- -- -- -- -- X,TACGRP.FSUPP.LNE,Lines,na
GNFPLC--------X,G - F- LC -- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE,Command & Control Lines,na
GNFPLCC-------X,G - F- LC C- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.CFL,Coordinated Fire Line (Cfl),pl
GNFPLCF-------X,G - F- LC F- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.FSCL,Fire Support Coordination Line (Fscl),pl
GNFPLCM-------X,G - F- LC M- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.MFP,Munition Flight Path (Mfp),pl
GNFPLCN-------X,G - F- LC N- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.NFL,No-Fire Line (Nfl),pl
GNFPLCR-------X,G - F- LC R- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.RFL,Restrictive Fire Line (Rfl),pl
GNFPLT--------X,G - F- LT -- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT,Linear Target,pl
GNFPLTF-------X,G - F- LT F- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT.FPF,Final Protective Fire (Fpf),pl
GNFPLTS-------X,G - F- LT S- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT.LSTGT,Linear Smoke Target,pl
GNFPPP--------X,G - F- P- -- -- -- -- X,TACGRP.FSUPP.PNT,Point,na
GNFPPC--------X,G - F- PC -- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT,Command & Control Points,na
GNFPPCB-------X,G - F- PC B- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.FP,Firing Point,
GNFPPCF-------X,G - F- PC F- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.FSS,Fire Support Station,
GNFPPCH-------X,G - F- PC H- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.HP,Hide Point,
GNFPPCL-------X,G - F- PC L- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.LP,Launch Point,
GNFPPCR-------X,G - F- PC R- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.RP,Reload Point,
GNFPPCS-------X,G - F- PC S- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.SCP,Survey Control Point,
GNFPPT--------X,G - F- PT -- -- -- -- X,TACGRP.FSUPP.PNT.TGT,Target,na
GNFPPTN-------X,G - F- PT N- -- -- -- X,TACGRP.FSUPP.PNT.TGT.NUCTGT,Nuclear Target,
GNFPPTS-------X,G - F- PT S- -- -- -- X,TACGRP.FSUPP.PNT.TGT.PTGT,Point/Single Target,
GNMPPP--------X,G - M- -- -- -- -- -- X,TACGRP.MOBSU,Mobility/Survivability,na
GNMPNP--------X,G - M- N- -- -- -- -- X,TACGRP.MOBSU.CBRN,Chemical  Biological  Radiological  And Nuclear,na
GNMPNB--------X,G - M- NB -- -- -- -- X,TACGRP.MOBSU.CBRN.BIOCA,Biologically Contaminated Area,pg
GNMPNC--------X,G - M- NC -- -- -- -- X,TACGRP.MOBSU.CBRN.CMLCA,Chemically Contaminated Area,pg
GNMPND--------X,G - M- ND -- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP,Decontamination (Decon) Points,na
GNMPNDA-------X,G - M- ND A- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.ALTUSP,Alternate Decon Site/Point (Unspecified),
GNMPNDE-------X,G - M- ND E- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQT,Decon Site/Point (Equipment),
GNMPNDB-------X,G - M- ND B- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQTTRP,Decon Site/Point (Equipment And Troops),
GNMPNDO-------X,G - M- ND O- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.OPDECN,Decon Site/Point (Operational Decontamination),
GNMPNDD-------X,G - M- ND D- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRGH,Decon Site/Point (Thorough Decontamination),
GNMPNDT-------X,G - M- ND T- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRP,Decon Site/Point (Troops),
GNMPNDP-------X,G - M- ND P- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.USP,Decon Site/Point (Unspecified),
GNMPNL--------X,G - M- NL -- -- -- -- X,TACGRP.MOBSU.CBRN.DRCL,Dose Rate Contour Lines,pg
GNMPNF--------X,G - M- NF -- -- -- -- X,TACGRP.MOBSU.CBRN.FAOTP,Fallout Producing,
GNMPNM--------X,G - M- NM -- -- -- -- X,TACGRP.MOBSU.CBRN.MSDZ,Minimum Safe Distance Zones,
GNMPNZ--------X,G - M- NZ -- -- -- -- X,TACGRP.MOBSU.CBRN.NDGZ,Nuclear Detonations Ground Zero,
GNMPNR--------X,G - M- NR -- -- -- -- X,TACGRP.MOBSU.CBRN.RADA,Radioactive Area,pg
GNMPNE--------X,G - M- NE -- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT,Release Events,na
GNMPNEB-------X,G - M- NE B- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.BIO,Biological,
GNMPNEC-------X,G - M- NE C- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.CML,Chemical,
GNMPOP--------X,G - M- O- -- -- -- -- X,TACGRP.MOBSU.OBST,Obstacles,na
GNMPOS--------X,G - M- OS -- -- -- -- X,TACGRP.MOBSU.OBST.ABS,Abatis,pl
GNMPOA--------X,G - M- OA -- -- -- -- X,TACGRP.MOBSU.OBST.ATO,Antitank Obstacles,
GNMPOAD-------X,G - M- OA D- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD,Antitank Ditch,pl
GNMPOADC------X,G - M- OA DC -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDC,Complete,pl
GNMPOADU------X,G - M- OA DU -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDUC,Under Construction,pl
GNMPOAR-------X,G - M- OA R- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATDATM,Antitank Ditch Reinforced With Antitank Mines,pl
GNMPOAW-------X,G - M- OA W- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATW,Antitank Wall,pl
GNMPOAO-------X,G - M- OA O- -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM,Antitank Obstacles: Tetrahedrons  Dragons Teeth And Other Similar Obstacles,pt
GNMPOAOF------X,G - M- OA OF -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.FIXPFD,Fixed And Prefabricated,pt
GNMPOAOM------X,G - M- OA OM -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVB,Moveable,pt
GNMPOAOP------X,G - M- OA OP -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVBPFD,Moveable And Prefabricated,pt
GNMPOH--------X,G - M- OH -- -- -- -- X,TACGRP.MOBSU.OBST.AVN,Aviation,na
GNMPOHO-------X,G - M- OH O- -- -- -- X,TACGRP.MOBSU.OBST.AVN.OHWIRE,Overhead Wire/Power Line,pl
GNMPOHT-------X,G - M- OH T- -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR,Tower,pt
GNMPOHTH------X,G - M- OH TH -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR.HIGH,High,pt
GNMPOHTL------X,G - M- OH TL -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR.LOW,Low,pt
GNMPOB--------X,G - M- OB -- -- -- -- X,TACGRP.MOBSU.OBST.BBY,Booby Trap,pt
GNMPOG--------X,G - M- OG -- -- -- -- X,TACGRP.MOBSU.OBST.GNL,General,na
GNMPOGB-------X,G - M- OG B- -- -- -- X,TACGRP.MOBSU.OBST.GNL.BLT,Belt,pg
GNMPOGL-------X,G - M- OG L- -- -- -- X,TACGRP.MOBSU.OBST.GNL.LNE,Line,pl
GNMPOGF-------X,G - M- OG F- -- -- -- X,TACGRP.MOBSU.OBST.GNL.OFA,Obstacle Free Area,pg
GNMPOGR-------X,G - M- OG R- -- -- -- X,TACGRP.MOBSU.OBST.GNL.ORA,Obstacle Restricted Area,pg
GNMPOGZ-------X,G - M- OG Z- -- -- -- X,TACGRP.MOBSU.OBST.GNL.Z,Zone,pg
GNMPOM--------X,G - M- OM -- -- -- -- X,TACGRP.MOBSU.OBST.MNE,Mines,na
GNMPOMP-------X,G - M- OM P- -- -- -- X,TACGRP.MOBSU.OBST.MNE.APMNE,Antipersonnel (Ap) Mines,pt
GNMPOMD-------X,G - M- OM D- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMAHD,Antitank Mine With Antihandling Device,pt
GNMPOME-------X,G - M- OM E- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMDIR,Antitank Mine (Directional),pt
GNMPOMT-------X,G - M- OM T- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMNE,Antitank Mine (At),pt
GNMPOMC-------X,G - M- OM C- -- -- -- X,TACGRP.MOBSU.OBST.MNE.MCLST,Mine Cluster,pl
GNMPOMU-------X,G - M- OM U- -- -- -- X,TACGRP.MOBSU.OBST.MNE.USPMNE,Unspecified Mine,pt
GNMPOMW-------X,G - M- OM W- -- -- -- X,TACGRP.MOBSU.OBST.MNE.WAMNE,Wide Area Mines,
GNMPOF--------X,G - M- OF -- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD,Minefields,na
GNMPOFD-------X,G - M- OF D- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.DYN,Dynamic Depiction,pg
GNMPOFG-------X,G - M- OF G- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.GAP,Gap,pl
GNMPOFA-------X,G - M- OF A- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.MNDARA,Mined Area,pg
GNMPOFS-------X,G - M- OF S- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.STC,Static Depiction,pt
GNMPOE--------X,G - M- OE -- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT,Obstacle Effect,na
GNMPOEB-------X,G - M- OE B- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.BLK,Block,pl
GNMPOED-------X,G - M- OE D- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.DRT,Disrupt,pl
GNMPOEF-------X,G - M- OE F- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.FIX,Fix,pl
GNMPOET-------X,G - M- OE T- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.TUR,Turn,pl
GNMPOR--------X,G - M- OR -- -- -- -- X,TACGRP.MOBSU.OBST.RCBB,Roadblocks  Craters  And Blown Bridges,na
GNMPORA-------X,G - M- OR A- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.ABP,Explosives  State Of Readiness 2 (Armed-But Passable),pl
GNMPORC-------X,G - M- OR C- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.EXCD,Roadblock Complete (Executed),pl
GNMPORP-------X,G - M- OR P- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.PLND,Planned,pl
GNMPORS-------X,G - M- OR S- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.SAFE,Explosives  State Of Readiness 1 (Safe),pl
GNMPOT--------X,G - M- OT -- -- -- -- X,TACGRP.MOBSU.OBST.TRIPWR,Trip Wire,pl
GNMPOU--------X,G - M- OU -- -- -- -- X,TACGRP.MOBSU.OBST.UXO,Unexploded Ordnance Area (Uxo),pg
GNMPOW--------X,G - M- OW -- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS,Wire Obstacle,na
GNMPOWC-------X,G - M- OW C- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA,Concertina,na
GNMPOWCD------X,G - M- OW CD -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.DBLSTD,Double Strand Concertina,pl
GNMPOWCS------X,G - M- OW CS -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.SNG,Single Concertina,pl
GNMPOWCT------X,G - M- OW CT -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.TRISTD,Triple Strand Concertina,pl
GNMPOWA-------X,G - M- OW A- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DAFNC,Double Apron Fence,pl
GNMPOWD-------X,G - M- OW D- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DBLFNC,Double Fence,pl
GNMPOWH-------X,G - M- OW H- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.HWFNC,High Wire Fence,pl
GNMPOWL-------X,G - M- OW L- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.LWFNC,Low Wire Fence,pl
GNMPOWS-------X,G - M- OW S- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.SNGFNC,Single Fence,pl
GNMPOWU-------X,G - M- OW U- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.USP,Unspecified,pl
GNMPBP--------X,G - M- B- -- -- -- -- X,TACGRP.MOBSU.OBSTBP,Obstacle Bypass,na
GNMPBC--------X,G - M- BC -- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE,Crossing Site/Water Crossing,na
GNMPBCA-------X,G - M- BC A- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ASTCA,Assault Crossing Area,pl
GNMPBCB-------X,G - M- BC B- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.BRG,Bridge Or Gap,pl
GNMPBCP-------X,G - M- BC P- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ERP,Engineer Regulating Point,pl
GNMPBCD-------X,G - M- BC D- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDDFT,Ford Difficult,pl
GNMPBCE-------X,G - M- BC E- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDESY,Ford Easy,pl
GNMPBCF-------X,G - M- BC F- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRY,Ferry,pl
GNMPBCL-------X,G - M- BC L- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.LANE,Lane,pl
GNMPBCR-------X,G - M- BC R- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.RFT,Raft Site,pl
GNMPBD--------X,G - M- BD -- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY,Obstacle Bypass Difficulty,na
GNMPBDD-------X,G - M- BD D- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.DFT,Bypass Difficult,pl
GNMPBDE-------X,G - M- BD E- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.ESY,Bypass Easy,pl
GNMPBDI-------X,G - M- BD I- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.IMP,Bypass Impossible,pl
GNMPSP--------X,G - M- S- -- -- -- -- X,TACGRP.MOBSU.SU,Survivability,na
GNMPSE--------X,G - M- SE -- -- -- -- X,TACGRP.MOBSU.SU.ESTOF,Earthwork  Small Trench Or Fortification,pt
GNMPSW--------X,G - M- SW -- -- -- -- X,TACGRP.MOBSU.SU.FEWS,Foxhole  Emplacement Or Weapon Site,pl
GNMPSF--------X,G - M- SF -- -- -- -- X,TACGRP.MOBSU.SU.FRT,Fort,pt
GNMPSL--------X,G - M- SL -- -- -- -- X,TACGRP.MOBSU.SU.FTFDLN,Fortified Line,pl
GNMPSP--------X,G - M- SP -- -- -- -- X,TACGRP.MOBSU.SU.STRGPT,Strong Point,pg
GNMPSS--------X,G - M- SS -- -- -- -- X,TACGRP.MOBSU.SU.SUFSHL,Surface Shelter,pt
GNMPSU--------X,G - M- SU -- -- -- -- X,TACGRP.MOBSU.SU.UGDSHL,Underground Shelter,pt
GNOPPP--------X,G - O- -- -- -- -- -- X,TACGRP.OTH,Other,na
GNOPBP--------X,G - O- B- -- -- -- -- X,TACGRP.OTH.BERLNE,Bearing Line,pl
GNOPBA--------X,G - O- BA -- -- -- -- X,TACGRP.OTH.BERLNE.ACU,Acoustic,pl
GNOPBE--------X,G - O- BE -- -- -- -- X,TACGRP.OTH.BERLNE.ELC,Electronic,pl
GNOPBO--------X,G - O- BO -- -- -- -- X,TACGRP.OTH.BERLNE.EOPI,Electro-Optical Intercept,pl
GNOPBT--------X,G - O- BT -- -- -- -- X,TACGRP.OTH.BERLNE.TPD,Torpedo,pl
GNOPEP--------X,G - O- E- -- -- -- -- X,TACGRP.OTH.ER,Emergency,na
GNOPEV--------X,G - O- EV -- -- -- -- X,TACGRP.OTH.ER.DSTVES,Distressed Vessel,pt
GNOPED--------X,G - O- ED -- -- -- -- X,TACGRP.OTH.ER.DTHAC,Ditched Aircraft,pt
GNOPEP--------X,G - O- EP -- -- -- -- X,TACGRP.OTH.ER.PIW,Person In Water,pt
GNOPFP--------X,G - O- F- -- -- -- -- X,TACGRP.OTH.FIX,Fix,na
GNOPFA--------X,G - O- FA -- -- -- -- X,TACGRP.OTH.FIX.ACU,Acoustic,pt
GNOPFE--------X,G - O- FE -- -- -- -- X,TACGRP.OTH.FIX.EM,Electro-Magnetic,pt
GNOPFO--------X,G - O- FO -- -- -- -- X,TACGRP.OTH.FIX.EOP,Electro-Optical,pt
GNOPHP--------X,G - O- H- -- -- -- -- X,TACGRP.OTH.HAZ,Hazard,na
