GHFPATG-------X,G - F- AT G- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.SGTGT,Series Or Group Of Targets,pg
GHFPATS-------X,G - F- AT S- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.SMK,Smoke,pg
GHFPAC--------X,G - F- AC -- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS,Command & Control Areas,na
GHFPACA-------X,G - F- AC A- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA,Airspace Coordination Area (Aca),na
GHFPACAC------X,G - F- AC AC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.CIRCLR,Airspace Coordination Area (Aca)  Circular,pg
GHFPACAI------X,G - F- AC AI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.IRR,Airspace Coordination Area (Aca)  Irregular,pg
GHFPACAR------X,G - F- AC AR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.RTG,Airspace Coordination Area (Aca)  Rectangular,pg
GHFPACD-------X,G - F- AC D- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA,Dead Space Area (Da),na
GHFPACDC------X,G - F- AC DC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA.CIRCLR,Dead Space Area (Da)  Circular,pg
GHFPACDI------X,G - F- AC DI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA.IRR,Dead Space Area (Da)  Irregular,pg
GHFPACDR------X,G - F- AC DR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA.RTG,Dead Space Area (Da)  Rectangular,pg
GHFPACF-------X,G - F- AC F- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA,Free Fire Area (Ffa),na
GHFPACFC------X,G - F- AC FC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.CIRCLR,Free Fire Area (Ffa)  Circular,pg
GHFPACFI------X,G - F- AC FI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.IRR,Free Fire Area (Ffa)  Irregular,pg
GHFPACFR------X,G - F- AC FR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.RTG,Free Fire Area (Ffa)  Rectangular,pg
GHFPACS-------X,G - F- AC S- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA,Fire Support Area (Fsa),na
GHFPACSC------X,G - F- AC SC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA.CIRCLR,Fire Support Area (Fsa)  Circular,pg
GHFPACSI------X,G - F- AC SI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA.IRR,Fire Support Area (Fsa)  Irregular,pg
GHFPACSR------X,G - F- AC SR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA.RTG,Fire Support Area (Fsa)  Rectangular,pg
GHFPACN-------X,G - F- AC N- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA,No-Fire Area (Nfa),na
GHFPACNC------X,G - F- AC NC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA.CIRCLR,No Fire Area (Nfa)  Circular,pg
GHFPACNI------X,G - F- AC NI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA.IRR,No Fire Area (Nfa)  Irregular,pg
GHFPACNR------X,G - F- AC NR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA.RTG,No Fire Area (Nfa)  Rectangular,pg
GHFPACP-------X,G - F- AC P- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.PAA,Position Area For Artillery (Paa),na
GHFPACPC------X,G - F- AC PC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.PAA.CIRCLR,Position Area For Artillery (Paa)  Circular,pg
GHFPACPR------X,G - F- AC PR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.PAA.RTG,Position Area For Artillery (Paa)  Rectangular,pg
GHFPACR-------X,G - F- AC R- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA,Restrictive Fire Area (Rfa),na
GHFPACRC------X,G - F- AC RC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA.CIRCLR,Restrictive Fire Area (Rfa)  Circular,pg
GHFPACRI------X,G - F- AC RI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA.IRR,Restrictive Fire Area (Rfa)  Irregular,pg
GHFPACRR------X,G - F- AC RR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA.RTG,Restrictive Fire Area (Rfa)  Rectangular,pg
GHFPACE-------X,G - F- AC E- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ,Sensor Zone,na
GHFPACEC------X,G - F- AC EC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ.CIRCLR,Sensor Zone  Circular,pg
GHFPACEI------X,G - F- AC EI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ.IRR,Sensor Zone  Irregular,pg
GHFPACER------X,G - F- AC ER -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ.RTG,Sensor Zone  Rectangular,pg
GHFPACB-------X,G - F- AC B- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA,Target Build-Up Area (Tba),na
GHFPACBC------X,G - F- AC BC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA.CIRCLR,Target Build Up Area (Tba)  Circular,pg
GHFPACBI------X,G - F- AC BI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA.IRR,Target Build Up Area (Tba)  Irregular,pg
GHFPACBR------X,G - F- AC BR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA.RTG,Target Build Up Area (Tba)  Rectangular,pg
GHFPACT-------X,G - F- AC T- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TGMF,Terminally Guided Munition Footprint (Tgmf),pg
GHFPACV-------X,G - F- AC V- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR,Target Value Area (Tvar),na
GHFPACVC------X,G - F- AC VC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR.CIRCLR,Target Value Area (Tvar)  Circular,pg
GHFPACVI------X,G - F- AC VI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR.IRR,Target Value Area (Tvar)  Irregular,pg
GHFPACVR------X,G - F- AC VR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR.RTG,Target Value Area (Tvar)  Rectangular,pg
GHFPACZ-------X,G - F- AC Z- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR,Zone Of Responsibility (Zor),na
GHFPACZC------X,G - F- AC ZC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR.CIRCLR,Zone Of Responsibility (Zor)  Circular,pg
GHFPACZI------X,G - F- AC ZI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR.IRR,Zone Of Responsibility (Zor)  Irregular,pg
GHFPACZR------X,G - F- AC ZR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR.RTG,Zone Of Responsibility (Zor)  Rectangular,pg
GHFPAK--------X,G - F- AK -- -- -- -- X,TACGRP.FSUPP.ARS.KLBOX,Kill Box,na
GHFPAKB-------X,G - F- AK B- -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE,Blue Kill Box (Bkb),na
GHFPAKBC------X,G - F- AK BC -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE.CIRCLR,Blue Kill Box  Circular,pg
GHFPAKBI------X,G - F- AK BI -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE.IRR,Blue Kill Box  Irregular,pg
GHFPAKBR------X,G - F- AK BR -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE.RTG,Blue Kill Box  Rectangular,pg
GHFPAKP-------X,G - F- AK P- -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE,Purple Kill Box (Pkb),na
GHFPAKPC------X,G - F- AK PC -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE.CIRCLR,Purple Kill Box  Circular,pg
GHFPAKPI------X,G - F- AK PI -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE.IRR,Purple Kill Box  Irregular,pg
GHFPAKPR------X,G - F- AK PR -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE.RTG,Purple Kill Box  Rectangular,pg
GHFPAZ--------X,G - F- AZ -- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ,Target Acquisition Zones,na
GHFPAZI-------X,G - F- AZ I- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.ATIZ,Artillery Target Intelligence (Ati) Zone,na
GHFPAZII------X,G - F- AZ II -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.IRR,Artillery Target Intelligence (Ati) Zone  Irregular,pg
GHFPAZIR------X,G - F- AZ IR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.RTG,Artillery Target Intelligence (Ati) Zone  Rectangular,pg
GHFPAZX-------X,G - F- AZ X- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFFZ,Call For Fire Zone (Cffz),na
GHFPAZXI------X,G - F- AZ XI -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.IRR,Call For Fire Zone (Cffz)  Irregular,pg
GHFPAZXR------X,G - F- AZ XR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.RTG,Call For Fire Zone (Cffz)  Rectangular,pg
GHFPAZF-------X,G - F- AZ F- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFZ,Critical Friendly Zone (Cfz),na
GHFPAZFI------X,G - F- AZ FI -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFZ.IRR,Critical Friendly Zone (Cfz)  Irregular,pg
GHFPAZFR------X,G - F- AZ FR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFZ.RTG,Critical Friendly Zone (Cfz)  Rectangular,pg
GHFPAZC-------X,G - F- AZ C- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CNS,Censor Zone,na
GHFPAZCI------X,G - F- AZ CI -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CNS.IRR,Censor Zone  Irregular,pg
GHFPAZCR------X,G - F- AZ CR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CNS.RTG,Censor Zone  Rectangular,pg
GHFPAX--------X,G - F- AX -- -- -- -- X,TACGRP.FSUPP.ARS.WPNRF,Weapon/Sensor Range Fans,na
GHFPAXC-------X,G - F- AX C- -- -- -- X,TACGRP.FSUPP.ARS.WPNRF.CIRCLR,Weapon/Sensor Range Fan  Circular,pg
GHFPAXS-------X,G - F- AX S- -- -- -- X,TACGRP.FSUPP.ARS.WPNRF.SCR,Weapon/Sensor Range Fan  Sector,pg
GHFPLP--------X,G - F- L- -- -- -- -- X,TACGRP.FSUPP.LNE,Lines,na
GHFPLC--------X,G - F- LC -- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE,Command & Control Lines,na
GHFPLCC-------X,G - F- LC C- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.CFL,Coordinated Fire Line (Cfl),pl
GHFPLCF-------X,G - F- LC F- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.FSCL,Fire Support Coordination Line (Fscl),pl
GHFPLCM-------X,G - F- LC M- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.MFP,Munition Flight Path (Mfp),pl
GHFPLCN-------X,G - F- LC N- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.NFL,No-Fire Line (Nfl),pl
GHFPLCR-------X,G - F- LC R- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.RFL,Restrictive Fire Line (Rfl),pl
GHFPLT--------X,G - F- LT -- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT,Linear Target,pl
GHFPLTF-------X,G - F- LT F- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT.FPF,Final Protective Fire (Fpf),pl
GHFPLTS-------X,G - F- LT S- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT.LSTGT,Linear Smoke Target,pl
GHFPPP--------X,G - F- P- -- -- -- -- X,TACGRP.FSUPP.PNT,Point,na
GHFPPC--------X,G - F- PC -- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT,Command & Control Points,na
GHFPPCB-------X,G - F- PC B- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.FP,Firing Point,
GHFPPCF-------X,G - F- PC F- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.FSS,Fire Support Station,
GHFPPCH-------X,G - F- PC H- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.HP,Hide Point,
GHFPPCL-------X,G - F- PC L- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.LP,Launch Point,
GHFPPCR-------X,G - F- PC R- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.RP,Reload Point,
GHFPPCS-------X,G - F- PC S- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.SCP,Survey Control Point,
GHFPPT--------X,G - F- PT -- -- -- -- X,TACGRP.FSUPP.PNT.TGT,Target,na
GHFPPTN-------X,G - F- PT N- -- -- -- X,TACGRP.FSUPP.PNT.TGT.NUCTGT,Nuclear Target,
GHFPPTS-------X,G - F- PT S- -- -- -- X,TACGRP.FSUPP.PNT.TGT.PTGT,Point/Single Target,
GHMPPP--------X,G - M- -- -- -- -- -- X,TACGRP.MOBSU,Mobility/Survivability,na
GHMPNP--------X,G - M- N- -- -- -- -- X,TACGRP.MOBSU.CBRN,Chemical  Biological  Radiological  And Nuclear,na
GHMPNB--------X,G - M- NB -- -- -- -- X,TACGRP.MOBSU.CBRN.BIOCA,Biologically Contaminated Area,pg
GHMPNC--------X,G - M- NC -- -- -- -- X,TACGRP.MOBSU.CBRN.CMLCA,Chemically Contaminated Area,pg
GHMPND--------X,G - M- ND -- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP,Decontamination (Decon) Points,na
GHMPNDA-------X,G - M- ND A- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.ALTUSP,Alternate Decon Site/Point (Unspecified),
GHMPNDE-------X,G - M- ND E- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQT,Decon Site/Point (Equipment),
GHMPNDB-------X,G - M- ND B- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQTTRP,Decon Site/Point (Equipment And Troops),
GHMPNDO-------X,G - M- ND O- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.OPDECN,Decon Site/Point (Operational Decontamination),
GHMPNDD-------X,G - M- ND D- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRGH,Decon Site/Point (Thorough Decontamination),
GHMPNDT-------X,G - M- ND T- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRP,Decon Site/Point (Troops),
GHMPNDP-------X,G - M- ND P- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.USP,Decon Site/Point (Unspecified),
GHMPNL--------X,G - M- NL -- -- -- -- X,TACGRP.MOBSU.CBRN.DRCL,Dose Rate Contour Lines,pg
GHMPNF--------X,G - M- NF -- -- -- -- X,TACGRP.MOBSU.CBRN.FAOTP,Fallout Producing,
GHMPNM--------X,G - M- NM -- -- -- -- X,TACGRP.MOBSU.CBRN.MSDZ,Minimum Safe Distance Zones,
GHMPNZ--------X,G - M- NZ -- -- -- -- X,TACGRP.MOBSU.CBRN.NDGZ,Nuclear Detonations Ground Zero,
GHMPNR--------X,G - M- NR -- -- -- -- X,TACGRP.MOBSU.CBRN.RADA,Radioactive Area,pg
GHMPNE--------X,G - M- NE -- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT,Release Events,na
GHMPNEB-------X,G - M- NE B- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.BIO,Biological,
GHMPNEC-------X,G - M- NE C- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.CML,Chemical,
GHMPOP--------X,G - M- O- -- -- -- -- X,TACGRP.MOBSU.OBST,Obstacles,na
GHMPOS--------X,G - M- OS -- -- -- -- X,TACGRP.MOBSU.OBST.ABS,Abatis,pl
GHMPOA--------X,G - M- OA -- -- -- -- X,TACGRP.MOBSU.OBST.ATO,Antitank Obstacles,
GHMPOAD-------X,G - M- OA D- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD,Antitank Ditch,pl
GHMPOADC------X,G - M- OA DC -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDC,Complete,pl
GHMPOADU------X,G - M- OA DU -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDUC,Under Construction,pl
GHMPOAR-------X,G - M- OA R- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATDATM,Antitank Ditch Reinforced With Antitank Mines,pl
GHMPOAW-------X,G - M- OA W- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATW,Antitank Wall,pl
GHMPOAO-------X,G - M- OA O- -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM,Antitank Obstacles: Tetrahedrons  Dragons Teeth And Other Similar Obstacles,pt
GHMPOAOF------X,G - M- OA OF -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.FIXPFD,Fixed And Prefabricated,pt
GHMPOAOM------X,G - M- OA OM -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVB,Moveable,pt
GHMPOAOP------X,G - M- OA OP -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVBPFD,Moveable And Prefabricated,pt
GHMPOH--------X,G - M- OH -- -- -- -- X,TACGRP.MOBSU.OBST.AVN,Aviation,na
GHMPOHO-------X,G - M- OH O- -- -- -- X,TACGRP.MOBSU.OBST.AVN.OHWIRE,Overhead Wire/Power Line,pl
GHMPOHT-------X,G - M- OH T- -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR,Tower,pt
GHMPOHTH------X,G - M- OH TH -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR.HIGH,High,pt
GHMPOHTL------X,G - M- OH TL -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR.LOW,Low,pt
GHMPOB--------X,G - M- OB -- -- -- -- X,TACGRP.MOBSU.OBST.BBY,Booby Trap,pt
GHMPOG--------X,G - M- OG -- -- -- -- X,TACGRP.MOBSU.OBST.GNL,General,na
GHMPOGB-------X,G - M- OG B- -- -- -- X,TACGRP.MOBSU.OBST.GNL.BLT,Belt,pg
GHMPOGL-------X,G - M- OG L- -- -- -- X,TACGRP.MOBSU.OBST.GNL.LNE,Line,pl
GHMPOGF-------X,G - M- OG F- -- -- -- X,TACGRP.MOBSU.OBST.GNL.OFA,Obstacle Free Area,pg
GHMPOGR-------X,G - M- OG R- -- -- -- X,TACGRP.MOBSU.OBST.GNL.ORA,Obstacle Restricted Area,pg
GHMPOGZ-------X,G - M- OG Z- -- -- -- X,TACGRP.MOBSU.OBST.GNL.Z,Zone,pg
GHMPOM--------X,G - M- OM -- -- -- -- X,TACGRP.MOBSU.OBST.MNE,Mines,na
GHMPOMP-------X,G - M- OM P- -- -- -- X,TACGRP.MOBSU.OBST.MNE.APMNE,Antipersonnel (Ap) Mines,pt
GHMPOMD-------X,G - M- OM D- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMAHD,Antitank Mine With Antihandling Device,pt
GHMPOME-------X,G - M- OM E- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMDIR,Antitank Mine (Directional),pt
GHMPOMT-------X,G - M- OM T- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMNE,Antitank Mine (At),pt
GHMPOMC-------X,G - M- OM C- -- -- -- X,TACGRP.MOBSU.OBST.MNE.MCLST,Mine Cluster,pl
GHMPOMU-------X,G - M- OM U- -- -- -- X,TACGRP.MOBSU.OBST.MNE.USPMNE,Unspecified Mine,pt
GHMPOMW-------X,G - M- OM W- -- -- -- X,TACGRP.MOBSU.OBST.MNE.WAMNE,Wide Area Mines,
GHMPOF--------X,G - M- OF -- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD,Minefields,na
GHMPOFD-------X,G - M- OF D- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.DYN,Dynamic Depiction,pg
GHMPOFG-------X,G - M- OF G- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.GAP,Gap,pl
GHMPOFA-------X,G - M- OF A- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.MNDARA,Mined Area,pg
GHMPOFS-------X,G - M- OF S- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.STC,Static Depiction,pt
GHMPOE--------X,G - M- OE -- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT,Obstacle Effect,na
GHMPOEB-------X,G - M- OE B- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.BLK,Block,pl
GHMPOED-------X,G - M- OE D- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.DRT,Disrupt,pl
GHMPOEF-------X,G - M- OE F- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.FIX,Fix,pl
GHMPOET-------X,G - M- OE T- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.TUR,Turn,pl
GHMPOR--------X,G - M- OR -- -- -- -- X,TACGRP.MOBSU.OBST.RCBB,Roadblocks  Craters  And Blown Bridges,na
GHMPORA-------X,G - M- OR A- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.ABP,Explosives  State Of Readiness 2 (Armed-But Passable),pl
GHMPORC-------X,G - M- OR C- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.EXCD,Roadblock Complete (Executed),pl
GHMPORP-------X,G - M- OR P- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.PLND,Planned,pl
GHMPORS-------X,G - M- OR S- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.SAFE,Explosives  State Of Readiness 1 (Safe),pl
GHMPOT--------X,G - M- OT -- -- -- -- X,TACGRP.MOBSU.OBST.TRIPWR,Trip Wire,pl
GHMPOU--------X,G - M- OU -- -- -- -- X,TACGRP.MOBSU.OBST.UXO,Unexploded Ordnance Area (Uxo),pg
GHMPOW--------X,G - M- OW -- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS,Wire Obstacle,na
GHMPOWC-------X,G - M- OW C- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA,Concertina,na
GHMPOWCD------X,G - M- OW CD -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.DBLSTD,Double Strand Concertina,pl
GHMPOWCS------X,G - M- OW CS -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.SNG,Single Concertina,pl
GHMPOWCT------X,G - M- OW CT -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.TRISTD,Triple Strand Concertina,pl
GHMPOWA-------X,G - M- OW A- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DAFNC,Double Apron Fence,pl
GHMPOWD-------X,G - M- OW D- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DBLFNC,Double Fence,pl
GHMPOWH-------X,G - M- OW H- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.HWFNC,High Wire Fence,pl
GHMPOWL-------X,G - M- OW L- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.LWFNC,Low Wire Fence,pl
GHMPOWS-------X,G - M- OW S- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.SNGFNC,Single Fence,pl
GHMPOWU-------X,G - M- OW U- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.USP,Unspecified,pl
GHMPBP--------X,G - M- B- -- -- -- -- X,TACGRP.MOBSU.OBSTBP,Obstacle Bypass,na
GHMPBC--------X,G - M- BC -- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE,Crossing Site/Water Crossing,na
GHMPBCA-------X,G - M- BC A- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ASTCA,Assault Crossing Area,pl
GHMPBCB-------X,G - M- BC B- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.BRG,Bridge Or Gap,pl
GHMPBCP-------X,G - M- BC P- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ERP,Engineer Regulating Point,pl
GHMPBCD-------X,G - M- BC D- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDDFT,Ford Difficult,pl
GHMPBCE-------X,G - M- BC E- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDESY,Ford Easy,pl
GHMPBCF-------X,G - M- BC F- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRY,Ferry,pl
GHMPBCL-------X,G - M- BC L- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.LANE,Lane,pl
GHMPBCR-------X,G - M- BC R- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.RFT,Raft Site,pl
GHMPBD--------X,G - M- BD -- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY,Obstacle Bypass Difficulty,na
GHMPBDD-------X,G - M- BD D- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.DFT,Bypass Difficult,pl
GHMPBDE-------X,G - M- BD E- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.ESY,Bypass Easy,pl
GHMPBDI-------X,G - M- BD I- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.IMP,Bypass Impossible,pl
GHMPSP--------X,G - M- S- -- -- -- -- X,TACGRP.MOBSU.SU,Survivability,na
GHMPSE--------X,G - M- SE -- -- -- -- X,TACGRP.MOBSU.SU.ESTOF,Earthwork  Small Trench Or Fortification,pt
GHMPSW--------X,G - M- SW -- -- -- -- X,TACGRP.MOBSU.SU.FEWS,Foxhole  Emplacement Or Weapon Site,pl
GHMPSF--------X,G - M- SF -- -- -- -- X,TACGRP.MOBSU.SU.FRT,Fort,pt
GHMPSL--------X,G - M- SL -- -- -- -- X,TACGRP.MOBSU.SU.FTFDLN,Fortified Line,pl
GHMPSP--------X,G - M- SP -- -- -- -- X,TACGRP.MOBSU.SU.STRGPT,Strong Point,pg
GHMPSS--------X,G - M- SS -- -- -- -- X,TACGRP.MOBSU.SU.SUFSHL,Surface Shelter,pt
GHMPSU--------X,G - M- SU -- -- -- -- X,TACGRP.MOBSU.SU.UGDSHL,Underground Shelter,pt
GHOPPP--------X,G - O- -- -- -- -- -- X,TACGRP.OTH,Other,na
GHOPBP--------X,G - O- B- -- -- -- -- X,TACGRP.OTH.BERLNE,Bearing Line,pl
GHOPBA--------X,G - O- BA -- -- -- -- X,TACGRP.OTH.BERLNE.ACU,Acoustic,pl
GHOPBE--------X,G - O- BE -- -- -- -- X,TACGRP.OTH.BERLNE.ELC,Electronic,pl
GHOPBO--------X,G - O- BO -- -- -- -- X,TACGRP.OTH.BERLNE.EOPI,Electro-Optical Intercept,pl
GHOPBT--------X,G - O- BT -- -- -- -- X,TACGRP.OTH.BERLNE.TPD,Torpedo,pl
GHOPEP--------X,G - O- E- -- -- -- -- X,TACGRP.OTH.ER,Emergency,na
GHOPEV--------X,G - O- EV -- -- -- -- X,TACGRP.OTH.ER.DSTVES,Distressed Vessel,pt
GHOPED--------X,G - O- ED -- -- -- -- X,TACGRP.OTH.ER.DTHAC,Ditched Aircraft,pt
GHOPEP--------X,G - O- EP -- -- -- -- X,TACGRP.OTH.ER.PIW,Person In Water,pt
GHOPFP--------X,G - O- F- -- -- -- -- X,TACGRP.OTH.FIX,Fix,na
GHOPFA--------X,G - O- FA -- -- -- -- X,TACGRP.OTH.FIX.ACU,Acoustic,pt
GHOPFE--------X,G - O- FE -- -- -- -- X,TACGRP.OTH.FIX.EM,Electro-Magnetic,pt
