GUFPATG-------X,G - F- AT G- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.SGTGT,Series Or Group Of Targets,pg
GUFPATS-------X,G - F- AT S- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.SMK,Smoke,pg
GUFPAC--------X,G - F- AC -- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS,Command & Control Areas,na
GUFPACA-------X,G - F- AC A- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA,Airspace Coordination Area (Aca),na
GUFPACAC------X,G - F- AC AC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.CIRCLR,Airspace Coordination Area (Aca)  Circular,pg
GUFPACAI------X,G - F- AC AI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.IRR,Airspace Coordination Area (Aca)  Irregular,pg
GUFPACAR------X,G - F- AC AR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.RTG,Airspace Coordination Area (Aca)  Rectangular,pg
GUFPACD-------X,G - F- AC D- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA,Dead Space Area (Da),na
GUFPACDC------X,G - F- AC DC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA.CIRCLR,Dead Space Area (Da)  Circular,pg
GUFPACDI------X,G - F- AC DI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA.IRR,Dead Space Area (Da)  Irregular,pg
GUFPACDR------X,G - F- AC DR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.DA.RTG,Dead Space Area (Da)  Rectangular,pg
GUFPACF-------X,G - F- AC F- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA,Free Fire Area (Ffa),na
GUFPACFC------X,G - F- AC FC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.CIRCLR,Free Fire Area (Ffa)  Circular,pg
GUFPACFI------X,G - F- AC FI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.IRR,Free Fire Area (Ffa)  Irregular,pg
GUFPACFR------X,G - F- AC FR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.RTG,Free Fire Area (Ffa)  Rectangular,pg
GUFPACS-------X,G - F- AC S- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA,Fire Support Area (Fsa),na
GUFPACSC------X,G - F- AC SC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA.CIRCLR,Fire Support Area (Fsa)  Circular,pg
GUFPACSI------X,G - F- AC SI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA.IRR,Fire Support Area (Fsa)  Irregular,pg
GUFPACSR------X,G - F- AC SR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FSA.RTG,Fire Support Area (Fsa)  Rectangular,pg
GUFPACN-------X,G - F- AC N- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA,No-Fire Area (Nfa),na
GUFPACNC------X,G - F- AC NC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA.CIRCLR,No Fire Area (Nfa)  Circular,pg
GUFPACNI------X,G - F- AC NI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA.IRR,No Fire Area (Nfa)  Irregular,pg
GUFPACNR------X,G - F- AC NR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.NFA.RTG,No Fire Area (Nfa)  Rectangular,pg
GUFPACP-------X,G - F- AC P- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.PAA,Position Area For Artillery (Paa),na
GUFPACPC------X,G - F- AC PC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.PAA.CIRCLR,Position Area For Artillery (Paa)  Circular,pg
GUFPACPR------X,G - F- AC PR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.PAA.RTG,Position Area For Artillery (Paa)  Rectangular,pg
GUFPACR-------X,G - F- AC R- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA,Restrictive Fire Area (Rfa),na
GUFPACRC------X,G - F- AC RC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA.CIRCLR,Restrictive Fire Area (Rfa)  Circular,pg
GUFPACRI------X,G - F- AC RI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA.IRR,Restrictive Fire Area (Rfa)  Irregular,pg
GUFPACRR------X,G - F- AC RR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.RFA.RTG,Restrictive Fire Area (Rfa)  Rectangular,pg
GUFPACE-------X,G - F- AC E- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ,Sensor Zone,na
GUFPACEC------X,G - F- AC EC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ.CIRCLR,Sensor Zone  Circular,pg
GUFPACEI------X,G - F- AC EI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ.IRR,Sensor Zone  Irregular,pg
GUFPACER------X,G - F- AC ER -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.SNSZ.RTG,Sensor Zone  Rectangular,pg
GUFPACB-------X,G - F- AC B- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA,Target Build-Up Area (Tba),na
GUFPACBC------X,G - F- AC BC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA.CIRCLR,Target Build Up Area (Tba)  Circular,pg
GUFPACBI------X,G - F- AC BI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA.IRR,Target Build Up Area (Tba)  Irregular,pg
GUFPACBR------X,G - F- AC BR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TBA.RTG,Target Build Up Area (Tba)  Rectangular,pg
GUFPACT-------X,G - F- AC T- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TGMF,Terminally Guided Munition Footprint (Tgmf),pg
GUFPACV-------X,G - F- AC V- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR,Target Value Area (Tvar),na
GUFPACVC------X,G - F- AC VC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR.CIRCLR,Target Value Area (Tvar)  Circular,pg
GUFPACVI------X,G - F- AC VI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR.IRR,Target Value Area (Tvar)  Irregular,pg
GUFPACVR------X,G - F- AC VR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.TVAR.RTG,Target Value Area (Tvar)  Rectangular,pg
GUFPACZ-------X,G - F- AC Z- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR,Zone Of Responsibility (Zor),na
GUFPACZC------X,G - F- AC ZC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR.CIRCLR,Zone Of Responsibility (Zor)  Circular,pg
GUFPACZI------X,G - F- AC ZI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR.IRR,Zone Of Responsibility (Zor)  Irregular,pg
GUFPACZR------X,G - F- AC ZR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ZOR.RTG,Zone Of Responsibility (Zor)  Rectangular,pg
GUFPAK--------X,G - F- AK -- -- -- -- X,TACGRP.FSUPP.ARS.KLBOX,Kill Box,na
GUFPAKB-------X,G - F- AK B- -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE,Blue Kill Box (Bkb),na
GUFPAKBC------X,G - F- AK BC -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE.CIRCLR,Blue Kill Box  Circular,pg
GUFPAKBI------X,G - F- AK BI -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE.IRR,Blue Kill Box  Irregular,pg
GUFPAKBR------X,G - F- AK BR -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.BLUE.RTG,Blue Kill Box  Rectangular,pg
GUFPAKP-------X,G - F- AK P- -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE,Purple Kill Box (Pkb),na
GUFPAKPC------X,G - F- AK PC -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE.CIRCLR,Purple Kill Box  Circular,pg
GUFPAKPI------X,G - F- AK PI -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE.IRR,Purple Kill Box  Irregular,pg
GUFPAKPR------X,G - F- AK PR -- -- -- X,TACGRP.FSUPP.ARS.KLBOX.PURPLE.RTG,Purple Kill Box  Rectangular,pg
GUFPAZ--------X,G - F- AZ -- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ,Target Acquisition Zones,na
GUFPAZI-------X,G - F- AZ I- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.ATIZ,Artillery Target Intelligence (Ati) Zone,na
GUFPAZII------X,G - F- AZ II -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.IRR,Artillery Target Intelligence (Ati) Zone  Irregular,pg
GUFPAZIR------X,G - F- AZ IR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.RTG,Artillery Target Intelligence (Ati) Zone  Rectangular,pg
GUFPAZX-------X,G - F- AZ X- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFFZ,Call For Fire Zone (Cffz),na
GUFPAZXI------X,G - F- AZ XI -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.IRR,Call For Fire Zone (Cffz)  Irregular,pg
GUFPAZXR------X,G - F- AZ XR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.RTG,Call For Fire Zone (Cffz)  Rectangular,pg
GUFPAZF-------X,G - F- AZ F- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFZ,Critical Friendly Zone (Cfz),na
GUFPAZFI------X,G - F- AZ FI -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFZ.IRR,Critical Friendly Zone (Cfz)  Irregular,pg
GUFPAZFR------X,G - F- AZ FR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CFZ.RTG,Critical Friendly Zone (Cfz)  Rectangular,pg
GUFPAZC-------X,G - F- AZ C- -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CNS,Censor Zone,na
GUFPAZCI------X,G - F- AZ CI -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CNS.IRR,Censor Zone  Irregular,pg
GUFPAZCR------X,G - F- AZ CR -- -- -- X,TACGRP.FSUPP.ARS.TGTAQZ.CNS.RTG,Censor Zone  Rectangular,pg
GUFPAX--------X,G - F- AX -- -- -- -- X,TACGRP.FSUPP.ARS.WPNRF,Weapon/Sensor Range Fans,na
GUFPAXC-------X,G - F- AX C- -- -- -- X,TACGRP.FSUPP.ARS.WPNRF.CIRCLR,Weapon/Sensor Range Fan  Circular,pg
GUFPAXS-------X,G - F- AX S- -- -- -- X,TACGRP.FSUPP.ARS.WPNRF.SCR,Weapon/Sensor Range Fan  Sector,pg
GUFPLP--------X,G - F- L- -- -- -- -- X,TACGRP.FSUPP.LNE,Lines,na
GUFPLC--------X,G - F- LC -- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE,Command & Control Lines,na
GUFPLCC-------X,G - F- LC C- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.CFL,Coordinated Fire Line (Cfl),pl
GUFPLCF-------X,G - F- LC F- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.FSCL,Fire Support Coordination Line (Fscl),pl
GUFPLCM-------X,G - F- LC M- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.MFP,Munition Flight Path (Mfp),pl
GUFPLCN-------X,G - F- LC N- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.NFL,No-Fire Line (Nfl),pl
GUFPLCR-------X,G - F- LC R- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.RFL,Restrictive Fire Line (Rfl),pl
GUFPLT--------X,G - F- LT -- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT,Linear Target,pl
GUFPLTF-------X,G - F- LT F- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT.FPF,Final Protective Fire (Fpf),pl
GUFPLTS-------X,G - F- LT S- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT.LSTGT,Linear Smoke Target,pl
GUFPPP--------X,G - F- P- -- -- -- -- X,TACGRP.FSUPP.PNT,Point,na
GUFPPC--------X,G - F- PC -- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT,Command & Control Points,na
GUFPPCB-------X,G - F- PC B- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.FP,Firing Point,
GUFPPCF-------X,G - F- PC F- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.FSS,Fire Support Station,
GUFPPCH-------X,G - F- PC H- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.HP,Hide Point,
GUFPPCL-------X,G - F- PC L- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.LP,Launch Point,
GUFPPCR-------X,G - F- PC R- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.RP,Reload Point,
GUFPPCS-------X,G - F- PC S- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.SCP,Survey Control Point,
GUFPPT--------X,G - F- PT -- -- -- -- X,TACGRP.FSUPP.PNT.TGT,Target,na
GUFPPTN-------X,G - F- PT N- -- -- -- X,TACGRP.FSUPP.PNT.TGT.NUCTGT,Nuclear Target,
GUFPPTS-------X,G - F- PT S- -- -- -- X,TACGRP.FSUPP.PNT.TGT.PTGT,Point/Single Target,
GUMPPP--------X,G - M- -- -- -- -- -- X,TACGRP.MOBSU,Mobility/Survivability,na
GUMPNP--------X,G - M- N- -- -- -- -- X,TACGRP.MOBSU.CBRN,Chemical  Biological  Radiological  And Nuclear,na
GUMPNB--------X,G - M- NB -- -- -- -- X,TACGRP.MOBSU.CBRN.BIOCA,Biologically Contaminated Area,pg
GUMPNC--------X,G - M- NC -- -- -- -- X,TACGRP.MOBSU.CBRN.CMLCA,Chemically Contaminated Area,pg
GUMPND--------X,G - M- ND -- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP,Decontamination (Decon) Points,na
GUMPNDA-------X,G - M- ND A- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.ALTUSP,Alternate Decon Site/Point (Unspecified),
GUMPNDE-------X,G - M- ND E- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQT,Decon Site/Point (Equipment),
GUMPNDB-------X,G - M- ND B- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQTTRP,Decon Site/Point (Equipment And Troops),
GUMPNDO-------X,G - M- ND O- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.OPDECN,Decon Site/Point (Operational Decontamination),
GUMPNDD-------X,G - M- ND D- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRGH,Decon Site/Point (Thorough Decontamination),
GUMPNDT-------X,G - M- ND T- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRP,Decon Site/Point (Troops),
GUMPNDP-------X,G - M- ND P- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.USP,Decon Site/Point (Unspecified),
GUMPNL--------X,G - M- NL -- -- -- -- X,TACGRP.MOBSU.CBRN.DRCL,Dose Rate Contour Lines,pg
GUMPNF--------X,G - M- NF -- -- -- -- X,TACGRP.MOBSU.CBRN.FAOTP,Fallout Producing,
GUMPNM--------X,G - M- NM -- -- -- -- X,TACGRP.MOBSU.CBRN.MSDZ,Minimum Safe Distance Zones,
GUMPNZ--------X,G - M- NZ -- -- -- -- X,TACGRP.MOBSU.CBRN.NDGZ,Nuclear Detonations Ground Zero,
GUMPNR--------X,G - M- NR -- -- -- -- X,TACGRP.MOBSU.CBRN.RADA,Radioactive Area,pg
GUMPNE--------X,G - M- NE -- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT,Release Events,na
GUMPNEB-------X,G - M- NE B- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.BIO,Biological,
GUMPNEC-------X,G - M- NE C- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.CML,Chemical,
GUMPOP--------X,G - M- O- -- -- -- -- X,TACGRP.MOBSU.OBST,Obstacles,na
GUMPOS--------X,G - M- OS -- -- -- -- X,TACGRP.MOBSU.OBST.ABS,Abatis,pl
GUMPOA--------X,G - M- OA -- -- -- -- X,TACGRP.MOBSU.OBST.ATO,Antitank Obstacles,
GUMPOAD-------X,G - M- OA D- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD,Antitank Ditch,pl
GUMPOADC------X,G - M- OA DC -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDC,Complete,pl
GUMPOADU------X,G - M- OA DU -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDUC,Under Construction,pl
GUMPOAR-------X,G - M- OA R- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATDATM,Antitank Ditch Reinforced With Antitank Mines,pl
GUMPOAW-------X,G - M- OA W- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATW,Antitank Wall,pl
GUMPOAO-------X,G - M- OA O- -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM,Antitank Obstacles: Tetrahedrons  Dragons Teeth And Other Similar Obstacles,pt
GUMPOAOF------X,G - M- OA OF -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.FIXPFD,Fixed And Prefabricated,pt
GUMPOAOM------X,G - M- OA OM -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVB,Moveable,pt
GUMPOAOP------X,G - M- OA OP -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVBPFD,Moveable And Prefabricated,pt
GUMPOH--------X,G - M- OH -- -- -- -- X,TACGRP.MOBSU.OBST.AVN,Aviation,na
GUMPOHO-------X,G - M- OH O- -- -- -- X,TACGRP.MOBSU.OBST.AVN.OHWIRE,Overhead Wire/Power Line,pl
GUMPOHT-------X,G - M- OH T- -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR,Tower,pt
GUMPOHTH------X,G - M- OH TH -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR.HIGH,High,pt
GUMPOHTL------X,G - M- OH TL -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR.LOW,Low,pt
GUMPOB--------X,G - M- OB -- -- -- -- X,TACGRP.MOBSU.OBST.BBY,Booby Trap,pt
GUMPOG--------X,G - M- OG -- -- -- -- X,TACGRP.MOBSU.OBST.GNL,General,na
GUMPOGB-------X,G - M- OG B- -- -- -- X,TACGRP.MOBSU.OBST.GNL.BLT,Belt,pg
GUMPOGL-------X,G - M- OG L- -- -- -- X,TACGRP.MOBSU.OBST.GNL.LNE,Line,pl
GUMPOGF-------X,G - M- OG F- -- -- -- X,TACGRP.MOBSU.OBST.GNL.OFA,Obstacle Free Area,pg
GUMPOGR-------X,G - M- OG R- -- -- -- X,TACGRP.MOBSU.OBST.GNL.ORA,Obstacle Restricted Area,pg
GUMPOGZ-------X,G - M- OG Z- -- -- -- X,TACGRP.MOBSU.OBST.GNL.Z,Zone,pg
GUMPOM--------X,G - M- OM -- -- -- -- X,TACGRP.MOBSU.OBST.MNE,Mines,na
GUMPOMP-------X,G - M- OM P- -- -- -- X,TACGRP.MOBSU.OBST.MNE.APMNE,Antipersonnel (Ap) Mines,pt
GUMPOMD-------X,G - M- OM D- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMAHD,Antitank Mine With Antihandling Device,pt
GUMPOME-------X,G - M- OM E- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMDIR,Antitank Mine (Directional),pt
GUMPOMT-------X,G - M- OM T- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMNE,Antitank Mine (At),pt
GUMPOMC-------X,G - M- OM C- -- -- -- X,TACGRP.MOBSU.OBST.MNE.MCLST,Mine Cluster,pl
GUMPOMU-------X,G - M- OM U- -- -- -- X,TACGRP.MOBSU.OBST.MNE.USPMNE,Unspecified Mine,pt
GUMPOMW-------X,G - M- OM W- -- -- -- X,TACGRP.MOBSU.OBST.MNE.WAMNE,Wide Area Mines,
GUMPOF--------X,G - M- OF -- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD,Minefields,na
GUMPOFD-------X,G - M- OF D- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.DYN,Dynamic Depiction,pg
GUMPOFG-------X,G - M- OF G- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.GAP,Gap,pl
GUMPOFA-------X,G - M- OF A- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.MNDARA,Mined Area,pg
GUMPOFS-------X,G - M- OF S- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.STC,Static Depiction,pt
GUMPOE--------X,G - M- OE -- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT,Obstacle Effect,na
GUMPOEB-------X,G - M- OE B- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.BLK,Block,pl
GUMPOED-------X,G - M- OE D- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.DRT,Disrupt,pl
GUMPOEF-------X,G - M- OE F- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.FIX,Fix,pl
GUMPOET-------X,G - M- OE T- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.TUR,Turn,pl
GUMPOR--------X,G - M- OR -- -- -- -- X,TACGRP.MOBSU.OBST.RCBB,Roadblocks  Craters  And Blown Bridges,na
GUMPORA-------X,G - M- OR A- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.ABP,Explosives  State Of Readiness 2 (Armed-But Passable),pl
GUMPORC-------X,G - M- OR C- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.EXCD,Roadblock Complete (Executed),pl
GUMPORP-------X,G - M- OR P- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.PLND,Planned,pl
GUMPORS-------X,G - M- OR S- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.SAFE,Explosives  State Of Readiness 1 (Safe),pl
GUMPOT--------X,G - M- OT -- -- -- -- X,TACGRP.MOBSU.OBST.TRIPWR,Trip Wire,pl
GUMPOU--------X,G - M- OU -- -- -- -- X,TACGRP.MOBSU.OBST.UXO,Unexploded Ordnance Area (Uxo),pg
GUMPOW--------X,G - M- OW -- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS,Wire Obstacle,na
GUMPOWC-------X,G - M- OW C- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA,Concertina,na
GUMPOWCD------X,G - M- OW CD -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.DBLSTD,Double Strand Concertina,pl
GUMPOWCS------X,G - M- OW CS -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.SNG,Single Concertina,pl
GUMPOWCT------X,G - M- OW CT -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.TRISTD,Triple Strand Concertina,pl
GUMPOWA-------X,G - M- OW A- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DAFNC,Double Apron Fence,pl
GUMPOWD-------X,G - M- OW D- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DBLFNC,Double Fence,pl
GUMPOWH-------X,G - M- OW H- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.HWFNC,High Wire Fence,pl
GUMPOWL-------X,G - M- OW L- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.LWFNC,Low Wire Fence,pl
GUMPOWS-------X,G - M- OW S- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.SNGFNC,Single Fence,pl
GUMPOWU-------X,G - M- OW U- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.USP,Unspecified,pl
GUMPBP--------X,G - M- B- -- -- -- -- X,TACGRP.MOBSU.OBSTBP,Obstacle Bypass,na
GUMPBC--------X,G - M- BC -- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE,Crossing Site/Water Crossing,na
GUMPBCA-------X,G - M- BC A- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ASTCA,Assault Crossing Area,pl
GUMPBCB-------X,G - M- BC B- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.BRG,Bridge Or Gap,pl
GUMPBCP-------X,G - M- BC P- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ERP,Engineer Regulating Point,pl
GUMPBCD-------X,G - M- BC D- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDDFT,Ford Difficult,pl
GUMPBCE-------X,G - M- BC E- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDESY,Ford Easy,pl
GUMPBCF-------X,G - M- BC F- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRY,Ferry,pl
GUMPBCL-------X,G - M- BC L- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.LANE,Lane,pl
GUMPBCR-------X,G - M- BC R- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.RFT,Raft Site,pl
GUMPBD--------X,G - M- BD -- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY,Obstacle Bypass Difficulty,na
GUMPBDD-------X,G - M- BD D- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.DFT,Bypass Difficult,pl
GUMPBDE-------X,G - M- BD E- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.ESY,Bypass Easy,pl
GUMPBDI-------X,G - M- BD I- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.IMP,Bypass Impossible,pl
GUMPSP--------X,G - M- S- -- -- -- -- X,TACGRP.MOBSU.SU,Survivability,na
GUMPSE--------X,G - M- SE -- -- -- -- X,TACGRP.MOBSU.SU.ESTOF,Earthwork  Small Trench Or Fortification,pt
GUMPSW--------X,G - M- SW -- -- -- -- X,TACGRP.MOBSU.SU.FEWS,Foxhole  Emplacement Or Weapon Site,pl
GUMPSF--------X,G - M- SF -- -- -- -- X,TACGRP.MOBSU.SU.FRT,Fort,pt
GUMPSL--------X,G - M- SL -- -- -- -- X,TACGRP.MOBSU.SU.FTFDLN,Fortified Line,pl
GUMPSP--------X,G - M- SP -- -- -- -- X,TACGRP.MOBSU.SU.STRGPT,Strong Point,pg
GUMPSS--------X,G - M- SS -- -- -- -- X,TACGRP.MOBSU.SU.SUFSHL,Surface Shelter,pt
GUMPSU--------X,G - M- SU -- -- -- -- X,TACGRP.MOBSU.SU.UGDSHL,Underground Shelter,pt
GUOPPP--------X,G - O- -- -- -- -- -- X,TACGRP.OTH,Other,na
GUOPBP--------X,G - O- B- -- -- -- -- X,TACGRP.OTH.BERLNE,Bearing Line,pl
GUOPBA--------X,G - O- BA -- -- -- -- X,TACGRP.OTH.BERLNE.ACU,Acoustic,pl
GUOPBE--------X,G - O- BE -- -- -- -- X,TACGRP.OTH.BERLNE.ELC,Electronic,pl
GUOPBO--------X,G - O- BO -- -- -- -- X,TACGRP.OTH.BERLNE.EOPI,Electro-Optical Intercept,pl
GUOPBT--------X,G - O- BT -- -- -- -- X,TACGRP.OTH.BERLNE.TPD,Torpedo,pl
GUOPEP--------X,G - O- E- -- -- -- -- X,TACGRP.OTH.ER,Emergency,na
GUOPEV--------X,G - O- EV -- -- -- -- X,TACGRP.OTH.ER.DSTVES,Distressed Vessel,pt
GUOPED--------X,G - O- ED -- -- -- -- X,TACGRP.OTH.ER.DTHAC,Ditched Aircraft,pt
GUOPEP--------X,G - O- EP -- -- -- -- X,TACGRP.OTH.ER.PIW,Person In Water,pt
GUOPFP--------X,G - O- F- -- -- -- -- X,TACGRP.OTH.FIX,Fix,na
GUOPFA--------X,G - O- FA -- -- -- -- X,TACGRP.OTH.FIX.ACU,Acoustic,pt
GUOPFE--------X,G - O- FE -- -- -- -- X,TACGRP.OTH.FIX.EM,Electro-Magnetic,pt
