linkID	symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon	staffcomment	additionalinformation	uniquedesignation	idmode	z	speed	higherformation	countrycode
13393	10	0	2	200100	71	3	2	4	F	B	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13394	10	3	1	120800	55	28	2	1	B	A	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13395	10	0	2	201200	18	28	0	6	D	C	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13396	10	5	1	121303	78	32	2	4	A	B	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13397	10	5	2	120502	52	36	2	2	F	A	0	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13398	10	5	2	161300	48	21	1	5	C	B	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13399	10	3	1	160400	2	42	1	3	A	B	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13400	10	2	2	162800	11	36	2	6	F	B	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13401	10	6	2	200500	75	16	0	3	A	B	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13402	10	5	1	163500	78	16	2	5	B	D	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13403	10	4	0	150504	34	42	1	1	C	C	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13404	10	6	2	140702	35	56	1	1	B	B	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13405	10	0	1	120100	57	46	2	3	B	A	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13406	10	6	0	140700	65	37	1	1	E	B	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13407	10	4	0	110000	60	46	0	1	D	B	6	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13408	10	6	2	120402	48	3	2	4	F	D	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13409	10	1	2	110700	51	17	2	5	C	C	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13410	10	2	0	162400	73	5	1	4	A	C	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13411	10	1	0	180300	64	47	1	2	D	B	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13412	10	5	0	120801	66	54	2	6	C	D	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13413	10	6	0	151100	53	15	0	6	B	D	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13414	10	2	1	162100	27	27	2	2	F	D	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13415	10	4	1	121700	76	54	2	2	C	C	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13416	10	0	0	180200	11	38	2	4	A	A	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13417	10	2	2	161800	26	55	1	2	A	C	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13418	10	4	1	120402	74	3	1	3	A	D	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13419	10	3	2	140600	44	52	2	6	E	B	1	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13420	10	1	0	180200	25	6	2	5	B	D	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13421	10	0	0	130800	10	25	1	1	A	B	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13422	10	4	1	121600	76	43	0	2	F	D	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13423	10	3	2	121101	14	11	0	6	B	B	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13424	10	1	0	111004	28	44	0	4	F	D	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13425	10	6	2	111200	9	47	0	2	E	A	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13426	10	5	0	121700	57	24	2	6	F	C	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13427	10	2	0	130600	44	55	1	3	B	A	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13428	10	6	0	162600	21	20	2	1	B	A	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13429	10	2	1	110400	55	30	1	1	D	A	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13430	10	2	1	111200	55	52	2	6	B	B	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13431	10	2	1	121801	37	39	2	2	F	A	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13432	10	0	0	110600	31	2	2	5	A	B	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13433	10	6	1	121804	50	11	0	1	A	C	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13434	10	1	2	120402	43	12	0	2	D	A	6	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13435	10	3	2	111200	5	25	2	6	C	B	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13436	10	6	0	111005	53	26	1	2	D	C	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13437	10	1	1	150504	12	22	1	2	B	B	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13438	10	2	2	164900	27	4	1	4	E	C	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13439	10	1	0	150100	55	22	2	6	C	A	4	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13440	10	5	0	150501	33	57	2	4	C	A	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13441	10	6	0	160200	73	51	1	5	E	D	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13442	10	3	1	110200	12	44	2	3	D	D	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13443	10	0	0	130800	39	2	1	5	C	A	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13444	10	1	2	150500	27	30	0	1	D	D	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13445	10	0	1	163800	60	55	0	3	D	B	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13446	10	5	0	200900	13	23	0	4	B	D	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13447	10	1	2	120501	59	9	1	3	A	D	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13448	10	3	1	121303	75	22	1	4	C	B	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13449	10	1	1	150300	48	44	0	5	C	A	2	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13450	10	5	2	150504	72	21	1	4	A	A	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13451	10	2	1	164700	75	47	0	1	F	D	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13452	10	6	2	163400	32	11	2	5	D	B	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13453	10	0	1	141300	28	41	0	4	D	B	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13454	10	4	0	162500	55	20	0	5	D	A	3	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13455	10	6	2	164500	73	55	2	1	D	C	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13456	10	3	1	150700	27	35	2	2	B	D	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13457	10	4	2	161100	73	3	1	2	B	A	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13458	10	1	1	164700	42	12	0	2	B	C	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13459	10	2	1	162400	62	13	0	1	F	B	4	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13460	10	1	2	121200	36	16	0	3	B	D	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13461	10	3	2	161100	4	50	0	5	D	A	5	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13462	10	1	0	120501	12	36	1	1	B	A	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13463	10	5	0	120200	66	39	0	6	E	B	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13464	10	3	1	160800	47	43	2	2	B	D	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13465	10	5	2	200900	30	36	0	2	E	C	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13466	10	2	1	201200	16	7	2	6	D	B	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13467	10	6	1	121801	65	36	2	3	C	D	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13468	10	2	2	151100	52	22	0	5	A	B	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13469	10	0	1	164500	46	37	1	3	D	B	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13470	10	1	1	120501	72	31	1	2	A	C	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13471	10	2	0	160300	19	44	1	5	B	A	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13472	10	5	2	160600	50	42	2	1	C	D	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13473	10	2	1	150900	48	33	0	1	E	D	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13474	10	5	1	180300	50	43	1	5	F	B	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13475	10	1	2	130600	67	43	1	2	B	A	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13476	10	3	1	161800	65	55	2	6	E	A	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13477	10	6	1	163300	38	37	0	6	A	C	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13478	10	3	1	120402	6	51	1	1	C	C	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13479	10	0	1	140101	36	35	2	3	A	B	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13480	10	4	2	120800	2	8	0	4	C	D	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13481	10	0	0	120500	77	36	2	1	C	C	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13482	10	4	0	110900	8	45	1	4	B	B	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13483	10	3	1	141100	73	43	1	1	F	C	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13484	10	6	2	164000	54	21	1	6	D	B	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13485	10	5	2	110000	56	4	0	4	A	C	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13486	10	4	1	151000	59	57	0	4	F	D	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13487	10	0	0	162600	54	44	1	4	A	C	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13488	10	4	0	121102	31	46	1	1	A	B	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13489	10	3	0	151000	36	27	1	6	B	A	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13490	10	6	0	200500	9	27	1	4	F	A	6	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13491	10	2	2	141701	34	42	1	5	A	B	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13492	10	1	1	151000	15	33	0	2	C	B	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13493	10	0	1	120502	70	22	2	2	D	C	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13494	10	5	1	163900	72	56	0	2	C	C	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13495	10	0	1	160200	24	29	2	2	A	A	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13496	10	0	2	121803	56	14	2	4	E	B	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13497	10	1	0	111200	22	14	2	4	B	A	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13498	10	5	1	161700	37	36	1	3	E	A	5	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13499	10	6	1	130801	49	38	1	2	C	C	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13500	10	0	0	200300	37	44	2	2	F	D	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13501	10	5	0	121805	47	2	2	5	C	D	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13502	10	2	0	120300	38	48	0	2	D	C	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13503	10	4	2	121104	43	49	1	2	D	D	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13504	10	5	2	140100	61	17	0	6	A	A	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13505	10	6	2	150300	40	32	0	2	A	D	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13506	10	3	0	162300	78	8	2	2	C	D	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13507	10	4	1	141900	60	53	2	1	C	C	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13508	10	2	2	162600	55	20	0	6	C	A	2	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13509	10	5	2	160800	78	46	0	6	E	C	2	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13510	10	1	2	161800	62	17	1	2	C	C	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13511	10	0	1	163000	78	53	1	6	A	D	4	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13512	10	0	2	121500	67	23	0	6	A	D	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13513	10	6	2	120300	28	37	2	2	C	A	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13514	10	4	2	141600	32	10	1	4	E	D	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13515	10	1	2	121102	71	23	0	4	E	A	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13516	10	5	1	201100	47	49	1	3	A	A	4	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13517	10	6	0	201000	23	31	1	6	A	B	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13518	10	6	0	121105	49	13	0	1	B	A	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13519	10	0	2	121803	51	49	0	1	A	C	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13520	10	6	2	121900	25	1	0	2	D	A	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13521	10	0	2	110700	28	3	0	2	F	A	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13522	10	4	0	163200	5	55	1	5	D	A	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13523	10	5	2	130800	78	19	2	3	D	B	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13524	10	6	2	150600	66	28	0	5	D	B	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13525	10	4	1	130102	37	19	0	3	F	C	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13526	10	0	0	170100	2	36	0	5	D	D	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13527	10	6	0	130802	61	34	1	1	E	A	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13528	10	0	0	121302	65	32	1	1	D	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13529	10	2	1	170100	73	2	1	5	B	A	4	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13530	10	0	2	120402	75	49	2	1	C	C	4	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13531	10	5	0	121500	38	24	1	1	C	C	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13532	10	1	0	162500	32	26	0	6	B	C	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13533	10	1	2	140701	48	32	1	6	C	C	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13534	10	2	1	160700	48	15	0	1	A	C	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13535	10	4	1	164700	61	51	1	1	A	C	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
