linkID	symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array	uniquedesignation	staffcomment	additionalinformation	idmode	type	speed	guardedunit	specialdesignator
1934	30	1	4	1	121000	9	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1935	30	1	2	2	120204	10	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1936	30	2	5	0	130104	3	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1937	30	3	4	2	140114	2	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1938	30	2	2	1	130112	2	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1939	30	2	6	1	140114	22	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1940	30	5	4	0	160000	10	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1941	30	5	4	2	120500	6	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1942	30	5	4	0	120308	2	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1943	30	2	3	1	140100	11	3	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1944	30	2	1	2	140112	3	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1945	30	5	4	1	121005	2	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1946	30	1	3	0	140107	5	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1947	30	5	4	2	130112	1	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1948	30	2	5	0	120400	23	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1949	30	0	5	1	121002	18	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1950	30	4	1	2	121000	10	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1951	30	2	5	0	130000	9	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1952	30	0	6	2	140400	4	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1953	30	5	3	0	130106	2	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1954	30	3	4	2	130104	9	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1955	30	1	2	2	140113	17	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1956	30	5	5	2	140700	14	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1957	30	3	3	1	120205	1	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1958	30	4	2	2	120404	12	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1959	30	5	5	0	120401	16	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1960	30	4	6	1	120900	12	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1961	30	4	5	1	130202	20	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1962	30	5	0	2	120406	12	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1963	30	1	4	1	120306	10	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1964	30	1	2	0	170000	15	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1965	30	4	5	1	121000	12	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1966	30	4	5	1	120203	8	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1967	30	2	0	2	130104	17	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1968	30	2	6	2	121001	8	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1969	30	1	1	1	120405	8	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1970	30	3	5	0	140202	8	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1971	30	3	5	0	110000	9	15	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1972	30	0	4	1	130113	19	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1973	30	1	6	0	130109	19	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1974	30	2	1	2	140000	20	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1975	30	1	2	0	140106	20	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1976	30	3	1	0	130200	21	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1977	30	2	2	1	120600	19	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1978	30	2	6	0	140700	23	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1979	30	5	2	0	130102	15	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1980	30	3	2	2	130108	3	10	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1981	30	3	4	0	140108	1	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1982	30	4	4	1	120502	19	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1983	30	3	0	2	130110	15	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1984	30	1	3	0	140500	17	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1985	30	4	3	1	140115	14	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1986	30	3	6	0	121100	14	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1987	30	3	1	0	130103	16	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1988	30	3	3	1	120401	9	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1989	30	3	0	0	140104	3	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1990	30	0	2	0	120600	10	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1991	30	5	4	0	130203	10	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1992	30	0	1	2	140700	22	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1993	30	2	5	0	140202	6	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1994	30	0	3	2	120204	17	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1995	30	4	5	1	120100	16	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1996	30	0	4	0	140202	20	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1997	30	2	2	1	120200	21	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1998	30	4	2	1	120406	3	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1999	30	0	3	2	120600	8	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2000	30	4	3	2	140000	1	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2001	30	2	6	2	140000	21	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2002	30	4	5	1	140201	20	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2003	30	5	0	1	140600	1	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2004	30	1	6	1	120403	2	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2005	30	0	4	2	130109	10	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2006	30	3	1	1	140200	23	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2007	30	2	0	0	120400	11	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2008	30	3	1	1	130111	23	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2009	30	4	0	1	121001	10	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2010	30	1	4	2	140600	22	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2011	30	3	2	0	140110	18	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2012	30	1	6	1	140501	15	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2013	30	2	3	2	140103	19	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2014	30	5	6	0	121000	19	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2015	30	0	0	0	110000	23	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2016	30	2	1	0	160000	21	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2017	30	1	2	0	120100	17	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2018	30	3	6	2	120801	14	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2019	30	2	5	2	140115	10	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2020	30	2	2	1	130204	3	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2021	30	3	5	2	130108	8	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2022	30	4	2	0	120801	22	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2023	30	0	6	1	140100	4	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2024	30	2	3	0	121000	15	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2025	30	3	4	0	140106	16	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2026	30	4	5	2	140114	17	3	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2027	30	0	1	2	120303	9	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2028	30	1	1	2	120303	8	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2029	30	0	2	2	120800	17	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2030	30	0	6	1	140102	19	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2031	30	0	0	0	140502	22	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2032	30	4	6	1	120307	1	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2033	30	2	6	0	120900	20	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2034	30	4	3	1	120200	23	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2035	30	5	3	2	130102	3	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2036	30	0	3	1	120200	15	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2037	30	3	4	2	130110	18	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2038	30	5	6	1	140113	4	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2039	30	0	3	0	120406	1	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2040	30	2	5	0	140202	10	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2041	30	0	3	0	121001	3	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2042	30	1	3	2	140112	17	1	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2043	30	3	1	2	140500	9	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2044	30	2	3	2	140200	22	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2045	30	0	0	1	120201	1	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2046	30	4	4	2	140110	16	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2047	30	1	4	0	140116	18	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2048	30	5	2	1	140104	12	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2049	30	0	4	1	140114	11	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2050	30	4	4	0	120403	3	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2051	30	3	6	2	120201	17	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2052	30	2	0	2	130101	17	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2053	30	3	0	0	140000	14	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2054	30	0	2	0	120801	10	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2055	30	2	0	0	140108	6	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2056	30	4	4	2	120201	9	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2057	30	1	3	2	130201	20	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2058	30	1	2	1	120405	7	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2059	30	4	0	0	140115	3	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2060	30	2	0	2	120205	22	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2061	30	2	4	2	130202	17	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2062	30	5	0	0	120307	19	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2063	30	0	3	2	140114	23	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2064	30	4	0	0	120306	14	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2065	30	0	2	1	121005	3	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2066	30	0	0	0	140502	9	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2067	30	2	0	0	130000	14	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2068	30	2	3	0	140100	23	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2069	30	2	0	2	120100	19	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2070	30	3	1	0	140116	17	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2071	30	2	6	2	130104	21	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2072	30	2	2	1	120800	21	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2073	30	3	3	2	130202	16	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2074	30	5	0	0	130107	13	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2075	30	1	2	1	140200	6	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2076	30	0	4	0	140501	18	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2077	30	3	0	2	121100	9	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2078	30	0	1	1	130108	14	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2079	30	2	0	2	120403	5	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2080	30	2	0	2	140101	23	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2081	30	0	5	1	120307	23	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2082	30	0	5	0	140100	20	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2083	30	5	0	2	130200	16	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2084	30	5	1	2	120204	13	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2085	30	3	1	0	130110	22	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2086	30	5	6	0	120406	16	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2087	30	5	3	2	130200	18	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2088	30	4	0	0	140105	16	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2089	30	1	4	1	140400	1	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2090	30	0	6	2	140106	21	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2091	30	0	6	1	130200	15	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2092	30	0	1	0	120800	7	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2093	30	5	1	2	120303	21	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2094	30	1	0	1	140501	23	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2095	30	3	6	2	130111	2	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2096	30	3	1	1	130104	16	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2097	30	2	3	0	121000	8	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2098	30	4	5	1	150000	6	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2099	30	1	1	0	130000	21	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2100	30	3	1	2	140102	11	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2101	30	2	0	0	140600	23	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2102	30	4	3	2	140115	23	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2103	30	4	1	2	130200	2	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2104	30	5	3	2	130000	4	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2105	30	4	4	2	130102	9	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2106	30	3	3	1	120700	2	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2107	30	4	1	2	140115	17	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2108	30	1	6	1	120404	22	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2109	30	5	1	2	130204	12	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2110	30	3	1	0	140201	4	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2111	30	2	6	0	140400	21	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2112	30	0	4	1	130203	15	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2113	30	3	1	0	140103	22	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2114	30	1	0	0	121002	23	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
2115	30	5	0	2	140202	5	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
