linkID	symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility	quantity	staffcomment	additionalinformation	signatureequipment	hostile	idmode	uniquedesignation	type	z	speed	specialdesignator
2099	15	1	2	130600	3	4	A	2	2	31	2099	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2100	15	0	0	111106	7	4	B	0	0	36	2100	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2101	15	0	2	120110	7	1	F	2	3	49	2101	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2102	15	5	2	240000	8	1	C	3	1	49	2102	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2103	15	3	1	130901	6	5	F	0	3	52	2103	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2104	15	6	1	110900	1	5	D	2	0	52	2104	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2105	15	0	0	210200	9	3	B	0	3	37	2105	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2106	15	5	2	190000	7	2	E	2	1	42	2106	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2107	15	2	0	111102	8	6	D	1	2	33	2107	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2108	15	6	2	160800	5	4	E	3	1	36	2108	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2109	15	6	1	111202	8	1	A	0	0	36	2109	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2110	15	1	2	160602	7	4	D	0	3	52	2110	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2111	15	4	2	201501	2	5	D	3	4	42	2111	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2112	15	2	1	120109	9	6	A	3	5	31	2112	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2113	15	4	1	120202	3	3	E	0	5	37	2113	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2114	15	6	1	120108	6	5	A	2	1	49	2114	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2115	15	1	1	160703	8	4	B	2	5	36	2115	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2116	15	2	1	160600	3	1	D	2	0	49	2116	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2117	15	2	0	220100	8	6	C	0	3	51	2117	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2118	15	2	0	110303	9	3	A	3	1	49	2118	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2119	15	1	0	110102	6	3	D	0	1	51	2119	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2120	15	3	1	111603	2	4	B	1	0	41	2120	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2121	15	3	2	111600	9	6	F	1	2	35	2121	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2122	15	6	1	140900	6	1	E	1	3	49	2122	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2123	15	1	1	170300	6	1	D	1	4	51	2123	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2124	15	6	0	160602	6	6	D	3	0	41	2124	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2125	15	3	0	110803	2	2	F	2	2	42	2125	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2126	15	0	0	160600	7	2	D	0	1	52	2126	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2127	15	3	2	110600	7	6	D	2	0	41	2127	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2128	15	3	1	111503	2	1	D	3	4	33	2128	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2129	15	6	2	111303	7	2	A	0	1	32	2129	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2130	15	1	1	111101	5	4	A	1	1	34	2130	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2131	15	2	1	120202	1	6	B	1	1	35	2131	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2132	15	2	1	111900	8	5	D	2	2	49	2132	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2133	15	4	1	120201	9	1	C	1	4	51	2133	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2134	15	1	1	160601	9	3	C	3	1	33	2134	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2135	15	4	1	120104	4	4	E	1	1	35	2135	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2136	15	6	2	110200	7	1	B	0	0	52	2136	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2137	15	3	2	201501	6	4	A	1	2	52	2137	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2138	15	5	2	110501	4	3	D	3	2	35	2138	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2139	15	6	2	120108	7	3	B	2	2	32	2139	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2140	15	0	2	110201	4	1	F	2	0	34	2140	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2141	15	4	2	110203	6	6	F	1	3	35	2141	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2142	15	3	2	110202	7	2	F	2	4	41	2142	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2143	15	0	1	110100	7	4	B	3	5	34	2143	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2144	15	5	1	160401	5	1	A	3	2	36	2144	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2145	15	6	0	200200	6	1	B	1	3	42	2145	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2146	15	5	0	160603	6	5	B	3	5	36	2146	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2147	15	1	1	130600	1	6	D	2	0	35	2147	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2148	15	0	1	190400	7	2	D	1	0	42	2148	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2149	15	6	0	111105	5	4	B	3	2	49	2149	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2150	15	4	1	140601	4	5	D	3	2	52	2150	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2151	15	0	2	111501	8	4	E	3	5	41	2151	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2152	15	5	1	200100	9	1	E	2	1	34	2152	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2153	15	0	1	140700	8	1	E	0	0	51	2153	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2154	15	5	1	120103	4	2	C	0	5	41	2154	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2155	15	6	0	120105	9	1	C	0	1	34	2155	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2156	15	3	2	190400	8	3	E	0	3	35	2156	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2157	15	2	1	160703	1	1	D	3	5	49	2157	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2158	15	5	1	141200	2	1	E	1	4	41	2158	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2159	15	6	1	140700	1	6	A	3	2	31	2159	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2160	15	0	0	160501	5	3	D	0	1	34	2160	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2161	15	0	1	200400	2	3	A	1	3	34	2161	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2162	15	3	0	110303	1	6	E	3	5	35	2162	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2163	15	6	2	111501	1	2	C	0	4	31	2163	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2164	15	0	1	110902	9	6	E	2	4	33	2164	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2165	15	4	1	110101	2	5	E	3	1	35	2165	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2166	15	6	0	230200	7	3	D	3	4	34	2166	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2167	15	5	1	120105	6	1	C	0	2	49	2167	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2168	15	3	1	170000	9	6	D	1	3	51	2168	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2169	15	1	1	111403	3	4	C	0	4	52	2169	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2170	15	4	0	110000	7	5	A	3	5	52	2170	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2171	15	0	0	111501	4	1	E	0	0	34	2171	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2172	15	0	2	120300	3	6	D	3	5	35	2172	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2173	15	0	0	201501	8	1	C	1	5	49	2173	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2174	15	5	0	130200	9	4	E	3	1	37	2174	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2175	15	4	2	111103	5	6	A	0	5	32	2175	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2176	15	1	1	111700	4	3	F	0	2	33	2176	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2177	15	2	0	160701	2	6	C	0	2	52	2177	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2178	15	3	2	140601	5	4	B	2	3	36	2178	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2179	15	5	1	201100	6	3	E	1	4	51	2179	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2180	15	2	1	230100	8	4	B	2	4	42	2180	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2181	15	2	2	111603	9	1	E	1	2	37	2181	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2182	15	5	0	190100	5	4	D	3	5	52	2182	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2183	15	4	1	240000	8	6	C	1	1	52	2183	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2184	15	1	2	160500	1	2	F	0	4	41	2184	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2185	15	0	2	131003	9	2	E	2	2	41	2185	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2186	15	3	1	200200	7	4	B	3	3	32	2186	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2187	15	0	0	110803	5	5	F	2	2	52	2187	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2188	15	3	0	120300	1	1	F	1	2	42	2188	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2189	15	4	1	170700	6	6	F	3	0	41	2189	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2190	15	5	0	112000	4	3	F	2	5	36	2190	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2191	15	0	2	170900	7	3	F	3	1	41	2191	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2192	15	0	1	110701	1	2	C	2	1	31	2192	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2193	15	3	2	111100	5	1	C	1	2	35	2193	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2194	15	0	1	140500	8	3	C	1	5	34	2194	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2195	15	5	1	170100	9	4	F	0	2	32	2195	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2196	15	4	1	170500	9	6	C	1	3	37	2196	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2197	15	3	0	141200	9	4	F	3	0	37	2197	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2198	15	6	1	130700	4	4	E	2	2	32	2198	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2199	15	3	0	110303	4	2	F	0	1	36	2199	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2200	15	5	0	160103	6	6	C	1	4	36	2200	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2201	15	2	0	160302	9	2	C	1	2	37	2201	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2202	15	1	0	110502	6	5	D	3	0	36	2202	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2203	15	5	2	130901	6	5	B	3	1	51	2203	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2204	15	4	0	201501	7	3	F	3	4	33	2204	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2205	15	2	1	201400	5	5	F	2	0	51	2205	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2206	15	4	2	201501	1	5	F	0	2	35	2206	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2207	15	1	0	110602	8	4	D	2	0	49	2207	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2208	15	1	2	200800	1	1	D	0	2	31	2208	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2209	15	4	0	160301	2	2	B	3	3	35	2209	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2210	15	6	1	110203	2	5	F	1	0	42	2210	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2211	15	0	1	230200	2	3	E	2	4	37	2211	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2212	15	0	1	130000	7	2	F	2	3	49	2212	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2213	15	3	2	110200	6	4	A	2	3	33	2213	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2214	15	4	0	170700	9	6	B	3	2	42	2214	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2215	15	5	2	150200	6	4	C	1	4	32	2215	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2216	15	6	1	141202	7	4	B	0	2	49	2216	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2217	15	3	2	160403	1	1	C	3	5	42	2217	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2218	15	0	2	190300	8	1	F	2	3	41	2218	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2219	15	0	2	111601	3	5	F	0	0	42	2219	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2220	15	0	2	110300	8	3	B	3	2	37	2220	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2221	15	3	0	201400	4	3	D	3	5	32	2221	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2222	15	1	2	130200	8	2	D	3	0	52	2222	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2223	15	3	2	190200	1	2	D	3	3	37	2223	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2224	15	5	2	170300	9	5	A	2	0	37	2224	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2225	15	3	0	130701	9	1	E	2	5	36	2225	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2226	15	0	1	110302	8	6	F	0	2	42	2226	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2227	15	5	2	141000	9	4	C	3	4	42	2227	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2228	15	1	1	160303	7	5	C	2	0	51	2228	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2229	15	3	0	111201	3	4	B	2	5	51	2229	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2230	15	1	1	170600	8	1	A	1	4	35	2230	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2231	15	3	1	180000	3	5	C	3	3	49	2231	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2232	15	5	2	140900	5	3	C	3	1	32	2232	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2233	15	3	1	111702	1	5	D	3	3	37	2233	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2234	15	3	1	160800	4	3	A	1	1	52	2234	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2235	15	4	1	160403	6	5	E	0	0	34	2235	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2236	15	1	2	200500	2	1	C	0	3	34	2236	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2237	15	6	0	120203	9	1	C	1	4	41	2237	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2238	15	2	1	200200	9	5	F	1	2	52	2238	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2239	15	0	1	141000	3	4	A	3	0	34	2239	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2240	15	0	0	110302	3	4	B	2	2	35	2240	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2241	15	3	0	170600	8	5	B	3	2	42	2241	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2242	15	3	1	130000	1	2	F	0	0	33	2242	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2243	15	4	1	111102	1	2	B	2	4	49	2243	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2244	15	3	1	110502	1	1	C	1	2	37	2244	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2245	15	6	0	111100	7	6	A	2	5	33	2245	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2246	15	1	0	111202	1	2	A	3	0	33	2246	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2247	15	5	2	111402	1	1	D	1	3	34	2247	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2248	15	5	2	110500	8	5	A	2	2	37	2248	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2249	15	1	1	120302	2	3	A	2	4	51	2249	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2250	15	3	0	111108	4	4	C	0	2	42	2250	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2251	15	1	1	111202	2	1	E	3	1	37	2251	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2252	15	0	2	160502	2	6	A	0	5	31	2252	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2253	15	2	0	120102	6	1	A	2	4	42	2253	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2254	15	2	2	170200	1	5	E	2	5	35	2254	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2255	15	1	1	111203	1	2	D	0	3	31	2255	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2256	15	3	2	160102	7	6	B	0	0	49	2256	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2257	15	6	2	140600	9	2	C	2	0	41	2257	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2258	15	5	2	180000	6	1	E	1	3	42	2258	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2259	15	0	2	120100	5	6	C	3	5	42	2259	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2260	15	4	2	111600	7	6	A	3	3	52	2260	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2261	15	3	0	110502	4	3	D	3	0	51	2261	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2262	15	3	2	110702	7	5	D	1	1	41	2262	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2263	15	1	1	120301	4	1	E	1	2	41	2263	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2264	15	6	2	111102	1	5	D	1	4	41	2264	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2265	15	6	0	111503	7	4	D	2	0	34	2265	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2266	15	2	2	110400	1	4	E	2	2	33	2266	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2267	15	4	1	170000	2	2	A	1	0	35	2267	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2268	15	5	2	110300	7	4	B	3	2	42	2268	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2269	15	1	1	180000	4	4	D	0	4	51	2269	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
