linkID	symbolset	identity	context	mobility	credibility	reliability	entity	modifier1	uniquedesignation	type	z	staffcomment	additionalinformation	idmode	signatureequipment	higherformation	platformtype	equipmentteardown	commonidentifier
1423	54	0	1	U	4	E	110200	1	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1424	54	5	0	S	5	F	110100	13	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1425	54	1	1	S	4	B	110300	7	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1426	54	4	1	M	3	C	110300	51	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1427	54	6	2	S	1	D	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1428	54	0	1	M	1	D	110300	50	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1429	54	0	0	M	6	F	110300	10	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1430	54	0	1	S	5	A	110300	47	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1431	54	4	1	M	4	E	110200	58	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1432	54	5	1	U	4	A	110200	31	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1433	54	2	1	M	2	A	110100	44	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1434	54	0	2	U	4	A	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1435	54	2	1	S	6	A	110300	51	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1436	54	2	2	U	2	E	110200	17	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1437	54	5	2	M	1	A	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1438	54	3	1	M	6	E	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1439	54	0	0	U	4	D	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1440	54	3	0	S	2	F	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1441	54	6	2	S	6	B	110300	16	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1442	54	5	0	S	5	A	110300	45	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1443	54	3	1	S	6	C	110100	59	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1444	54	4	0	M	1	F	110100	54	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1445	54	1	1	S	3	C	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1446	54	0	1	M	1	E	110200	14	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1447	54	3	0	M	5	A	110300	17	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1448	54	1	1	U	4	B	110200	22	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1449	54	6	0	M	3	B	110200	6	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1450	54	4	2	M	3	E	110300	19	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1451	54	4	2	M	1	A	110200	16	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1452	54	4	0	M	3	D	110200	31	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1453	54	4	0	S	4	A	110200	62	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1454	54	5	0	U	3	C	110300	1	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1455	54	5	0	U	3	D	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1456	54	0	1	U	5	F	110200	44	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1457	54	6	2	S	6	A	110300	63	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1458	54	1	2	U	2	C	110300	13	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1459	54	6	1	U	5	B	110300	21	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1460	54	5	0	M	2	A	110300	22	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1461	54	1	0	U	2	B	110300	1	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1462	54	2	1	S	6	D	110200	19	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1463	54	2	0	S	3	D	110200	21	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1464	54	2	0	U	1	C	110200	35	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1465	54	4	0	M	5	B	110200	29	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1466	54	0	2	U	2	A	110300	29	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1467	54	2	2	S	1	A	110100	11	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1468	54	6	0	U	6	C	110300	43	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1469	54	0	1	M	5	B	110100	19	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1470	54	3	1	S	5	C	110300	16	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1471	54	0	0	U	4	D	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1472	54	4	0	S	4	A	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1473	54	6	0	S	4	B	110100	57	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1474	54	1	1	U	4	A	110300	52	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1475	54	6	0	M	1	D	110200	25	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1476	54	1	0	M	3	D	110300	59	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1477	54	0	2	U	5	E	110100	52	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1478	54	1	2	U	3	D	110300	45	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1479	54	4	1	U	3	D	110100	9	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1480	54	6	0	U	5	C	110200	50	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1481	54	2	0	S	2	F	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1482	54	2	1	S	5	B	110100	55	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1483	54	3	1	U	5	F	110300	9	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1484	54	4	2	M	3	F	110200	26	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1485	54	2	0	M	1	B	110300	40	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1486	54	1	2	U	6	D	110200	6	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1487	54	1	2	S	4	B	110100	50	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1488	54	0	2	S	3	A	110100	13	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1489	54	3	2	U	3	C	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1490	54	5	2	S	2	B	110100	17	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1491	54	5	2	U	6	E	110100	62	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1492	54	3	2	M	1	E	110200	57	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1493	54	1	1	M	1	B	110200	10	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1494	54	1	1	M	5	A	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1495	54	6	1	U	6	C	110200	9	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1496	54	0	0	M	3	A	110100	46	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1497	54	0	1	U	3	C	110300	39	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1498	54	4	2	U	5	A	110100	57	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1499	54	0	2	S	5	C	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1500	54	0	0	M	1	B	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1501	54	3	0	U	4	C	110200	36	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1502	54	4	1	U	1	C	110300	63	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1503	54	0	2	M	3	C	110300	57	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1504	54	2	2	S	3	D	110200	43	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1505	54	5	1	S	3	B	110100	61	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1506	54	2	2	M	6	F	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1507	54	5	2	M	1	F	110200	42	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1508	54	5	1	M	1	E	110200	30	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1509	54	4	0	S	5	D	110100	11	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1510	54	5	0	M	2	E	110200	55	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1511	54	3	0	M	5	E	110200	61	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1512	54	1	0	S	3	C	110100	49	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1513	54	3	2	S	1	F	110100	22	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1514	54	4	2	M	3	E	110200	22	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1515	54	4	1	M	3	A	110300	50	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1516	54	0	0	M	2	A	110200	35	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1517	54	4	2	S	2	D	110300	24	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1518	54	0	2	S	6	C	110200	22	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1519	54	2	2	U	5	B	110300	59	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1520	54	1	2	U	6	C	110300	33	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1521	54	4	2	U	6	E	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1522	54	2	1	S	5	D	110300	22	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1523	54	5	2	S	5	D	110200	26	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1524	54	0	2	M	4	A	110100	21	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1525	54	6	0	S	6	C	110200	38	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1526	54	4	2	U	2	B	110100	25	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1527	54	2	2	S	4	A	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1528	54	0	2	S	4	F	110200	59	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1529	54	5	2	S	1	B	110200	9	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1530	54	1	1	S	5	C	110300	27	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1531	54	1	1	U	4	F	110200	43	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1532	54	2	2	S	5	D	110200	33	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1533	54	3	0	U	2	B	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1534	54	3	1	M	6	F	110300	21	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1535	54	3	2	M	3	F	110200	33	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1536	54	3	1	M	4	E	110200	45	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1537	54	4	0	S	1	E	110200	21	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1538	54	5	2	M	1	A	110200	36	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1539	54	0	0	S	5	E	110100	43	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1540	54	2	1	S	6	B	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1541	54	5	1	S	1	F	110100	29	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1542	54	6	2	S	3	B	110200	54	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1543	54	2	2	M	2	F	110100	57	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1544	54	3	2	S	1	B	110100	26	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1545	54	6	1	U	3	B	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1546	54	0	1	S	6	F	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1547	54	4	1	M	4	E	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1548	54	4	0	U	6	F	110300	49	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1549	54	2	1	S	6	E	110200	29	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1550	54	2	2	U	4	B	110200	6	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1551	54	6	2	U	6	C	110200	46	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1552	54	3	1	U	6	D	110300	13	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1553	54	1	1	U	3	F	110100	62	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1554	54	6	1	S	4	E	110300	59	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1555	54	6	1	S	3	D	110300	29	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1556	54	1	2	S	1	F	110200	57	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
