OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
13356,K,G,SFGPUUSRT-,X,F,C,UNK
13357,U,D,SFGPEVATL-,W,-,E,FO
13358,S,C,SFGPUSS6T-,P,D,C,MO
13359,M,E,SFGPUCDHH-,W,C,F,SO
13360,K,C,SFGPEVCOH-,V,A,B,NO
13361,D,D,SFGPUCAAA-,A,C,C,NO
13362,P,A,SFGPUCSR--,C,A,F,SO
13363,M,B,SFGPUCE---,H,F,C,MO
13364,G,-,SFGPEWMALE,V,F,D,SO
13365,P,C,SFGPUUS---,P,P,D,NO
13366,D,D,SFGPEWMAIE,M,F,E,UNK
13367,G,D,SFGPUCFMS-,P,A,F,SO
13368,A,G,SFGPUCDHH-,G,A,C,MO
13369,K,-,SFGPIMFS--,G,F,B,MO
13370,A,G,SFGPUSTIT-,R,-,F,UNK
13371,L,C,SFGPUUMSEI,K,F,C,FO
13372,P,-,SFGPUCFMT-,T,F,A,MO
13373,U,E,SFGPUCS---,V,C,C,NO
13374,L,G,SFGPUSS1C-,U,-,E,SO
13375,F,-,SFGPUCVF--,U,F,A,NO
13376,J,B,SFFPAHA---,A,D,D,UNK
13377,P,F,SFGPUCDML-,W,C,A,UNK
13378,J,G,SFGPUCFS--,Q,P,A,NO
13379,S,E,SFGPUCF---,R,D,E,MO
13380,D,F,SFGPUSS5C-,R,C,D,MO
13381,U,E,SFGPUUACR-,A,P,C,MO
13382,J,A,SFGPUSTMT-,E,F,F,FO
13383,L,D,SFGPUSAOC-,I,-,E,FO
13384,F,F,SFGPUCAT--,I,-,A,FO
13385,K,A,SFGPIUED--,T,D,A,NO
13386,H,H,SFGPUCAWH-,V,F,A,MO
13387,M,F,SFGPUSSWC-,Y,A,F,UNK
13388,U,D,SFGPIUE---,R,A,E,FO
13389,H,C,SFGPEWRH--,B,F,F,MO
13390,D,B,SFGPEVE---,F,C,F,SO
13391,S,A,SFGPUCVFU-,H,-,D,SO
13392,F,B,SFGPUUABR-,F,-,D,UNK
13393,G,H,SFGPUCVS--,N,A,C,NO
13394,G,D,SFGPUCAAOS,E,F,F,MO
13395,F,-,SFGPEWZM--,O,P,F,SO
13396,K,-,SFGPUCSGD-,O,P,E,NO
13397,W,C,SFGPUCM---,J,X,D,FO
13398,N,-,SFGPIP----,P,D,B,MO
13399,U,A,SFGPUCFTA-,R,F,B,MO
13400,W,D,SFGPEVCMM-,M,P,F,FO
13401,U,C,SFGPI-----,X,F,C,FO
13402,M,E,SFGPUCR---,D,F,C,SO
13403,L,H,SFGPUSAMC-,I,A,A,SO
13404,S,D,SFGPEVUAA-,S,D,C,UNK
13405,M,G,SFGPUCDS--,M,P,D,NO
13406,P,D,SFFPN-----,U,X,B,NO
13407,A,H,SFGPUCFRSR,F,P,A,UNK
13408,D,H,SFGPIU----,H,X,B,UNK
13409,P,F,SFGPEWMAIR,T,C,B,FO
13410,S,C,SFFPGP----,J,A,D,SO
13411,W,F,SFGPIMFPW-,O,D,D,MO
13412,A,F,SFGPUUMMO-,P,P,D,NO
13413,L,E,SFGPEVCMM-,V,P,F,UNK
13414,G,D,SFGPUCFHE-,X,D,D,MO
13415,M,F,SFGPEWAH--,B,C,B,UNK
13416,D,E,SFGPUSAXT-,G,C,D,FO
13417,K,G,SFGPEWMT--,W,F,C,UNK
13418,M,B,SFGPUUSA--,R,P,B,FO
13419,M,C,SFGPUSALC-,T,A,D,SO
13420,M,E,SFGPIRNN--,A,-,F,UNK
13421,U,G,SFGPUCVRS-,O,D,E,MO
13422,D,G,SFGPUCEN--,X,D,C,NO
13423,U,E,SFGPUUMQ--,S,A,C,NO
13424,W,E,SFGPUCFHO-,O,X,A,FO
13425,M,B,SFGPEVED--,Y,-,B,MO
13426,H,D,SFGPEVST--,G,-,D,SO
13427,N,G,SFGPUUMJ--,C,D,B,UNK
13428,K,H,SFGPUSS8T-,B,F,B,UNK
13429,M,-,SFGPEVCJH-,F,C,C,FO
13430,U,F,SFGPIMF---,V,A,A,SO
13431,L,H,SFGPUCRC--,M,A,E,FO
13432,L,E,SFGPEVCTL-,N,X,C,UNK
13433,S,C,SFGPUUE---,E,X,B,FO
13434,K,-,SFGPUSAPMT,V,X,C,MO
13435,L,E,SFGPUSTM--,O,X,A,UNK
13436,L,H,SFGPUS----,U,-,C,UNK
13437,W,E,SFGPUCSG--,D,-,E,UNK
13438,F,C,SFGPEWDHS-,E,C,A,SO
13439,A,E,SFGPUSS7C-,W,D,C,UNK
13440,L,C,SFGPUCATA-,J,C,B,SO
13441,N,C,SFGPEVCAL-,C,F,B,UNK
13442,S,H,SFGPESE---,Q,A,A,MO
13443,J,-,SFFPGC----,F,C,B,NO
13444,D,H,SFGPEWDH--,K,A,D,NO
13445,D,D,SFGPUCRVG-,L,-,F,MO
13446,W,F,SFGPEVM---,D,D,A,SO
13447,M,D,SFGPEVUX--,S,D,D,MO
13448,D,-,SFGPEVEB--,L,-,B,NO
13449,G,A,SFGPUCAWR-,T,X,F,MO
13450,N,G,SFGPUCRO--,L,X,C,NO
13451,G,A,SFGPUCVRU-,L,D,B,SO
13452,D,A,SFGPUCAW--,A,-,B,SO
13453,S,D,SFGPUSAP--,F,A,E,FO
13454,D,F,SFGPUSAPMC,N,C,F,MO
13455,N,A,SFGPUCRA--,N,A,F,FO
13456,D,E,SFGPUCAAOS,S,D,A,UNK
13457,M,E,SFGPUCSW--,H,-,F,FO
13458,K,E,SFGPEVATM-,N,P,D,FO
13459,W,A,SFGPUULS--,U,C,C,FO
13460,J,-,SFGPEWMALE,Y,D,F,SO
13461,W,H,SFGPEX----,Q,A,D,UNK
13462,S,A,SFGPEVCO--,D,D,C,FO
13463,L,C,SFGPEVSR--,T,D,A,NO
13464,S,B,SFGPUCVFR-,S,X,F,UNK
13465,F,E,SFGPUUMRX-,S,-,F,FO
13466,U,H,SFGPEXF---,O,A,A,SO
13467,G,D,SFGPEWMTH-,K,-,B,UNK
13468,N,-,SFGPUSSXT-,Y,P,B,UNK
13469,W,-,SFGPEVSR--,E,X,A,MO
13470,P,F,SFGPUSTAC-,Y,F,D,NO
13471,W,H,SFGPUCFOO-,L,P,F,UNK
13472,K,H,SFGPEWMAL-,B,A,F,SO
13473,U,G,SFGPUCATR-,S,-,D,SO
13474,W,A,SFGPUSSLC-,W,-,D,NO
13475,G,D,SFGPUUMO--,C,A,C,NO
13476,P,C,SFGPUUAC--,H,A,F,MO
13477,G,B,SFGPEVCFL-,V,C,A,FO
13478,D,C,SFGPUCFS--,M,F,C,MO
13479,W,B,SFGPIE----,R,-,F,NO
13480,G,F,SFGPUSAPMC,T,D,A,NO
13481,H,H,SFGPUCSG--,Y,F,A,NO
13482,J,C,SFGPEVUAA-,T,-,A,UNK
13483,U,E,SFFPNN----,Y,A,B,FO
13484,K,F,SFGPUCM---,H,P,F,MO
13485,A,A,SFGPUUABR-,L,C,E,NO
13486,M,H,SFGPUCR---,L,C,B,UNK
13487,P,-,SFFPAF----,V,-,F,FO
13488,S,E,SFGPUCIC--,P,D,B,NO
13489,K,F,SFGPUCMT--,S,F,A,FO
13490,P,C,SFGPUCAAAT,M,P,A,SO
13491,L,E,SFGPEVE---,L,X,B,SO
13492,P,G,SFGPUSXEC-,J,C,F,FO
13493,W,F,SFGPIRNB--,B,X,C,UNK
13494,A,D,SFGPEWTH--,G,X,D,MO
13495,L,D,SFGPUCFS--,G,D,B,NO
13496,A,F,SFGPEWHH--,L,F,B,FO
13497,A,G,SFGPUSMDT-,K,A,A,MO
13498,U,C,SFGPEVCFH-,C,C,F,NO
13499,G,D,SFGPUUMSEI,E,C,C,MO
13500,P,E,SFGPUCFRMS,R,X,F,MO
13501,D,E,SFGPEVUB--,G,-,D,FO
13502,F,C,SFGPUSXHT-,W,F,D,SO
13503,N,G,SFGPUCAA--,I,D,F,SO
13504,G,C,SFGPUCSW--,V,X,D,NO
13505,W,C,SFGPUSAX--,Y,F,B,FO
13506,D,D,SFGPUUMA--,Q,F,A,NO
13507,P,F,SFGPUUACR-,Y,-,C,NO
13508,H,C,SFGPUSMMC-,W,F,F,UNK
13509,W,A,SFGPEWH---,C,D,B,NO
13510,N,A,SFGPEVCJH-,O,C,A,UNK
13511,L,F,SFGPUSAPMC,V,P,D,NO
13512,K,C,SFGPEVATM-,P,F,D,MO
13513,J,D,SFGPUUSW--,L,A,D,UNK
13514,N,F,SFGPEVUTL-,W,-,E,SO
13515,G,B,SFGPUSAFT-,U,F,F,MO
13516,K,D,SFGPUCFHS-,R,A,F,FO
13517,K,H,SFGPEWMTH-,W,X,C,MO
13518,L,-,SFGPUSSWPT,R,A,E,UNK
13519,W,E,SFGPUSXHC-,J,-,A,NO
13520,U,H,SFGPUSXE--,A,C,A,FO
13521,W,-,SFGPEWM---,W,-,B,FO
13522,U,-,SFGPUUACR-,R,F,D,FO
13523,F,F,SFGPUUSRS-,F,A,F,MO
13524,J,A,SFGPEWDM--,W,A,F,UNK
13525,M,F,SFGPEWOH--,O,X,A,SO
13526,A,D,SFGPEWMS--,C,C,A,MO
13527,D,H,SFGPUCDH--,M,A,B,NO
13528,W,A,SFGPIRNN--,O,A,A,MO
13529,H,G,SFGPUSS8--,L,C,F,MO
13530,G,-,SFFPAHUH--,W,F,C,UNK
13531,H,H,SFGPUCDS--,U,C,D,MO
13532,H,E,SFGPEVEDA-,H,F,F,FO
13533,K,F,SFGPEVCJL-,H,C,A,FO
13534,G,E,SFFPAFUH--,V,D,D,NO
13535,M,D,SFGPUCFTA-,L,C,B,SO
13536,U,F,SFGPEVCJM-,W,X,F,NO
13537,A,H,SFGPUSS4--,P,P,F,UNK
13538,J,C,SFGPUUMR--,J,-,A,FO
13539,P,-,SFFPAHUL--,H,D,E,UNK
13540,L,F,SFGPEVEA--,T,-,C,UNK
13541,G,B,SFGPEVA---,Y,C,B,UNK
13542,G,G,SFGPUCVRA-,N,F,D,MO
13543,N,G,SFGPEVSW--,N,X,F,NO
13544,K,G,SFGPIMFS--,F,A,B,MO
13545,H,H,SFGPUSMP--,W,P,F,NO
13546,P,F,SFGPUSAQC-,K,P,F,FO
13547,L,E,SFGPUUMC--,W,A,B,MO
13548,K,F,SFGPUUAN--,M,X,D,UNK
13549,M,G,SFGPUCAWM-,N,F,B,FO
13550,U,G,SFGPUSS---,S,C,E,NO
13551,W,E,SFGPUUMC--,V,D,A,FO
13552,J,E,SFGPUCI---,I,A,C,UNK
13553,K,F,SFGPEVAL--,N,P,E,NO
13554,M,E,SFGPUSAPT-,O,P,D,MO
13555,K,D,SFGPUSS3AT,K,D,C,SO
13556,M,H,SFGPUCI---,O,C,B,MO
13557,K,H,SFGPUUMRX-,H,X,F,FO
13558,G,B,SFGPEVCUL-,L,C,E,NO
13559,W,E,SFGPUCATWR,I,D,B,UNK
13560,H,G,SFGPUCAAU-,B,A,B,UNK
13561,J,A,SFGPUUAN--,E,F,B,SO
13562,W,F,SFGPEVED--,V,P,C,FO
13563,K,C,SFGPUSSLC-,F,D,B,FO
13564,N,-,SFGPUCD---,H,-,F,MO
13565,M,G,SFGPEVT---,X,-,E,NO
13566,W,A,SFGPUSS4--,V,A,A,UNK
13567,F,C,SFGPUSMDT-,D,A,D,SO
13568,P,G,SFFPGP----,O,C,E,SO
13569,L,C,SFGPUSAT--,J,A,A,NO
13570,H,G,SFGPUSAPM-,T,A,B,MO
13571,J,C,SFGPUCATR-,P,A,B,SO
13572,N,A,SFGPUSS6C-,K,F,C,FO
13573,U,-,SFGPEWOM--,F,X,F,UNK
13574,G,F,SFGPUSXOMT,K,-,D,NO
13575,S,B,SFGPUCRVG-,F,C,A,UNK
13576,A,G,SFGPUSTMT-,W,X,C,FO
13577,K,G,SFGPEVCFH-,K,F,F,UNK
13578,F,D,SFGPUCFMS-,Y,-,D,NO
13579,F,F,SFGPEWS---,P,C,B,MO
13580,F,E,SFFPAHUH--,H,P,F,SO
13581,P,F,SFGPIMG---,W,F,A,UNK
13582,G,D,SFGPUCVV--,I,A,C,NO
13583,P,D,SFGPUSAFC-,A,D,F,UNK
13584,L,H,SFGPEVCMH-,X,P,D,UNK
13585,G,G,SFGPEVEMV-,M,D,A,MO
13586,U,H,SFGPUCRRF-,J,C,E,FO
13587,D,F,SFGPUSS---,D,F,A,SO
13588,N,A,SFGPUCDML-,C,C,C,NO
13589,J,C,SFGPEXN---,K,F,A,UNK
13590,F,E,SFFPAF----,F,D,F,NO
13591,P,F,SFGPUCVRM-,J,C,C,NO
13592,S,G,SFGPUSS4--,O,X,B,UNK
13593,S,G,SFGPEVCO--,M,F,E,FO
13594,F,F,SFGPEWMATR,D,-,F,MO
13595,J,C,SFGPEWMAIE,X,X,A,MO
13596,S,H,SFGPEWMSI-,O,X,B,SO
13597,W,F,SFGPIMM---,G,-,E,UNK
13598,M,-,SFGPEVCJH-,G,A,F,FO
13599,K,H,SFGPUCAAU-,N,F,E,NO
13600,S,A,SFGPUCAA--,W,A,F,UNK
13601,U,G,SFGPEWSM--,D,D,A,NO
13602,K,D,SFGPUSXO--,B,C,E,FO
13603,F,F,SFGPUSXRT-,K,F,A,FO
13604,G,-,SFGPUSS1T-,Q,D,A,MO
13605,H,F,SFGPUUACCM,I,P,F,FO
13606,D,H,SFGPEVUSH-,Q,D,A,FO
13607,J,E,SFGPUCAAD-,V,X,E,SO
13608,W,G,SFGPUCECT-,I,P,E,SO
13609,A,C,SFGPUUMMO-,T,-,D,SO
13610,F,A,SFGPUUSM--,K,-,A,NO
13611,F,C,SFGPUCII--,A,-,D,NO
13612,A,E,SFGPEVSC--,A,P,B,NO
13613,M,B,SFGPIT----,A,X,C,SO
13614,F,C,SFGPUSTC--,O,P,E,UNK
13615,K,-,SFGPUUMQ--,V,-,C,UNK
13616,G,-,SFGPEVCFH-,R,C,E,NO
13617,F,C,SFFPNU----,I,X,B,SO
13618,A,A,SFGPUCVRUM,D,D,C,FO
13619,A,E,SFGPUUSMS-,T,C,B,NO
13620,F,E,SFGPEVC---,P,C,F,MO
13621,H,F,SFGPEWMAT-,P,P,D,UNK
13622,G,D,SFGPEWMAS-,M,X,D,UNK
13623,F,A,SFGPEWSL--,E,D,F,SO
13624,K,G,SFGPIU----,F,-,F,MO
13625,M,D,SFGPEVC---,Y,F,F,UNK
13626,U,D,SFGPEVCA--,C,-,F,MO
13627,K,D,SFGPUSS2C-,K,C,A,UNK
13628,W,H,SFGPUUMSEA,T,F,F,MO
13629,N,G,SFGPUSAJT-,C,D,F,SO
13630,F,-,SFGPUCFOA-,Q,-,B,SO
13631,N,B,SFGPUSSW--,T,P,F,UNK
13632,J,H,SFGPEWXM--,Y,F,F,NO
13633,K,-,SFGPUSTRC-,J,F,E,SO
13634,M,F,SFFPB-----,M,C,A,MO
13635,K,G,SFGPEX----,W,A,D,NO
13636,J,-,SFGPUUMSED,R,F,C,NO
13637,K,A,SFGPUSSXT-,C,X,E,FO
13638,S,B,SFGPUUS---,A,D,E,NO
13639,K,-,SFGPUCDMM-,R,X,E,MO
13640,H,G,SFGPEVED--,M,D,A,NO
13641,J,B,SFGPUUAC--,M,X,C,NO
13642,D,H,SFGPUUMRS-,Q,D,F,SO
13643,F,C,SFGPUSS4--,I,D,C,FO
13644,F,-,SFGPUSAQT-,Y,D,D,NO
13645,K,-,SFGPEWZ---,L,C,B,SO
13646,P,-,SFGPUUMRSS,S,X,B,UNK
13647,S,A,SFGPEVAA--,G,F,E,UNK
13648,A,C,SFGPUCFML-,W,C,C,MO
13649,D,G,SFGPUCDO--,P,A,E,FO
13650,F,H,SFGPUSMVC-,J,X,B,SO
13651,W,H,SFGPUCDSS-,B,X,D,SO
13652,H,B,SFGPUCFMW-,P,F,C,NO
13653,P,H,SFGPUUSM--,A,P,C,NO
13654,J,C,SFFPG-----,R,P,D,MO
13655,L,C,SFGPIMA---,U,D,C,SO
13656,M,G,SFGPUCATA-,M,X,F,FO
13657,N,G,SFGPUSALC-,A,X,B,SO
13658,L,C,SFGPUSS2C-,M,-,B,NO
13659,U,H,SFGPUCRA--,H,D,D,FO
13660,W,G,SFGPUSAX--,A,P,D,UNK
13661,H,D,SFGPUSMMT-,C,P,D,SO
13662,S,C,SFGPUSAPBC,L,D,A,UNK
13663,H,A,SFGPUCFSL-,N,X,E,UNK
13664,F,C,SFGPUCSA--,M,A,B,SO
13665,U,A,SFGPUSXOM-,X,-,C,NO
13666,A,H,SFGPUUSC--,C,A,C,MO
13667,H,G,SFGPUCAWW-,A,D,F,UNK
13668,W,D,SFGPUSTC--,G,C,D,UNK
13669,W,G,SFGPUCAT--,P,-,D,MO
13670,M,G,SFGPUUMJ--,T,C,D,UNK
13671,M,A,SFGPUCAAU-,M,F,F,UNK
13672,L,G,SFGPUSAPB-,V,F,F,MO
13673,K,A,SFGPEVCM--,U,D,D,FO
13674,W,B,SFGPUCFRSR,J,F,E,NO
13675,D,A,SFGPIUEF--,P,P,A,MO
13676,F,H,SFGPUCSM--,Y,A,F,NO
13677,W,D,SFGPEVSC--,F,X,D,MO
13678,W,-,SFGPUCIA--,Y,P,D,NO
13679,U,-,SFGPUSAFT-,W,X,D,SO
13680,A,E,SFGPEVA---,T,D,C,SO
13681,U,C,SFGPUSXRC-,F,F,A,UNK
13682,N,E,SFGPUSS1T-,M,F,F,NO
13683,K,H,SFGPEWM---,E,-,A,SO
13684,P,H,SFGPUCFSA-,U,-,B,UNK
13685,F,E,SFGPUSSW--,G,P,F,FO
13686,K,C,SFGPUULS--,O,F,D,SO
13687,S,D,SFFPGR----,I,D,F,SO
13688,U,G,SFGPUCDMH-,D,F,B,UNK
13689,D,F,SFGPES----,F,A,A,NO
13690,U,F,SFGPUULC--,G,P,F,NO
13691,P,A,SFGPUSARC-,A,X,B,FO
13692,N,C,SFGPUSTR--,C,D,F,UNK
13693,A,G,SFGPUSAQC-,M,-,F,NO
13694,P,H,SFGPEVEMV-,U,X,C,MO
13695,A,G,SFGPUSS3AC,Q,-,B,SO
13696,A,G,SFGPEWG---,U,C,B,NO
13697,S,E,SFGPEWDH--,J,C,C,UNK
13698,U,A,SFGPUCRA--,T,A,F,UNK
13699,M,E,SFGPEWHM--,N,D,F,FO
13700,K,G,SFGPUUAC--,B,C,A,UNK
13701,S,H,SFGPUSM---,M,F,F,FO
13702,N,A,SFGPUSMT--,J,D,E,MO
13703,L,D,SFGPUCATA-,K,D,B,UNK
13704,W,G,SFGPUSS3AT,I,X,A,FO
13705,D,F,SFGPUSXO--,X,C,C,MO
13706,N,-,SFGPUSXOMT,C,A,E,SO
13707,A,D,SFGPUUSS--,O,X,B,FO
13708,P,E,SFGPUCI---,H,D,B,MO
13709,A,E,SFGPUSTS--,R,D,C,SO
13710,A,G,SFGPUSST--,V,A,C,MO
13711,U,A,SFGPUCIZ--,W,A,F,NO
13712,J,E,SFGPUSS9C-,U,P,F,MO
13713,J,G,SFGPUUA---,X,F,F,MO
13714,L,B,SFGPEWGM--,X,D,A,MO
13715,U,F,SFGPEWGL--,D,F,E,UNK
13716,A,C,SFGPIUR---,O,-,C,SO
13717,M,B,SFGPUSS9T-,M,X,A,MO
13718,W,H,SFGPUSXRT-,D,-,B,FO
13719,H,B,SFGPEWDMS-,X,C,E,NO
13720,H,E,SFGPEWGM--,N,X,C,SO
13721,U,E,SFGPUUSMN-,C,P,D,MO
13722,A,A,SFGPUCIO--,I,P,A,FO
13723,U,B,SFGPEWDHS-,W,P,E,MO
13724,N,A,SFFPAHUM--,X,X,D,UNK
13725,S,G,SFGPIR----,D,X,A,FO
13726,N,E,SFGPUCVF--,B,X,B,MO
13727,U,D,SFGPUCECH-,V,-,C,NO
13728,N,C,SFGPUCFTS-,Q,X,C,SO
13729,D,C,SFGPUST---,P,P,E,NO
13730,L,G,SFGPUSAO--,B,F,E,UNK
13731,J,A,SFGPUCDML-,T,A,A,FO
13732,A,D,SFGPEVCA--,I,A,C,NO
13733,K,D,SFGPEWRR--,V,X,D,NO
13734,W,E,SFGPEWOL--,J,D,C,MO
13735,H,E,SFGPIE----,O,P,A,FO
13736,A,B,SFGPUSS3AC,N,A,D,MO
13737,P,-,SFGPUCDH--,Y,C,A,SO
13738,N,C,SFGPES----,W,P,B,SO
13739,D,G,SFFPA-----,G,C,B,MO
13740,H,A,SFGPEWGM--,C,P,D,UNK
13741,W,F,SFGPUSALT-,N,C,D,MO
13742,W,G,SFGPUSMD--,J,F,F,SO
13743,A,G,SFGPUCECM-,A,F,E,UNK
13744,F,D,SFGPEWMAIR,J,C,F,NO
13745,G,G,SFGPUCVU--,J,D,E,NO
13746,S,C,SFGPUUACSM,E,C,F,NO
13747,A,A,SFGPUSX---,V,D,E,SO
13748,P,H,SFGPUUACSA,C,-,E,NO
13749,L,-,SFGPUCAWWR,E,-,F,SO
13750,A,H,SFGPUCII--,F,F,A,SO
13751,S,H,SFFPAFK---,R,D,E,MO
13752,D,-,SFGPUCFHH-,L,P,A,NO
13753,G,A,SFGPUSAWT-,D,F,A,UNK
13754,A,H,SFGPUCFTA-,T,C,B,SO
13755,M,C,SFGPUCATL-,G,P,B,MO
13756,G,E,SFGPEVAL--,P,P,D,MO
13757,P,C,SFGPESE---,H,X,A,UNK
13758,L,G,SFGPUCDG--,C,X,F,SO
13759,D,D,SFGPUUACC-,G,D,D,UNK
13760,D,F,SFGPEWMAL-,S,C,E,SO
13761,F,E,SFGPEVCOH-,X,P,B,SO
13762,U,G,SFGPUCFHH-,R,-,A,FO
13763,G,G,SFGPUUMRX-,G,A,F,FO
13764,G,A,SFGPUSSWT-,N,P,E,NO
13765,H,E,SFGPUCFHE-,A,X,A,NO
13766,U,E,SFGPEWMTH-,J,A,C,MO
13767,W,E,SFFPAHUH--,Y,-,E,SO
13768,G,H,SFGPEWGL--,W,F,D,UNK
13769,F,E,SFGPEVCAM-,B,A,D,SO
13770,F,G,SFGPUCVRUE,G,X,B,MO
13771,A,D,SFGPUCVF--,L,X,E,SO
13772,D,B,SFGPEVE---,D,C,E,SO
13773,J,A,SFGPUSTAC-,G,P,D,SO
13774,U,C,SFFPAHUH--,G,D,A,MO
13775,P,D,SFGPEWMAS-,J,C,A,NO
13776,D,H,SFGPUSS7--,Q,-,F,UNK
13777,M,B,SFGPUSS6T-,I,C,A,FO
13778,G,F,SFGPUUS---,C,P,B,MO
13779,H,C,SFGPUCIS--,C,A,F,FO
13780,A,E,SFGPUSA---,T,P,C,NO
13781,H,F,SFGPESE---,I,P,E,MO
13782,H,G,SFGPUCECW-,R,F,C,FO
13783,N,D,SFGPUSS5T-,R,P,E,NO
13784,K,-,SFGPUCSR--,J,X,C,FO
13785,G,A,SFGPEVC---,V,X,C,SO
13786,P,A,SFGPUSS1--,G,F,E,SO
13787,K,A,SFGPUSARC-,O,F,B,SO
13788,J,H,SFGPUCIZ--,F,X,F,UNK
13789,S,A,SFGPEVER--,N,-,E,NO
13790,D,-,SFGPUSXHC-,H,F,A,SO
13791,A,B,SFGPEVCML-,Y,F,D,NO
13792,K,H,SFGPUSS4--,T,F,C,MO
13793,S,G,SFGPUSXH--,Q,-,B,UNK
13794,G,H,SFGPEX----,S,F,E,FO
13795,J,F,SFGPEVUS--,A,-,F,UNK
13796,M,F,SFGPUCFRST,Y,P,C,MO
13797,G,H,SFGPUSSW--,D,-,A,NO
13798,J,C,SFFPGPA---,X,X,A,FO
13799,A,H,SFGPUCV---,X,X,D,MO
13800,W,A,SFGPUUMSEA,S,F,E,SO
13801,A,A,SFGPUSMMC-,A,C,B,UNK
13802,M,H,SFGPUSS3C-,S,X,D,MO
13803,D,A,SFGPUUAC--,J,C,B,NO
13804,L,C,SFGPUUSRT-,F,P,E,SO
13805,L,F,SFGPUCFSO-,M,D,D,NO
13806,K,D,SFGPUCDMLA,I,D,A,FO
13807,H,-,SFGPUCE---,I,P,C,UNK
13808,F,H,SFGPUUMSEJ,L,X,F,FO
13809,P,A,SFGPUCFHA-,L,F,B,FO
13810,P,F,SFGPEWDH--,I,A,C,SO
13811,D,F,SFGPUSSWT-,H,C,D,UNK
13812,D,B,SFGPUSM---,S,A,D,UNK
13813,G,G,SFGPEVEML-,X,C,A,FO
13814,D,-,SFGPUCFRMT,J,-,A,NO
13815,L,C,SFGPEX----,J,F,A,MO
13816,J,C,SFGPU-----,F,-,D,NO
13817,D,D,SFGPIMF---,X,X,A,NO
13818,F,F,SFFP------,G,-,A,FO
13819,H,H,SFGPUCFTF-,R,-,F,NO
13820,U,E,SFGPEVUTL-,O,X,A,MO
13821,H,H,SFGPEWZ---,Y,-,A,MO
13822,W,H,SFGPUSTST-,T,-,F,FO
13823,M,E,SFGPUSS2C-,J,X,E,NO
13824,S,F,SFFPGS----,N,F,D,MO
13825,J,H,SFGPUCVRUH,R,P,A,NO
13826,F,F,SFGPUCFMTC,Y,D,B,MO
13827,H,E,SFGPUCFR--,Y,C,B,NO
13828,A,H,SFGPUCVR--,O,C,C,MO
13829,M,D,SFGPIUT---,O,-,C,SO
13830,J,A,SFGPUCVUR-,B,X,A,FO
13831,D,C,SFGPIUT---,C,P,B,UNK
13832,D,F,SFGPUCMS--,W,C,C,MO
13833,M,A,SFGPUSAS--,J,C,D,FO
13834,F,B,SFGPUCSG--,A,-,B,SO
13835,L,H,SFGPEWMATE,T,C,B,MO
13836,J,E,SFGPUCFTF-,V,C,E,MO
13837,H,D,SFGPEV----,G,X,F,MO
13838,D,B,SFGPUUMO--,R,D,B,SO
13839,A,B,SFGPIMA---,K,X,F,UNK
13840,M,G,SFGPEVSC--,X,F,F,NO
13841,N,D,SFGPEWTL--,J,P,E,SO
13842,J,D,SFGPUSS5T-,O,C,B,UNK
13843,P,-,SFGPUCVRUL,U,C,F,SO
13844,J,-,SFGPUCDG--,T,F,A,NO
13845,F,A,SFGPUCSM--,P,X,A,FO
13846,J,H,SFGPEWH---,F,F,C,MO
13847,S,H,SFGPEVSC--,Q,X,D,UNK
13848,H,A,SFGPUCAAL-,D,X,A,SO
13849,G,H,SFGPEWS---,B,A,C,MO
13850,L,E,SFGPEVEF--,S,C,F,SO
13851,L,H,SFGPEVEF--,L,F,B,SO
13852,A,H,SFGPEWTH--,K,F,A,FO
13853,S,B,SFGPUCFOA-,S,A,A,UNK
13854,S,C,SFGPUCAAL-,F,C,E,NO
13855,S,H,SFGPEVCAM-,J,A,E,NO
13856,D,G,SFGPUSS3AT,T,X,E,MO
13857,S,F,SFGPEVAA--,V,-,A,SO
13858,D,F,SFGPEWMAT-,G,C,E,FO
13859,G,G,SFGPUSXO--,H,D,A,UNK
13860,F,B,SFGPUUACSA,D,C,B,MO
13861,N,D,SFGPUUAB--,Q,-,A,UNK
13862,F,-,SFGPEVS---,A,P,A,FO
13863,K,G,SFGPUUACCK,T,A,F,UNK
13864,N,B,SFGPUSAX--,Q,C,E,FO
13865,D,-,SFGPUUSMN-,O,F,F,FO
13866,A,D,SFGPUSTAT-,F,D,C,FO
13867,J,H,SFGPUSS5T-,D,-,A,SO
13868,G,F,SFGPUSTAT-,A,P,E,SO
13869,P,B,SFGPUSXE--,C,-,B,UNK
13870,S,C,SFGPUCFTC-,A,-,A,MO
13871,H,-,SFGPUCECC-,U,A,D,UNK
13872,H,-,SFGPUSAS--,P,A,D,NO
13873,D,-,SFGPEWG---,H,-,A,SO
13874,U,B,SFGPUSSL--,R,P,E,MO
13875,F,D,SFGPEXN---,Q,-,A,SO
13876,L,B,SFGPUCFTR-,S,X,F,MO
13877,H,F,SFGPUUI---,E,D,E,SO
13878,S,F,SFGPUSMT--,L,F,C,FO
13879,U,G,SFGPUSAJC-,Y,P,C,UNK
13880,A,H,SFGPUCATR-,T,A,A,MO
13881,D,D,SFGPUCIL--,Y,X,F,FO
13882,M,A,SFGPEVCUH-,D,P,F,NO
13883,U,B,SFGPUCRVO-,X,P,B,MO
