linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator
2004	151500	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2005	150101	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2006	241002	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2007	270800	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2008	240301	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2009	150300	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2010	120400	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2011	200101	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2012	170800	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2013	271801	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2014	270300	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2015	170900	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2016	150501	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2017	241202	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2018	151500	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2019	200401	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2020	240301	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2021	240804	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2022	242306	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2023	200400	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2024	241601	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2025	170300	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2026	272000	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2027	240402	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2028	270200	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2029	240802	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2030	150900	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2031	241901	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2032	272100	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2033	271801	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2034	151300	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2035	270705	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2036	310600	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2037	150102	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2038	151500	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2039	171800	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2040	241202	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2041	270300	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2042	240101	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2043	150101	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2044	240804	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2045	270703	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2046	241303	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2047	241201	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2048	271700	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2049	271300	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2050	240803	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2051	240801	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2052	242301	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2053	120300	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2054	241301	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2055	170900	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2056	150800	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2057	172000	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2058	241103	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2059	242304	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2060	170200	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2061	270705	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2062	241201	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2063	240502	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2064	170100	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2065	241101	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2066	270707	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2067	270706	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2068	240808	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2069	240201	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2070	150200	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2071	171900	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2072	242000	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2073	150200	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2074	271100	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2075	150400	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2076	120400	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2077	240502	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2078	150501	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2079	150600	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2080	241802	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2081	170600	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2082	241301	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2083	310300	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2084	240403	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2085	171300	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2086	170600	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2087	271701	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2088	141300	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2089	151700	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2090	241302	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2091	150101	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2092	172000	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2093	120300	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2094	270400	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2095	270707	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2096	150101	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2097	241402	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2098	270400	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2099	200202	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2100	310600	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2101	171100	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2102	241903	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2103	171600	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2104	270400	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2105	241001	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2106	170500	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2107	310600	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2108	150502	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2109	241101	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2110	200201	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2111	241002	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2112	240807	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2113	151700	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2114	150900	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2115	310200	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2116	151600	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2117	310700	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2118	241102	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2119	241402	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2120	310300	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2121	270702	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2122	271701	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2123	170800	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2124	151000	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2125	270800	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2126	170100	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2127	170500	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2128	151202	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2129	270800	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2130	271701	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2131	240801	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2132	171400	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2133	170100	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2134	242100	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2135	240803	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2136	240806	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2137	270300	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2138	120100	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2139	270100	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2140	150501	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2141	242000	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2142	150400	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2143	240401	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2144	240403	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2145	151100	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2146	150200	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2147	240801	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2148	242305	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2149	152000	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2150	241802	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2151	151000	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2152	170300	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2153	241602	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2154	171100	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2155	241602	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2156	242306	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2157	200500	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2158	152000	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2159	241903	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2160	310100	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2161	240303	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2162	240801	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2163	241801	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2164	241402	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2165	120200	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2166	150502	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2167	151300	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2168	310500	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2169	310500	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2170	170100	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2171	270901	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2172	310700	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2173	150700	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2174	242302	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2175	270800	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2176	241201	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2177	120200	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2178	270300	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2179	271000	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2180	170200	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2181	171000	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2182	200402	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2183	150600	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2184	200201	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2185	171400	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2186	270901	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2187	151202	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2188	240808	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2189	270703	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2190	271204	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2191	240202	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2192	241203	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2193	241601	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2194	241203	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2195	120200	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2196	242302	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2197	170100	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2198	151100	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
