linkID	symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness	staffcomment	additionalinformation	countrycode
2353	40	2	2	E	150102	2	5	16	0	D	Staff Comments	Additional Information	USA
2354	40	4	3	D	131503	12	2	23	0	C	Staff Comments	Additional Information	USA
2355	40	6	5	D	150109	15	1	21	1	A	Staff Comments	Additional Information	USA
2356	40	6	6	C	131400	12	2	14	2	B	Staff Comments	Additional Information	USA
2357	40	4	4	A	131401	7	6	26	2	B	Staff Comments	Additional Information	USA
2358	40	5	1	C	110300	10	5	15	1	C	Staff Comments	Additional Information	USA
2359	40	6	2	E	110105	7	1	12	0	A	Staff Comments	Additional Information	USA
2360	40	5	3	A	110301	16	1	13	0	A	Staff Comments	Additional Information	USA
2361	40	6	3	A	131500	4	6	22	2	A	Staff Comments	Additional Information	USA
2362	40	0	3	B	130402	3	0	15	0	C	Staff Comments	Additional Information	USA
2363	40	4	3	F	110604	10	6	21	1	A	Staff Comments	Additional Information	USA
2364	40	3	3	D	130300	5	2	13	2	A	Staff Comments	Additional Information	USA
2365	40	6	2	E	140000	7	1	25	1	C	Staff Comments	Additional Information	USA
2366	40	1	1	B	110119	10	0	23	1	A	Staff Comments	Additional Information	USA
2367	40	1	2	E	131500	12	5	14	0	D	Staff Comments	Additional Information	USA
2368	40	6	3	A	131306	9	0	26	2	D	Staff Comments	Additional Information	USA
2369	40	2	5	D	140200	5	3	14	1	B	Staff Comments	Additional Information	USA
2370	40	4	6	F	110108	13	4	16	0	C	Staff Comments	Additional Information	USA
2371	40	5	4	F	170304	2	0	17	2	B	Staff Comments	Additional Information	USA
2372	40	6	6	C	131204	2	1	16	0	D	Staff Comments	Additional Information	USA
2373	40	4	5	D	130201	4	4	22	1	B	Staff Comments	Additional Information	USA
2374	40	3	3	A	130200	18	5	12	1	B	Staff Comments	Additional Information	USA
2375	40	4	2	D	170105	8	4	14	1	A	Staff Comments	Additional Information	USA
2376	40	6	3	A	110605	6	4	23	1	C	Staff Comments	Additional Information	USA
2377	40	3	6	C	131509	6	5	22	0	A	Staff Comments	Additional Information	USA
2378	40	4	6	C	131302	8	4	21	0	D	Staff Comments	Additional Information	USA
2379	40	0	4	E	110103	3	1	18	2	D	Staff Comments	Additional Information	USA
2380	40	1	4	C	140200	2	1	13	0	A	Staff Comments	Additional Information	USA
2381	40	2	4	D	140800	14	3	22	0	B	Staff Comments	Additional Information	USA
2382	40	3	1	A	170107	5	3	24	2	A	Staff Comments	Additional Information	USA
2383	40	5	1	B	131402	10	2	24	1	A	Staff Comments	Additional Information	USA
2384	40	5	4	A	131302	7	6	12	2	B	Staff Comments	Additional Information	USA
2385	40	3	6	D	131201	2	1	16	0	B	Staff Comments	Additional Information	USA
2386	40	6	1	D	160100	3	6	22	2	B	Staff Comments	Additional Information	USA
2387	40	1	5	C	131201	5	5	17	2	D	Staff Comments	Additional Information	USA
2388	40	3	1	F	170107	18	0	12	0	D	Staff Comments	Additional Information	USA
2389	40	4	4	B	130800	16	5	17	2	A	Staff Comments	Additional Information	USA
2390	40	5	4	F	110600	12	2	12	0	D	Staff Comments	Additional Information	USA
2391	40	1	4	B	160000	5	1	16	1	B	Staff Comments	Additional Information	USA
2392	40	4	1	B	130900	12	4	23	1	D	Staff Comments	Additional Information	USA
2393	40	3	1	C	131208	7	0	23	1	C	Staff Comments	Additional Information	USA
2394	40	6	2	C	140000	4	5	12	2	D	Staff Comments	Additional Information	USA
2395	40	6	5	C	160500	12	5	13	1	D	Staff Comments	Additional Information	USA
2396	40	5	1	B	150104	6	1	13	2	A	Staff Comments	Additional Information	USA
2397	40	1	6	E	110114	2	5	14	1	B	Staff Comments	Additional Information	USA
2398	40	2	6	C	110109	5	5	13	2	A	Staff Comments	Additional Information	USA
2399	40	6	2	B	110106	3	2	23	0	D	Staff Comments	Additional Information	USA
2400	40	3	5	F	131509	9	4	16	0	D	Staff Comments	Additional Information	USA
2401	40	2	3	D	110603	7	0	16	0	B	Staff Comments	Additional Information	USA
2402	40	2	2	F	140800	18	2	18	0	A	Staff Comments	Additional Information	USA
2403	40	6	6	E	150110	1	1	25	1	D	Staff Comments	Additional Information	USA
2404	40	2	4	B	131000	7	1	15	1	C	Staff Comments	Additional Information	USA
2405	40	4	4	F	131401	8	0	24	2	C	Staff Comments	Additional Information	USA
2406	40	6	2	F	160100	18	5	15	2	A	Staff Comments	Additional Information	USA
2407	40	4	5	F	131401	9	7	18	1	D	Staff Comments	Additional Information	USA
2408	40	3	5	B	110605	5	0	14	2	A	Staff Comments	Additional Information	USA
2409	40	1	6	B	131000	15	2	12	0	D	Staff Comments	Additional Information	USA
2410	40	2	5	E	170300	11	2	12	1	B	Staff Comments	Additional Information	USA
2411	40	2	3	E	131506	5	4	11	0	A	Staff Comments	Additional Information	USA
2412	40	6	3	F	110104	7	5	16	1	A	Staff Comments	Additional Information	USA
2413	40	6	6	C	110110	15	2	24	0	D	Staff Comments	Additional Information	USA
2414	40	5	4	B	131509	1	1	14	0	B	Staff Comments	Additional Information	USA
2415	40	5	6	D	150103	17	1	21	2	B	Staff Comments	Additional Information	USA
2416	40	1	3	F	110301	5	3	25	1	B	Staff Comments	Additional Information	USA
2417	40	4	5	A	110106	8	5	25	1	D	Staff Comments	Additional Information	USA
2418	40	2	1	B	110115	12	7	14	1	B	Staff Comments	Additional Information	USA
2419	40	6	1	F	131502	9	5	22	2	B	Staff Comments	Additional Information	USA
2420	40	3	5	B	110400	4	4	23	2	B	Staff Comments	Additional Information	USA
2421	40	6	2	B	110604	6	3	13	0	C	Staff Comments	Additional Information	USA
2422	40	4	4	B	150101	3	6	12	0	B	Staff Comments	Additional Information	USA
2423	40	6	4	B	110304	2	1	25	2	B	Staff Comments	Additional Information	USA
2424	40	0	6	D	131402	5	4	13	0	C	Staff Comments	Additional Information	USA
2425	40	6	6	E	110602	12	0	25	1	B	Staff Comments	Additional Information	USA
2426	40	2	2	F	170108	12	5	22	0	B	Staff Comments	Additional Information	USA
2427	40	3	6	C	131403	13	1	26	1	A	Staff Comments	Additional Information	USA
2428	40	3	6	C	120100	9	4	11	2	A	Staff Comments	Additional Information	USA
2429	40	0	3	A	120100	7	2	14	0	C	Staff Comments	Additional Information	USA
2430	40	3	6	D	170200	18	1	25	2	B	Staff Comments	Additional Information	USA
2431	40	3	3	D	130600	8	3	18	0	D	Staff Comments	Additional Information	USA
2432	40	1	5	A	170200	14	6	16	1	D	Staff Comments	Additional Information	USA
2433	40	6	1	C	170202	8	2	23	2	C	Staff Comments	Additional Information	USA
2434	40	6	5	B	170304	11	6	18	1	B	Staff Comments	Additional Information	USA
2435	40	2	3	F	131000	12	1	14	2	A	Staff Comments	Additional Information	USA
2436	40	6	5	B	110301	12	3	14	0	D	Staff Comments	Additional Information	USA
2437	40	1	5	F	110501	18	0	13	2	C	Staff Comments	Additional Information	USA
2438	40	0	5	B	150112	15	3	18	2	C	Staff Comments	Additional Information	USA
2439	40	4	3	A	170104	9	1	11	1	D	Staff Comments	Additional Information	USA
2440	40	2	1	F	131200	2	7	18	0	A	Staff Comments	Additional Information	USA
2441	40	3	1	C	130300	11	5	25	1	D	Staff Comments	Additional Information	USA
2442	40	2	1	B	130401	3	0	24	2	A	Staff Comments	Additional Information	USA
2443	40	6	6	A	131305	12	6	23	1	C	Staff Comments	Additional Information	USA
2444	40	5	2	A	170104	8	4	15	2	B	Staff Comments	Additional Information	USA
2445	40	2	3	A	110606	14	3	18	2	A	Staff Comments	Additional Information	USA
2446	40	1	6	E	130201	6	6	24	1	C	Staff Comments	Additional Information	USA
2447	40	4	6	B	131305	8	6	25	2	A	Staff Comments	Additional Information	USA
2448	40	3	6	A	130300	16	1	14	0	D	Staff Comments	Additional Information	USA
2449	40	1	2	C	131501	13	3	12	0	D	Staff Comments	Additional Information	USA
2450	40	4	1	D	131500	17	0	21	2	A	Staff Comments	Additional Information	USA
2451	40	3	4	D	130900	3	6	22	1	B	Staff Comments	Additional Information	USA
2452	40	4	1	E	170201	6	6	13	0	B	Staff Comments	Additional Information	USA
2453	40	3	1	C	110109	8	6	14	1	C	Staff Comments	Additional Information	USA
2454	40	4	3	A	110103	6	6	18	0	A	Staff Comments	Additional Information	USA
2455	40	4	4	E	131505	14	3	21	1	D	Staff Comments	Additional Information	USA
2456	40	1	1	B	130600	4	3	11	2	D	Staff Comments	Additional Information	USA
2457	40	3	1	E	170203	15	7	21	1	A	Staff Comments	Additional Information	USA
2458	40	2	5	B	170105	2	7	16	0	C	Staff Comments	Additional Information	USA
2459	40	4	5	D	131300	3	4	18	1	D	Staff Comments	Additional Information	USA
2460	40	2	6	E	110109	11	2	13	1	A	Staff Comments	Additional Information	USA
2461	40	3	2	E	150111	2	0	12	0	B	Staff Comments	Additional Information	USA
2462	40	3	3	D	110106	9	4	14	2	C	Staff Comments	Additional Information	USA
2463	40	6	3	D	110118	3	4	16	0	C	Staff Comments	Additional Information	USA
2464	40	3	6	D	130600	5	6	22	1	B	Staff Comments	Additional Information	USA
2465	40	4	2	C	110201	9	1	22	2	D	Staff Comments	Additional Information	USA
2466	40	4	3	C	170201	8	7	15	2	B	Staff Comments	Additional Information	USA
2467	40	1	6	E	170103	17	2	16	2	A	Staff Comments	Additional Information	USA
2468	40	4	1	F	170106	2	7	22	0	D	Staff Comments	Additional Information	USA
2469	40	0	6	B	131201	9	1	21	1	B	Staff Comments	Additional Information	USA
2470	40	4	4	D	180200	3	0	25	2	A	Staff Comments	Additional Information	USA
2471	40	1	3	D	110401	4	0	21	1	A	Staff Comments	Additional Information	USA
2472	40	2	6	C	110201	1	7	22	2	D	Staff Comments	Additional Information	USA
2473	40	2	6	A	110113	2	4	21	1	A	Staff Comments	Additional Information	USA
2474	40	2	2	C	131305	6	3	18	0	C	Staff Comments	Additional Information	USA
2475	40	3	2	C	150113	13	6	25	0	B	Staff Comments	Additional Information	USA
2476	40	3	4	F	131510	12	3	11	2	B	Staff Comments	Additional Information	USA
2477	40	4	6	C	110400	16	6	16	1	B	Staff Comments	Additional Information	USA
2478	40	5	2	B	131502	2	2	25	2	D	Staff Comments	Additional Information	USA
2479	40	6	2	C	170303	16	2	14	0	B	Staff Comments	Additional Information	USA
2480	40	2	6	A	130200	1	4	14	0	D	Staff Comments	Additional Information	USA
2481	40	3	2	C	131403	9	1	22	1	B	Staff Comments	Additional Information	USA
2482	40	3	6	A	150105	11	3	11	2	A	Staff Comments	Additional Information	USA
2483	40	3	4	F	130100	15	0	25	2	A	Staff Comments	Additional Information	USA
2484	40	3	5	A	131500	11	7	22	2	A	Staff Comments	Additional Information	USA
2485	40	6	1	A	150101	1	5	14	1	B	Staff Comments	Additional Information	USA
2486	40	1	2	E	150107	12	6	25	1	A	Staff Comments	Additional Information	USA
2487	40	5	5	C	170105	4	4	23	1	C	Staff Comments	Additional Information	USA
2488	40	6	5	D	131301	11	5	12	0	B	Staff Comments	Additional Information	USA
2489	40	5	1	F	131511	3	6	18	1	D	Staff Comments	Additional Information	USA
2490	40	6	4	F	130500	18	7	21	0	A	Staff Comments	Additional Information	USA
2491	40	4	2	A	110601	4	2	16	1	C	Staff Comments	Additional Information	USA
2492	40	0	3	F	160300	7	3	18	1	A	Staff Comments	Additional Information	USA
2493	40	6	6	B	130300	3	3	12	2	D	Staff Comments	Additional Information	USA
2494	40	0	1	A	170107	9	7	24	1	B	Staff Comments	Additional Information	USA
2495	40	0	3	C	131302	15	3	24	1	C	Staff Comments	Additional Information	USA
2496	40	5	3	F	131402	3	5	26	1	B	Staff Comments	Additional Information	USA
2497	40	0	1	C	160200	9	0	26	1	C	Staff Comments	Additional Information	USA
2498	40	2	3	A	110603	16	1	21	0	C	Staff Comments	Additional Information	USA
2499	40	5	4	E	160100	5	2	12	2	B	Staff Comments	Additional Information	USA
2500	40	0	2	C	110303	14	6	16	1	D	Staff Comments	Additional Information	USA
2501	40	4	3	B	170000	4	2	11	0	C	Staff Comments	Additional Information	USA
2502	40	1	5	B	150102	16	4	12	0	C	Staff Comments	Additional Information	USA
2503	40	3	5	A	110100	11	5	12	1	D	Staff Comments	Additional Information	USA
2504	40	1	1	E	170201	10	6	21	2	D	Staff Comments	Additional Information	USA
2505	40	3	1	D	140600	9	6	16	0	A	Staff Comments	Additional Information	USA
2506	40	2	5	C	150110	4	5	22	2	B	Staff Comments	Additional Information	USA
2507	40	2	2	D	170200	16	7	25	2	D	Staff Comments	Additional Information	USA
2508	40	3	1	D	170305	6	6	18	1	D	Staff Comments	Additional Information	USA
2509	40	5	5	C	130100	11	7	25	2	A	Staff Comments	Additional Information	USA
2510	40	4	4	C	110201	12	4	16	2	D	Staff Comments	Additional Information	USA
2511	40	2	5	B	131508	11	2	21	0	D	Staff Comments	Additional Information	USA
2512	40	1	4	E	150103	18	0	23	0	B	Staff Comments	Additional Information	USA
2513	40	6	5	E	150103	5	4	16	2	B	Staff Comments	Additional Information	USA
2514	40	3	4	F	170303	9	7	26	2	A	Staff Comments	Additional Information	USA
2515	40	3	6	A	131304	18	6	23	2	B	Staff Comments	Additional Information	USA
2516	40	5	3	A	110401	16	3	25	1	A	Staff Comments	Additional Information	USA
2517	40	5	4	A	131511	7	0	23	1	B	Staff Comments	Additional Information	USA
2518	40	6	2	F	170108	2	5	17	1	B	Staff Comments	Additional Information	USA
2519	40	4	3	C	110114	17	4	17	0	A	Staff Comments	Additional Information	USA
2520	40	1	4	F	110121	15	4	12	2	C	Staff Comments	Additional Information	USA
2521	40	3	6	C	110601	12	7	13	2	C	Staff Comments	Additional Information	USA
2522	40	3	4	A	131506	4	2	15	0	B	Staff Comments	Additional Information	USA
2523	40	4	1	E	110103	2	2	21	2	B	Staff Comments	Additional Information	USA
2524	40	4	4	E	110115	16	6	13	0	C	Staff Comments	Additional Information	USA
2525	40	5	1	F	110606	10	5	16	2	D	Staff Comments	Additional Information	USA
2526	40	2	5	B	150114	18	5	25	1	A	Staff Comments	Additional Information	USA
2527	40	4	3	C	131402	2	6	24	2	A	Staff Comments	Additional Information	USA
2528	40	5	3	F	170303	3	5	25	2	D	Staff Comments	Additional Information	USA
2529	40	4	2	E	170000	6	2	22	0	A	Staff Comments	Additional Information	USA
2530	40	3	1	B	170108	9	7	25	0	C	Staff Comments	Additional Information	USA
2531	40	0	2	C	131001	13	2	11	1	A	Staff Comments	Additional Information	USA
2532	40	6	2	F	130600	14	4	14	1	A	Staff Comments	Additional Information	USA
2533	40	0	2	B	140200	16	7	12	1	C	Staff Comments	Additional Information	USA
2534	40	1	1	F	150114	16	7	16	0	A	Staff Comments	Additional Information	USA
2535	40	3	2	F	110112	10	3	18	2	C	Staff Comments	Additional Information	USA
2536	40	5	3	F	110123	2	3	26	1	D	Staff Comments	Additional Information	USA
2537	40	0	1	F	110123	9	1	11	2	D	Staff Comments	Additional Information	USA
2538	40	3	4	E	140800	9	2	11	0	B	Staff Comments	Additional Information	USA
2539	40	0	4	B	110304	12	3	15	1	B	Staff Comments	Additional Information	USA
2540	40	6	3	A	110123	8	6	21	0	D	Staff Comments	Additional Information	USA
2541	40	2	1	F	131203	15	4	16	0	C	Staff Comments	Additional Information	USA
2542	40	1	3	B	110110	8	6	21	1	D	Staff Comments	Additional Information	USA
2543	40	6	3	E	110304	4	4	18	1	C	Staff Comments	Additional Information	USA
2544	40	1	5	B	131000	1	3	21	1	A	Staff Comments	Additional Information	USA
2545	40	4	1	E	150107	6	7	16	2	D	Staff Comments	Additional Information	USA
2546	40	4	1	B	150104	3	3	22	2	A	Staff Comments	Additional Information	USA
2547	40	5	1	D	131204	7	4	15	0	B	Staff Comments	Additional Information	USA
2548	40	3	5	C	131508	9	3	15	0	C	Staff Comments	Additional Information	USA
2549	40	0	2	A	160500	14	2	25	1	D	Staff Comments	Additional Information	USA
2550	40	1	5	F	110602	2	1	14	0	B	Staff Comments	Additional Information	USA
2551	40	2	3	B	110300	5	7	11	2	B	Staff Comments	Additional Information	USA
2552	40	5	2	F	131503	5	2	22	0	C	Staff Comments	Additional Information	USA
2553	40	2	3	C	140500	15	5	21	0	D	Staff Comments	Additional Information	USA
2554	40	2	3	D	110103	10	2	12	1	A	Staff Comments	Additional Information	USA
2555	40	0	5	A	131502	5	4	25	2	B	Staff Comments	Additional Information	USA
2556	40	0	4	F	170304	13	7	26	1	A	Staff Comments	Additional Information	USA
2557	40	5	4	D	110603	9	0	22	2	B	Staff Comments	Additional Information	USA
2558	40	6	6	F	130700	1	0	18	1	B	Staff Comments	Additional Information	USA
2559	40	0	1	F	150105	14	4	12	0	D	Staff Comments	Additional Information	USA
2560	40	3	4	C	170301	1	1	26	1	C	Staff Comments	Additional Information	USA
2561	40	0	5	C	170104	11	5	17	1	B	Staff Comments	Additional Information	USA
2562	40	0	5	B	131304	12	1	26	0	D	Staff Comments	Additional Information	USA
2563	40	3	5	E	110107	3	5	26	2	D	Staff Comments	Additional Information	USA
2564	40	6	3	A	131303	7	0	23	1	C	Staff Comments	Additional Information	USA
2565	40	5	1	B	110606	11	5	17	2	B	Staff Comments	Additional Information	USA
2566	40	2	3	E	170303	15	5	22	2	C	Staff Comments	Additional Information	USA
2567	40	4	2	D	140400	13	2	18	2	B	Staff Comments	Additional Information	USA
2568	40	2	5	C	170304	16	2	17	0	D	Staff Comments	Additional Information	USA
2569	40	4	5	F	131303	1	3	22	1	D	Staff Comments	Additional Information	USA
2570	40	2	4	D	110201	17	0	18	0	C	Staff Comments	Additional Information	USA
2571	40	2	4	E	110112	9	2	14	1	A	Staff Comments	Additional Information	USA
2572	40	6	3	D	110602	7	3	11	0	C	Staff Comments	Additional Information	USA
2573	40	4	5	E	131511	4	7	16	0	A	Staff Comments	Additional Information	USA
2574	40	6	5	F	131512	10	6	17	2	B	Staff Comments	Additional Information	USA
2575	40	6	4	D	160400	8	5	15	2	A	Staff Comments	Additional Information	USA
2576	40	4	1	C	170304	15	3	13	1	C	Staff Comments	Additional Information	USA
2577	40	1	1	D	140300	18	7	21	0	A	Staff Comments	Additional Information	USA
2578	40	5	2	E	110120	8	3	12	1	D	Staff Comments	Additional Information	USA
2579	40	5	3	A	131301	15	3	13	1	C	Staff Comments	Additional Information	USA
2580	40	3	5	F	110606	6	1	15	2	A	Staff Comments	Additional Information	USA
2581	40	6	1	E	110120	7	6	15	1	D	Staff Comments	Additional Information	USA
2582	40	5	1	D	131503	4	6	25	2	B	Staff Comments	Additional Information	USA
2583	40	0	1	B	160400	15	0	26	2	B	Staff Comments	Additional Information	USA
2584	40	1	5	C	110603	2	4	18	1	B	Staff Comments	Additional Information	USA
2585	40	6	2	A	180100	3	7	15	0	A	Staff Comments	Additional Information	USA
2586	40	1	1	F	110123	7	3	23	0	A	Staff Comments	Additional Information	USA
2587	40	0	5	E	131001	6	7	23	0	D	Staff Comments	Additional Information	USA
2588	40	1	1	A	130500	8	1	25	0	D	Staff Comments	Additional Information	USA
2589	40	3	2	B	110115	7	6	25	1	C	Staff Comments	Additional Information	USA
2590	40	2	4	E	131100	11	2	22	1	A	Staff Comments	Additional Information	USA
2591	40	0	5	F	131505	9	7	16	0	C	Staff Comments	Additional Information	USA
2592	40	1	6	F	110502	13	6	14	1	D	Staff Comments	Additional Information	USA
2593	40	3	5	A	170303	4	6	26	2	A	Staff Comments	Additional Information	USA
2594	40	6	5	D	170101	2	0	18	1	B	Staff Comments	Additional Information	USA
2595	40	1	5	F	170104	16	7	21	0	D	Staff Comments	Additional Information	USA
2596	40	4	5	E	131507	18	0	26	0	D	Staff Comments	Additional Information	USA
2597	40	1	2	B	110123	5	5	21	1	D	Staff Comments	Additional Information	USA
2598	40	0	3	B	110100	17	7	21	1	B	Staff Comments	Additional Information	USA
2599	40	6	5	F	110101	13	5	11	0	A	Staff Comments	Additional Information	USA
2600	40	4	5	E	110300	18	0	14	1	A	Staff Comments	Additional Information	USA
2601	40	4	1	D	140700	16	1	15	2	D	Staff Comments	Additional Information	USA
2602	40	2	5	B	110123	4	1	18	1	B	Staff Comments	Additional Information	USA
2603	40	6	3	B	131506	16	6	26	2	A	Staff Comments	Additional Information	USA
2604	40	0	2	D	170300	4	7	22	2	B	Staff Comments	Additional Information	USA
2605	40	6	3	F	110605	10	1	13	0	B	Staff Comments	Additional Information	USA
2606	40	1	6	A	131513	7	4	11	2	A	Staff Comments	Additional Information	USA
2607	40	5	4	B	131505	16	5	18	2	C	Staff Comments	Additional Information	USA
2608	40	5	3	C	131201	3	5	23	1	B	Staff Comments	Additional Information	USA
2609	40	5	6	E	150102	13	0	22	0	C	Staff Comments	Additional Information	USA
