OID,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
1597,C,N/A,WO-DOBVD----A--,W O - D OB VD -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR4-5,Vdr Level 4-5,AREA,
1598,C,N/A,WO-DOBVE----A--,W O - D OB VE -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR5-6,Vdr Level 5-6,AREA,
1599,C,N/A,WO-DOBVF----A--,W O - D OB VF -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR6-7,Vdr Level 6-7,AREA,
1600,C,N/A,WO-DOBVG----A--,W O - D OB VG -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR7-8,Vdr Level 7-8,AREA,
1601,C,N/A,WO-DOBVH----A--,W O - D OB VH -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR8-9,Vdr Level 8-9,AREA,
1602,C,N/A,WO-DOBVI----A--,W O - D OB VI -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR9-0,Vdr Level 9-10,AREA,
1603,C,N/A,WO-DTCCCFE-L---,W O - D TC CC FE -L -- -,METOC.OCA.HYDGRY.TDECUR.EBB,Current Flow - Ebb,LINE,
1604,C,N/A,WO-DTCCCFF-L---,W O - D TC CC FF -L -- -,METOC.OCA.HYDGRY.TDECUR.FLOOD,Current Flow - Flood,LINE,
1605,C,N/A,WO--G----------,W O - - G- -- -- -- -- -,METOC.OCA.GPHY,Geophysics-Acoustics,NO_SYMBOL,
1606,C,N/A,WO--GM---------,W O - - GM -- -- -- -- -,METOC.OCA.GPHY.MNEWBD,Mine Warfare Bottom Descriptors,NO_SYMBOL,
1607,C,N/A,WO--GMBC-------,W O - - GM BC -- -- -- -,METOC.OCA.GPHY.MNEWBD.MIWBC,Miw Bottom Category,NO_SYMBOL,
1608,C,N/A,WO--GMBT-------,W O - - GM BT -- -- -- -,METOC.OCA.GPHY.MNEWBD.MIWBT,Miw Bottom Type,NO_SYMBOL,
1609,C,N/A,WO--GMC--------,W O - - GM C- -- -- -- -,METOC.OCA.GPHY.MNEWBD.CTRB,Clutter (Bottom),NO_SYMBOL,
1610,C,N/A,WO--GMIB-------,W O - - GM IB -- -- -- -,METOC.OCA.GPHY.MNEWBD.IMTBUR,Impact Burial,NO_SYMBOL,
1611,C,N/A,WO--GMR--------,W O - - GM R- -- -- -- -,METOC.OCA.GPHY.MNEWBD.BTMRGN,Bottom Roughness,NO_SYMBOL,
1612,C,N/A,WO--GMS--------,W O - - GM S- -- -- -- -,METOC.OCA.GPHY.MNEWBD.MIWBS,Miw-Bottom Sediments,NO_SYMBOL,
1613,C,N/A,WO--H----------,W O - - H- -- -- -- -- -,METOC.OCA.HYDGRY,Hydrography,NO_SYMBOL,
1614,C,N/A,WO--HA---------,W O - - HA -- -- -- -- -,METOC.OCA.HYDGRY.ATN,Aids To Navigation,NO_SYMBOL,
1615,C,N/A,WO--HC---------,W O - - HC -- -- -- -- -,METOC.OCA.HYDGRY.CSTHYD,Coastal Hydrography,NO_SYMBOL,
1616,C,N/A,WO--HD---------,W O - - HD -- -- -- -- -,METOC.OCA.HYDGRY.DPH,Depth,NO_SYMBOL,
1617,C,N/A,WO--HH---------,W O - - HH -- -- -- -- -,METOC.OCA.HYDGRY.DANHAZ,Dangers-Hazards,NO_SYMBOL,
1618,C,N/A,WO--HPF--------,W O - - HP F- -- -- -- -,METOC.OCA.HYDGRY.PRTHBR.FSG,Fishing,NO_SYMBOL,
1619,C,N/A,WO--HPM--------,W O - - HP M- -- -- -- -,METOC.OCA.HYDGRY.PRTHBR.FAC,Facilities,NO_SYMBOL,
1620,C,N/A,WO--HPP--------,W O - - HP P- -- -- -- -,METOC.OCA.HYDGRY.PRTHBR.SHRLNE,Shoreline Protection,NO_SYMBOL,
1621,C,N/A,WO--I----------,W O - - I- -- -- -- -- -,METOC.OCA.ISYS,Ice Systems,NO_SYMBOL,
1622,C,N/A,WO--IC---------,W O - - IC -- -- -- -- -,METOC.OCA.ISYS.ICN,Ice Concentration,NO_SYMBOL,
1623,C,N/A,WO--ID---------,W O - - ID -- -- -- -- -,METOC.OCA.ISYS.DYNPRO,Dynamic Processes,NO_SYMBOL,
1624,C,N/A,WO--IL---------,W O - - IL -- -- -- -- -,METOC.OCA.ISYS.LMT,Limits,NO_SYMBOL,
1625,C,N/A,WO--IO---------,W O - - IO -- -- -- -- -,METOC.OCA.ISYS.OITI,Openings In The Ice,NO_SYMBOL,
1626,C,N/A,WO--IT---------,W O - - IT -- -- -- -- -,METOC.OCA.ISYS.TOPFTR,Topographical Features,NO_SYMBOL,
1627,C,N/A,WO--L----------,W O - - L- -- -- -- -- -,METOC.OCA.LMT,Limits,NO_SYMBOL,
1628,C,N/A,WO--M----------,W O - - M- -- -- -- -- -,METOC.OCA.MMD,Man-Made Structures,NO_SYMBOL,
1629,C,N/A,WO--O----------,W O - - O- -- -- -- -- -,METOC.OCA.OCNGRY,Oceanography,NO_SYMBOL,
1630,C,N/A,WO--OB---------,W O - - OB -- -- -- -- -,METOC.OCA.OCNGRY.BIOLUM,Bioluminescence,NO_SYMBOL,
1631,C,N/A,WOS-BFC--------,W O S - BF C- -- -- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR,Bottom Characteristics,NO_SYMBOL,
1632,C,N/A,WOS-BFC-CBP----,W O S - BF C- CB P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.COBL,Cobbles,POINT,
1633,C,N/A,WOS-BFC-CLP----,W O S - BF C- CL P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.CLAY,Clay,POINT,
1634,C,N/A,WOS-BFC-COP----,W O S - BF C- CO P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.CRL,Coral,POINT,
1635,C,N/A,WOS-BFC-G-P----,W O S - BF C- G- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.GVL,Gravel,POINT,
1636,C,N/A,WOS-BFC-M-P----,W O S - BF C- M- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.MUD,Mud,POINT,
1637,C,N/A,WOS-BFC-P-P----,W O S - BF C- P- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.PBL,Pebbles,POINT,
1638,C,N/A,WOS-BFC-R-P----,W O S - BF C- R- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.RCK,Rock,POINT,
1639,C,N/A,WOS-BFC-SHP----,W O S - BF C- SH P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.SHE,Shell,POINT,
1640,C,N/A,WOS-BFC-SIP----,W O S - BF C- SI P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.SLT,Silt,POINT,
1641,C,N/A,WOS-BFC-S-P----,W O S - BF C- S- P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.SD,Sand,POINT,
1642,C,N/A,WOS-BFC-STP----,W O S - BF C- ST P- -- -,METOC.OCA.HYDGRY.BTMFAT.BTMCHR.STNE,Stones,POINT,
1643,C,N/A,WOS-BFQ--------,W O S - BF Q- -- -- -- -,METOC.OCA.HYDGRY.BTMFAT.QLFYTM,Qualifying Terms,NO_SYMBOL,
1644,C,N/A,WOS-BFQ-C-P----,W O S - BF Q- C- P- -- -,METOC.OCA.HYDGRY.BTMFAT.QLFYTM.CSE,Coarse,POINT,
1645,C,N/A,WOS-BFQ-F-P----,W O S - BF Q- F- P- -- -,METOC.OCA.HYDGRY.BTMFAT.QLFYTM.FNE,Fine,POINT,
1646,C,N/A,WOS-BFQ-M-P----,W O S - BF Q- M- P- -- -,METOC.OCA.HYDGRY.BTMFAT.QLFYTM.MDM,Medium,POINT,
1647,C,N/A,WOS-HABA--P----,W O S - HA BA -- P- -- -,METOC.OCA.HYDGRY.ATN.BCN,Beacon,POINT,
1648,C,N/A,WOS-HABB--P----,W O S - HA BB -- P- -- -,METOC.OCA.HYDGRY.ATN.BUOY,Buoy Default,POINT,
1649,C,N/A,WOS-HABM--P----,W O S - HA BM -- P- -- -,METOC.OCA.HYDGRY.ATN.MRK,Marker,POINT,
1650,C,N/A,WOS-HABP-------,W O S - HA BP -- -- -- -,METOC.OCA.HYDGRY.ATN.PRH1,Perches-Stakes,NO_SYMBOL,
1651,C,N/A,WOS-HABP--P----,W O S - HA BP -- P- -- -,METOC.OCA.HYDGRY.ATN.PRH1.PRH2,Perches-Stakes,POINT,
1652,C,N/A,WOS-HALH--P----,W O S - HA LH -- P- -- -,METOC.OCA.HYDGRY.ATN.LITHSE,Lighthouse,POINT,
1653,C,N/A,WOS-HAL---P----,W O S - HA L- -- P- -- -,METOC.OCA.HYDGRY.ATN.LIT,Light,POINT,
1654,C,N/A,WOS-HALV--P----,W O S - HA LV -- P- -- -,METOC.OCA.HYDGRY.ATN.LITVES,Light Vessel-Lightship,POINT,
1655,C,N/A,WOS-HDS---P----,W O S - HD S- -- P- -- -,METOC.OCA.HYDGRY.DPH.SNDG,Soundings,POINT,
1656,C,N/A,WOS-HHDE--P----,W O S - HH DE -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.EOTR,Eddies-Overfalls-Tide Rips,POINT,
1657,C,N/A,WOS-HHDF-------,W O S - HH DF -- -- -- -,METOC.OCA.HYDGRY.DANHAZ.FLGRD1,Foul Ground,NO_SYMBOL,
1658,C,N/A,WOS-HHDF--P----,W O S - HH DF -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.FLGRD1.FLGRD2,Foul Ground,POINT,
1659,C,N/A,WOS-HHDMD------,W O S - HH DM D- -- -- -,METOC.OCA.HYDGRY.DANHAZ.MNENAV,Mine-Naval,NO_SYMBOL,
1660,C,N/A,WOS-HHDMDBP----,W O S - HH DM DB P- -- -,METOC.OCA.HYDGRY.DANHAZ.MNENAV.DBT,Mine-Naval (Doubtful),POINT,
1661,C,N/A,WOS-HHDMDFP----,W O S - HH DM DF P- -- -,METOC.OCA.HYDGRY.DANHAZ.MNENAV.DEFN,Mine-Naval (Definite),POINT,
1662,C,N/A,WOS-HHDR---L---,W O S - HH DR -- -L -- -,METOC.OCA.HYDGRY.DANHAZ.REEF,Reef,LINE,
1663,C,N/A,WOS-HHDS--P----,W O S - HH DS -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.SNAG,Snags-Stumps,POINT,
1664,C,N/A,WOS-HHDWA------,W O S - HH DW A- -- -- -,METOC.OCA.HYDGRY.DANHAZ.WRK,Wreck,NO_SYMBOL,
1665,C,N/A,WOS-HHDWA-P----,W O S - HH DW A- P- -- -,METOC.OCA.HYDGRY.DANHAZ.WRK.UCOV,Wreck (Uncovers),POINT,
1666,C,N/A,WOS-HHDWB-P----,W O S - HH DW B- P- -- -,METOC.OCA.HYDGRY.DANHAZ.WRK.SBM,Wreck (Submerged),POINT,
1667,C,N/A,WOS-HHRA--P----,W O S - HH RA -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.RCKAWD,Rock Awashed,POINT,
1668,C,N/A,WOS-HHRS--P----,W O S - HH RS -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.RCKSBM,Rock Submergered,POINT,
1669,C,N/A,WOS-HPB--------,W O S - HP B- -- -- -- -,METOC.OCA.HYDGRY.PRTHBR.PRT,Ports,NO_SYMBOL,
1670,C,N/A,WOS-HPBA--P----,W O S - HP BA -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.ANCRG1,Anchorage,POINT,
1671,C,N/A,WOS-HPB-A-P----,W O S - HP B- A- P- -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.BRHSA,Berths (Anchor),POINT,
1672,C,N/A,WOS-HPB-O-P----,W O S - HP B- O- P- -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.BRHSO,Berths (Onshore),POINT,
1673,C,N/A,WOS-HPCP--P----,W O S - HP CP -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.CIP,Call In Point,POINT,
1674,C,N/A,WOS-HPD---P----,W O S - HP D- -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.DOPN,Dolphin,POINT,
1675,C,N/A,WOS-HPFF----A--,W O S - HP FF -- -- A- -,METOC.OCA.HYDGRY.PRTHBR.FSG.FSTK3,Fish Stakes-Traps-Weirs Fstk3,AREA,
1676,C,N/A,WOS-HPFH--P----,W O S - HP FH -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FSG.FSGHBR,Fishing Harbor,POINT,
1677,C,N/A,WOS-HPFS---L---,W O S - HP FS -- -L -- -,METOC.OCA.HYDGRY.PRTHBR.FSG.FSTK2,Fish Stakes-Traps-Weirs Fstk2,POINT,
1678,C,N/A,WOS-HPFS--P----,W O S - HP FS -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FSG.FSTK1,Fish Stakes-Traps-Weirs Fstk1,POINT,
1679,C,N/A,WOS-HPM-CC-L---,W O S - HP M- CC -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.CFCSG,Cable Ferry Crossing,POINT,
1680,C,N/A,WOS-HPM-FC-L---,W O S - HP M- FC -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.FRYCSG,Ferry Crossing,POINT,
1681,C,N/A,WOS-HPML--P----,W O S - HP ML -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.LNDPLC,Landing Place,POINT,
1682,C,N/A,WOS-HPM-R-P----,W O S - HP M- R- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.LNDRNG,Landing Ring,POINT,
1683,C,N/A,WOS-IBBBM-P----,W O S - IB BB M- P- -- -,METOC.OCA.ISYS.IB.MNYBB,Many Bergy Bits,POINT,
1684,C,N/A,WOS-IBBB--P----,W O S - IB BB -- P- -- -,METOC.OCA.ISYS.IB.BB,Bergy Bit,POINT,
1685,C,N/A,WOS-IBBS--P----,W O S - IB BS -- P- -- -,METOC.OCA.ISYS.IB.BAS,Belts And Strips,POINT,
1686,C,N/A,WOS-IBF---P----,W O S - IB F- -- P- -- -,METOC.OCA.ISYS.IB.FBG,Floeberg,POINT,
1687,C,N/A,WOS-IBGLM-P----,W O S - IB GL M- P- -- -,METOC.OCA.ISYS.IB.MNYGWL,Many Growlers,POINT,
1688,C,N/A,WOS-IBGL--P----,W O S - IB GL -- P- -- -,METOC.OCA.ISYS.IB.GWL,Growler,POINT,
1689,C,N/A,WOS-IBG---P----,W O S - IB G- -- P- -- -,METOC.OCA.ISYS.IB.GNL,Iceberg - General,POINT,
1690,C,N/A,WOS-IBII--P----,W O S - IB II -- P- -- -,METOC.OCA.ISYS.IB.II,Ice Island,POINT,
1691,C,N/A,WOS-IBMG--P----,W O S - IB MG -- P- -- -,METOC.OCA.ISYS.IB.MNYGNL,Many Icebergs - General,POINT,
1692,C,N/A,WOS-IBM---P----,W O S - IB M- -- P- -- -,METOC.OCA.ISYS.IB.MNY,Many Icebergs,POINT,
1693,C,N/A,WOS-IB----P----,W O S - IB -- -- P- -- -,METOC.OCA.ISYS.IB,Icebergs,POINT,
1694,C,N/A,WOS-ICIF--P----,W O S - IC IF -- P- -- -,METOC.OCA.ISYS.ICN.IF,Ice Free,POINT,
1695,C,N/A,WOS-ICWB--P----,W O S - IC WB -- P- -- -,METOC.OCA.ISYS.ICN.BW,Bergy Water,POINT,
1696,C,N/A,WOS-ICWR--P----,W O S - IC WR -- P- -- -,METOC.OCA.ISYS.ICN.WWRT,Water With Radar Targets,POINT,
1697,C,N/A,WOS-IDC---P----,W O S - ID C- -- P- -- -,METOC.OCA.ISYS.DYNPRO.CNG,Convergence,POINT,
1698,C,N/A,WOS-IDD---P----,W O S - ID D- -- P- -- -,METOC.OCA.ISYS.DYNPRO.DVG,Divergence,POINT,
1699,C,N/A,WOS-IDS---P----,W O S - ID S- -- P- -- -,METOC.OCA.ISYS.DYNPRO.SHAZ,Shearing Or Shear Zone,POINT,
1700,C,N/A,WOS-II----P----,W O S - II -- -- P- -- -,METOC.OCA.ISYS.SI,Sea Ice,POINT,
1701,C,N/A,WOS-IIP---P----,W O S - II P- -- P- -- -,METOC.OCA.ISYS.SI.MPOFI,Melt Puddles Or Flooded Ice,POINT,
1702,C,N/A,WOS-IITE--P----,W O S - II TE -- P- -- -,METOC.OCA.ISYS.SI.ITEST,Ice Thickness (Estimated),POINT,
1703,C,N/A,WOS-IITM--P----,W O S - II TM -- P- -- -,METOC.OCA.ISYS.SI.ITOBS,Ice Thickness (Observed),POINT,
1704,C,N/A,WOS-ISC---P----,W O S - IS C- -- P- -- -,METOC.OCA.ISYS.SC,Snow Cover,POINT,
1705,C,N/A,WOS-ISS---P----,W O S - IS S- -- P- -- -,METOC.OCA.ISYS.SC.SWO,Sastrugi (With Orientation),POINT,
1706,C,N/A,WOS-ITBB--P----,W O S - IT BB -- P- -- -,METOC.OCA.ISYS.TOPFTR.JBB,Jammed Brash Barrier,POINT,
1707,C,N/A,WOS-ITRH--P----,W O S - IT RH -- P- -- -,METOC.OCA.ISYS.TOPFTR.HUM,Ridges Or Hummocks,POINT,
1708,C,N/A,WOS-ITR---P----,W O S - IT R- -- P- -- -,METOC.OCA.ISYS.TOPFTR.RFTG,Rafting,POINT,
1709,C,N/A,WOS-MF----P----,W O S - MF -- -- P- -- -,METOC.OCA.MMD.FRD,Ford,POINT,
1710,C,N/A,WOS-ML----P----,W O S - ML -- -- P- -- -,METOC.OCA.MMD.LCK,Lock,POINT,
1711,C,N/A,WOS-MOA---P----,W O S - MO A- -- P- -- -,METOC.OCA.MMD.OLRG,Oil/Gas Rig,POINT,
1712,C,N/A,WOS-MPA---P----,W O S - MP A- -- P- -- -,METOC.OCA.MMD.PLE,Pile/Piling/Post,POINT,
1713,C,N/A,WOS-TCCTD-P----,W O S - TC CT D- P- -- -,METOC.OCA.HYDGRY.TDECUR.TDEDP,Tide Data Point,POINT,
1714,C,N/A,WOS-TCCTG-P----,W O S - TC CT G- P- -- -,METOC.OCA.HYDGRY.TDECUR.TDEG,Tide Gauge,POINT,
1715,C,N/A,WOS-TCCW--P----,W O S - TC CW -- P- -- -,METOC.OCA.HYDGRY.TDECUR.H2OTRB,Water Turbulence,POINT,
1716,C,N/A,WO--TCC--------,W O - - TC C- -- -- -- -,METOC.OCA.HYDGRY.TDECUR,Tide And Current,NO_SYMBOL,
1717,C,N/A,WS-------------,W S - - -- -- -- -- -- -,METOC.SPC,Space,NO_SYMBOL,
1718,D,Friend,IFAP-----------,I - A - -- -- -- -- -- -,SIGINT.AIRTRK,Air Track,NO_SYMBOL,
1719,D,Friend,IFAPS----------,I - A - S- -- -- -- -- -,SIGINT.AIRTRK.SIGINC,Signal Intercept,NO_SYMBOL,
1720,D,Friend,IFAPSC---------,I - A - SC -- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM,Communications,NO_SYMBOL,
1721,D,Friend,IFAPSCC--------,I - A - SC C- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.CELL,Cellular/Mobile,POINT,
1722,D,Friend,IFAPSCO--------,I - A - SC O- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),POINT,
1723,D,Friend,IFAPSCP--------,I - A - SC P- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),POINT,
1724,D,Friend,IFAPSCS--------,I - A - SC S- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.SATUL,Satellite Uplink,POINT,
1725,D,Friend,IFAPSR---------,I - A - SR -- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD,Radar,NO_SYMBOL,
1726,D,Friend,IFAPSRAI-------,I - A - SR AI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNINC,Airborne Intercept,POINT,
1727,D,Friend,IFAPSRAS-------,I - A - SR AS -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNSB,Airborne Search & Bombing,POINT,
1728,D,Friend,IFAPSRC--------,I - A - SR C- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.CTDINC,Controlled Intercept,POINT,
1729,D,Friend,IFAPSRD--------,I - A - SR D- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.DATTMN,Data Transmission,POINT,
1730,D,Friend,IFAPSRE--------,I - A - SR E- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.EW,Early Warning,POINT,
1731,D,Friend,IFAPSRF--------,I - A - SR F- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.FIRCTL,Fire Control,POINT,
1732,D,Friend,IFAPSRI--------,I - A - SR I- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.IFF,Iff (Transponder),POINT,
1733,D,Friend,IFAPSRMA-------,I - A - SR MA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,POINT,
1734,D,Friend,IFAPSRMD-------,I - A - SR MD -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLDL,Missile Downlink,POINT,
1735,D,Friend,IFAPSRMF-------,I - A - SR MF -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MFN,Multifunction,POINT,
1736,D,Friend,IFAPSRMG-------,I - A - SR MG -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLGDN,Missile Guidance,POINT,
1737,D,Friend,IFAPSRMT-------,I - A - SR MT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLTRK,Missile Tracking,POINT,
1738,D,Friend,IFAPSRTA-------,I - A - SR TA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTAQ,Target Acquisition,POINT,
1739,D,Friend,IFAPSRTI-------,I - A - SR TI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTILL,Target Illuminator,POINT,
1740,D,Friend,IFAPSRTT-------,I - A - SR TT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTTRK,Target Tracking,POINT,
1741,D,Friend,IFAPSRU--------,I - A - SR U- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.UNK,Unknown,POINT,
1742,D,Friend,IFGP-----------,I - G - -- -- -- -- -- -,SIGINT.GRDTRK,Ground Track,NO_SYMBOL,
1743,D,Friend,IFGPS----------,I - G - S- -- -- -- -- -,SIGINT.GRDTRK.SIGINC,Signal Intercept,NO_SYMBOL,
1744,D,Friend,IFGPSC---------,I - G - SC -- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM,Communications,NO_SYMBOL,
1745,D,Friend,IFGPSCC--------,I - G - SC C- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.CELL,Cellular/Mobile,POINT,
1746,D,Friend,IFGPSCO--------,I - G - SC O- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),POINT,
1747,D,Friend,IFGPSCP--------,I - G - SC P- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),POINT,
1748,D,Friend,IFGPSCS--------,I - G - SC S- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.SATUL,Satellite Uplink,POINT,
1749,D,Friend,IFGPSCT--------,I - G - SC T- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.TPSSCT,Tropospheric Scatter,POINT,
1750,D,Friend,IFGPSR---------,I - G - SR -- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD,Radar,NO_SYMBOL,
1751,D,Friend,IFGPSRAA-------,I - G - SR AA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.AA/C,ANTI-AIRCRAFT,POINT,
1752,D,Friend,IFGPSRAT-------,I - G - SR AT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.ATCTL,Air Traffic Control,POINT,
1753,D,Friend,IFGPSRB--------,I - G - SR B- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.BTFSVL,Battlefield Surveillance,POINT,
1754,D,Friend,IFGPSRCA-------,I - G - SR CA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CTDAPP,Controlled Approach,POINT,
1755,D,Friend,IFGPSRCS-------,I - G - SR CS -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CSTSVL,Coastal Surveillance,POINT,
1756,D,Friend,IFGPSRD--------,I - G - SR D- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.DATTMN,Data Transmission,POINT,
1757,D,Friend,IFGPSRE--------,I - G - SR E- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.EW,Early Warning,POINT,
1758,D,Friend,IFGPSRF--------,I - G - SR F- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.FIRCTL,Fire Control,POINT,
1759,D,Friend,IFGPSRH--------,I - G - SR H- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.HGTFDG,Height Finding,POINT,
1760,D,Friend,IFGPSRI--------,I - G - SR I- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.IDFF,Identification Friend/Foe (Interrogator),POINT,
1761,D,Friend,IFGPSRMA-------,I - G - SR MA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,POINT,
1762,D,Friend,IFGPSRMF-------,I - G - SR MF -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MFN,Multifunction,POINT,
1763,D,Friend,IFGPSRMG-------,I - G - SR MG -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLGDN,Missile Guidance,POINT,
1764,D,Friend,IFGPSRMM-------,I - G - SR MM -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.METO,Meteorological (Military),POINT,
1765,D,Friend,IFGPSRMT-------,I - G - SR MT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLTRK,Missile Tracking,POINT,
1766,D,Friend,IFGPSRS--------,I - G - SR S- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.SHETKG,Shell Tracking,POINT,
1767,D,Friend,IFGPSRTA-------,I - G - SR TA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTAQ,Target Acquisition,POINT,
1768,D,Friend,IFGPSRTI-------,I - G - SR TI -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTILL,Target Illuminator,POINT,
1769,D,Friend,IFGPSRTT-------,I - G - SR TT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTTRK,Target Tracking,POINT,
1770,D,Friend,IFGPSRU--------,I - G - SR U- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.UNK,Unknown,POINT,
1771,D,Friend,IFPP-----------,I - - - -- -- -- -- -- -,SIGINT,Signals Intelligence,NO_SYMBOL,
1772,D,Friend,IFPP-----------,I - P - -- -- -- -- -- -,SIGINT.SPC,Space Track,NO_SYMBOL,
1773,D,Friend,IFPPS----------,I - P - S- -- -- -- -- -,SIGINT.SPC.SIGINC,Signal Intercept,NO_SYMBOL,
1774,D,Friend,IFPPSC---------,I - P - SC -- -- -- -- -,SIGINT.SPC.SIGINC.COMM,Communications,NO_SYMBOL,
1775,D,Friend,IFPPSCD--------,I - P - SC D- -- -- -- -,SIGINT.SPC.SIGINC.COMM.SATDL,Satellite Downlink,POINT,
1776,D,Friend,IFPPSR---------,I - P - SR -- -- -- -- -,SIGINT.SPC.SIGINC.RAD,Radar,NO_SYMBOL,
1777,D,Friend,IFPPSRD--------,I - P - SR D- -- -- -- -,SIGINT.SPC.SIGINC.RAD.DATTMN,Data Transmission,POINT,
1778,D,Friend,IFPPSRE--------,I - P - SR E- -- -- -- -,SIGINT.SPC.SIGINC.RAD.ERHSVL,Earth Surveillance,POINT,
1779,D,Friend,IFPPSRI--------,I - P - SR I- -- -- -- -,SIGINT.SPC.SIGINC.RAD.IFF,Iff (Transponder),POINT,
