OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
6426,S,-,OFGP------,Q,D,F,FO
6427,S,G,EFFPDB----,R,F,E,SO
6428,J,-,EFIPEA----,B,D,A,UNK
6429,J,B,EFFPLO----,D,A,F,FO
6430,M,C,EFIPDL----,J,F,C,FO
6431,A,A,EFFPCI----,R,-,F,FO
6432,P,F,EFOPDLB---,E,F,A,UNK
6433,P,-,OFOPRW----,E,F,C,MO
6434,L,E,OFVPMB----,Q,X,C,NO
6435,W,A,EFFPG-----,V,-,C,MO
6436,G,E,EFFPCJ----,N,-,D,UNK
6437,W,-,EFIPDC----,Y,X,E,UNK
6438,S,E,OFGPB-----,F,D,B,SO
6439,L,E,OFVPS-----,S,-,C,SO
6440,F,C,OFOPA-----,W,A,C,UNK
6441,J,-,OFGPD-----,I,C,C,SO
6442,N,-,EFIPBF----,R,A,D,SO
6443,U,E,EFOPDG----,V,F,A,NO
6444,H,H,EFFPB-----,F,D,F,MO
6445,L,F,OFOPYT----,G,X,B,UNK
6446,D,A,OFLPW-----,F,D,B,SO
6447,N,E,EFOPDEB---,C,F,E,NO
6448,K,H,EFNPC-----,W,X,C,MO
6449,G,F,EFOPDFB---,K,X,D,SO
6450,K,H,EFOPDHB---,F,-,E,NO
6451,U,G,EFOPDA----,W,-,C,UNK
6452,J,-,EFFPCB----,E,P,D,MO
6453,A,H,EFIPCE----,T,A,A,FO
6454,H,B,EFNPC-----,N,F,A,UNK
6455,P,E,EFOPAE----,A,F,D,FO
6456,L,F,EFFPEE----,F,F,C,SO
6457,F,B,EFOPEE----,T,-,E,NO
6458,N,H,EFOPEA----,I,F,C,SO
6459,J,C,OFVPY-----,T,P,D,UNK
6460,K,E,EFOPDHB---,J,-,A,MO
6461,K,D,EFFPLD----,N,D,E,NO
6462,L,A,EFOPAJ----,Y,P,A,MO
6463,L,-,EFFPAC----,P,A,E,NO
6464,H,G,EFNP------,T,A,E,UNK
6465,P,-,OFOPO-----,C,X,A,SO
6466,U,A,EFIPCE----,G,C,B,SO
6467,F,-,EFOPCD----,D,P,F,MO
6468,A,B,EFOPDB----,D,-,D,NO
6469,S,C,EFOPBI----,Y,X,E,SO
6470,P,-,EFOPBE----,D,C,A,SO
6471,F,B,OFOPP-----,E,X,A,MO
6472,F,-,EFOPDMA---,B,P,A,SO
6473,L,-,EFFPDB----,T,-,D,NO
6474,M,E,EFOPDEC---,Y,C,E,NO
6475,W,D,SFGPIUP---,G,P,B,UNK
6476,P,F,EFFPCA----,R,F,D,FO
6477,G,F,EFFP------,I,-,C,MO
6478,F,D,EFOPDK----,R,A,D,UNK
6479,F,B,GFMPBCB---,D,D,F,MO
6480,D,C,EFFPF-----,D,A,F,MO
6481,D,D,OFVPMC----,I,C,A,NO
6482,F,D,OFOPY-----,A,D,F,SO
6483,P,A,OFOPRW----,P,D,C,UNK
6484,J,B,EFFPLF----,O,P,F,FO
6485,L,A,EFOPCE----,I,A,F,FO
6486,S,C,EFOPDNA---,R,D,D,UNK
6487,F,G,EFNPAG----,G,A,D,FO
6488,K,B,EFIPDN----,N,D,A,NO
6489,G,D,EFNPBF----,D,-,B,NO
6490,J,H,EFOPDLC---,B,D,F,NO
6491,M,D,EFFPIB----,P,C,E,UNK
6492,K,A,EFOPDLA---,R,C,A,FO
6493,S,G,EFOPDHB---,V,P,C,NO
6494,M,C,EFOPAL----,L,A,F,SO
6495,D,F,EFIPCF----,P,A,E,NO
6496,G,D,EFIPCE----,I,A,D,MO
6497,J,-,EFOPDD----,X,A,E,SO
6498,K,A,OFOPRW----,R,-,F,FO
6499,U,G,EFOPDHC---,X,-,E,FO
6500,N,-,EFFPMH----,E,-,F,MO
6501,L,B,OFRPA-----,J,D,E,MO
6502,N,D,EFOPCE----,O,F,C,UNK
6503,P,D,EFFPHA----,X,P,F,UNK
6504,P,C,EFNPAE----,S,X,D,NO
6505,N,F,EFFPHA----,U,D,E,FO
6506,L,C,EFOPDLB---,S,C,E,FO
6507,J,C,GFMPBCB---,B,C,A,FO
6508,S,G,EFFPID----,V,D,A,FO
6509,F,C,OFOPHT----,G,-,F,MO
6510,W,E,OFGPB-----,B,P,C,FO
6511,W,B,SFGPIRP---,M,X,D,SO
6512,G,A,EFNPAG----,O,X,E,UNK
6513,U,G,EFOPBB----,E,X,D,FO
6514,D,D,SFGPIUE---,A,X,E,UNK
6515,M,E,EFFPIA----,W,X,E,MO
6516,M,C,OFVPE-----,X,-,A,SO
6517,G,H,EFNPBM----,G,C,B,UNK
6518,L,B,EFOPAJ----,X,X,C,NO
6519,A,G,OFOPHT----,P,C,A,SO
6520,K,F,EFIPDK----,P,X,A,UNK
6521,D,B,EFOPBF----,O,X,A,UNK
6522,J,G,EFIP------,T,A,B,FO
6523,H,B,EFIPDN----,R,-,D,FO
6524,W,D,OFIPG-----,L,-,E,UNK
6525,F,C,EFOPDJC---,G,P,E,UNK
6526,W,F,OFIPD-----,A,X,B,FO
6527,H,F,EFFPLF----,L,C,B,FO
6528,J,D,EFFPCH----,L,-,C,SO
6529,F,B,EFOPBG----,G,A,F,UNK
6530,K,G,OFOPH-----,O,D,C,NO
6531,K,D,EFOPDL----,Q,A,B,FO
6532,G,-,EFOPDFC---,H,D,B,MO
6533,M,B,EFIPAC----,J,-,F,NO
6534,M,C,EFOPBB----,M,P,D,UNK
6535,L,A,EFOPDI----,Y,F,B,UNK
6536,N,D,EFFPHB----,B,P,A,SO
6537,A,H,EFOPDL----,P,D,E,NO
6538,J,E,EFOPDI----,W,X,D,FO
6539,P,D,SFSPNM----,S,C,B,NO
6540,S,H,EFOPDOA---,S,X,C,UNK
6541,F,G,OFOPKA----,S,F,D,MO
6542,U,A,EFFPJB----,Y,P,B,NO
6543,N,B,EFOPCE----,M,A,C,SO
6544,J,C,EFOPBG----,A,-,C,NO
6545,M,G,EFFPAG----,V,D,F,UNK
6546,A,G,EFOPCB----,A,F,F,FO
6547,J,H,EFFPJC----,A,X,B,SO
6548,P,C,EFOPDGC---,R,-,A,FO
6549,G,H,EFIPDH----,J,-,F,FO
6550,P,F,EFFPK-----,Y,P,A,FO
6551,K,F,EFIPBC----,N,A,A,MO
6552,D,D,EFOPDEC---,F,C,D,UNK
6553,S,D,EFOPEC----,S,C,F,FO
6554,G,E,EFIPCH----,Q,P,B,FO
6555,A,A,EFOPDE----,T,C,B,MO
6556,W,C,EFIPCB----,D,X,D,MO
6557,S,G,OFVPB-----,Q,P,A,SO
6558,P,D,EFFPDB----,E,X,C,NO
6559,P,D,OFVPB-----,O,P,A,SO
6560,J,F,EFNPCD----,X,-,A,UNK
6561,D,-,EFOPDDC---,E,D,D,NO
6562,H,B,EFFPMF----,M,-,C,MO
6563,F,C,EFIPDL----,B,-,F,NO
6564,J,A,EFOPDD----,M,F,E,UNK
6565,F,E,EFFPAG----,K,A,E,NO
6566,L,B,EFFPCF----,F,F,B,MO
6567,D,D,OFOPE-----,V,C,B,SO
6568,F,E,EFOPBD----,C,C,A,SO
6569,J,C,EFFPMG----,E,-,B,UNK
6570,H,F,EFOPDIB---,R,F,B,UNK
6571,P,-,EFOPBE----,K,C,F,UNK
6572,P,G,SFSPNM----,Y,D,F,MO
6573,S,H,OFOPHT----,W,-,D,SO
6574,A,B,EFFPMB----,H,P,F,FO
6575,H,D,EFNPBB----,X,X,E,MO
6576,L,-,OFOPCB----,C,P,E,FO
6577,F,E,OFOPR-----,I,D,C,NO
6578,J,D,OFVPMA----,K,D,D,NO
6579,L,C,EFFPEA----,C,P,E,SO
6580,D,A,EFIPBF----,E,P,B,SO
6581,J,F,EFFPMC----,H,-,E,NO
6582,U,E,EFNPCC----,N,C,D,FO
6583,K,H,EFOPDF----,M,P,C,NO
6584,J,C,EFOPAG----,B,P,D,NO
6585,K,E,EFFPMD----,X,X,B,NO
6586,K,-,EFFPCE----,U,F,F,MO
6587,P,H,OFIPR-----,W,X,E,SO
6588,M,G,EFNPCD----,M,A,A,NO
6589,F,-,EFIPH-----,S,X,C,FO
6590,K,-,EFOPDFC---,O,D,F,SO
6591,U,F,EFFPMB----,I,A,C,NO
6592,M,G,EFIPDJ----,X,A,B,SO
6593,S,C,EFIPBA----,K,X,F,NO
6594,S,D,OFOPM-----,B,X,A,UNK
6595,G,B,EFNPA-----,I,-,F,NO
6596,W,E,EFOPDIC---,N,X,F,UNK
6597,K,E,EFOPDB----,S,C,A,FO
6598,N,H,EFIPF-----,Q,A,B,NO
6599,J,B,EFFPK-----,E,X,F,UNK
6600,G,C,EFOPDJC---,K,A,C,SO
6601,S,G,EFOPDGB---,G,D,C,UNK
6602,M,D,EFNPCE----,B,F,E,NO
6603,U,G,EFOPDLA---,B,P,A,MO
6604,N,G,OFVPB-----,V,A,B,NO
6605,F,F,OFPP------,T,D,A,NO
6606,H,E,OFIPV-----,K,C,F,MO
6607,S,A,EFOPDI----,D,C,C,UNK
6608,G,G,EFFPJA----,J,D,B,UNK
6609,A,C,OFOPD-----,U,-,E,SO
6610,G,A,EFIPDO----,B,X,C,UNK
6611,U,A,OFOPH-----,J,-,A,SO
6612,D,-,EFNPA-----,F,A,E,FO
6613,K,E,EFOPDHB---,R,C,A,FO
6614,P,A,EFFPI-----,K,F,E,FO
6615,A,G,EFNPAB----,S,X,F,SO
6616,K,F,EFFPAC----,I,P,F,NO
6617,F,A,EFOPBL----,K,D,B,SO
6618,F,D,EFOPBA----,X,A,C,SO
6619,F,A,EFOPDIA---,X,-,B,MO
6620,S,-,EFFPMH----,D,D,A,FO
6621,S,B,EFOPDHC---,U,F,C,SO
6622,S,F,OFIPR-----,T,P,B,UNK
6623,U,C,OFGPB-----,V,-,C,NO
6624,G,F,EFFPAD----,Y,X,F,MO
6625,P,E,OFOPCA----,V,F,F,SO
6626,W,E,EFFPC-----,H,F,A,SO
6627,D,-,EFFPAF----,Q,F,F,MO
6628,D,B,EFFPCB----,N,A,A,SO
6629,H,A,SFGPUULC--,J,F,A,FO
6630,G,C,OFOPYW----,G,X,A,UNK
6631,F,E,EFIPEA----,P,X,E,MO
6632,M,C,EFOPDFC---,C,X,D,MO
6633,F,H,EFIPD-----,J,C,E,UNK
6634,G,E,OFOPF-----,Y,P,E,NO
6635,G,D,OFRP------,B,C,F,UNK
6636,U,D,EFFPCB----,P,X,F,UNK
6637,S,E,EFIPDM----,J,X,E,NO
6638,G,B,EFOPC-----,K,-,E,UNK
6639,G,H,SFGPIBN---,B,X,E,NO
6640,F,E,OFVPMC----,Y,A,E,NO
6641,M,A,EFFPEA----,E,X,F,NO
6642,P,G,EFFPBE----,H,C,A,MO
6643,L,E,OFOP------,X,A,F,MO
6644,U,B,EFNPCD----,K,F,F,MO
6645,L,H,OFOPA-----,A,C,C,MO
6646,D,G,OFOPF-----,M,D,D,NO
6647,J,H,EFOPDHA---,L,P,B,SO
6648,D,E,EFFPKB----,G,F,A,NO
6649,L,H,OFLPB-----,N,P,B,MO
6650,S,B,EFFPCI----,D,D,A,UNK
6651,D,H,SFGPIBA---,L,D,F,UNK
6652,G,F,EFFPLP----,F,-,D,FO
6653,M,G,OFGPD-----,U,-,E,FO
6654,H,-,EFIPDH----,H,C,C,SO
6655,N,G,EFOPDB----,F,F,F,FO
6656,N,-,EFOPBK----,K,D,F,MO
6657,D,A,EFIPH-----,K,A,C,MO
6658,P,E,OFOPY-----,U,P,C,SO
6659,N,F,SFGPIBN---,J,P,D,UNK
6660,J,B,OFPPC-----,G,F,F,SO
6661,S,H,OFVPB-----,L,F,D,UNK
6662,N,C,EFOPBF----,Y,C,A,FO
6663,M,H,EFOPDGB---,R,C,E,UNK
6664,S,B,EFIPA-----,J,F,C,FO
6665,K,G,OFRP------,J,C,F,SO
6666,U,D,EFFPJB----,H,D,C,NO
6667,A,A,EFIPA-----,X,D,B,MO
6668,P,B,OFOPF-----,V,D,E,FO
6669,J,E,OFPPB-----,J,-,A,FO
6670,L,F,EFFPAE----,C,P,C,SO
6671,L,H,EFFPCC----,W,X,D,NO
6672,F,-,SFSPNM----,F,-,F,MO
6673,K,B,EFFPDB----,A,F,B,NO
6674,H,F,EFIPDN----,B,-,B,MO
6675,D,E,EFIPBC----,I,A,C,NO
6676,P,C,EFFPAA----,G,D,F,MO
6677,K,C,EFOPAL----,B,F,E,UNK
6678,P,C,OFLPG-----,M,-,E,SO
6679,J,H,EFOPDN----,Y,A,C,UNK
6680,N,A,OFVPP-----,Y,F,D,MO
6681,H,-,OFLP------,E,A,C,SO
6682,J,F,EFNPBM----,Y,X,E,FO
6683,N,H,EFOPBA----,S,C,C,SO
6684,N,A,EFOPDMB---,C,A,F,SO
6685,A,A,OFIPR-----,F,A,A,SO
6686,S,G,EFFPBF----,D,C,C,SO
6687,M,B,EFIPCD----,G,X,A,NO
6688,A,-,EFIPDB----,H,A,E,SO
6689,K,G,OFOPP-----,P,X,C,SO
6690,L,A,SFGPIXH---,M,D,A,UNK
6691,J,G,EFFPBE----,G,F,C,UNK
6692,W,B,EFFPAD----,W,D,C,NO
6693,J,C,EFOPDEA---,I,D,B,FO
6694,N,D,EFIPBD----,T,D,B,NO
6695,U,C,EFOPDJB---,V,P,E,MO
6696,U,H,OFOPHA----,U,A,D,SO
6697,U,H,EFFPBA----,U,-,C,UNK
6698,K,C,EFOPAD----,U,C,F,NO
6699,U,-,OFOPKA----,F,X,A,NO
6700,J,D,EFOPDK----,O,X,E,FO
6701,L,C,OFOPHV----,T,A,F,MO
6702,P,G,EFOPBE----,B,P,E,FO
6703,H,D,EFFPJ-----,T,D,F,FO
6704,W,D,EFOPBE----,L,X,B,FO
6705,H,E,EFFPBF----,N,A,E,SO
6706,K,H,EFOPDDA---,P,-,A,NO
6707,H,-,OFOPS-----,M,C,D,NO
6708,U,F,EFOPAB----,M,C,A,FO
6709,M,H,EFOPCD----,Q,A,A,FO
6710,S,H,SFGPIBN---,N,D,F,UNK
6711,P,E,EFOPCB----,L,A,C,UNK
6712,U,E,EFFPAB----,S,D,B,MO
6713,H,F,GFSPPO----,T,-,C,NO
6714,N,B,EFFPLH----,D,D,D,MO
6715,N,-,EFIPCA----,P,F,F,SO
6716,J,H,EFOPDC----,T,C,C,SO
6717,P,C,EFIPDE----,L,-,D,MO
6718,G,A,EFNPBF----,T,X,D,SO
6719,G,A,OFOPCB----,J,A,B,MO
6720,K,E,EFOPDG----,R,P,F,FO
6721,P,H,OFIPV-----,W,-,A,MO
6722,M,D,EFFPAF----,J,P,C,MO
6723,D,C,EFOPDB----,T,D,B,FO
6724,A,E,EFNPBM----,C,C,D,UNK
6725,G,-,EFFPA-----,Y,X,D,UNK
6726,H,A,EFFP------,R,P,A,SO
6727,W,F,EFOPDJB---,O,F,F,FO
6728,L,E,OFOPCC----,E,D,C,NO
6729,J,G,EFFPDA----,R,A,B,FO
6730,H,-,EFOPDGA---,U,C,C,FO
6731,F,-,EFOPDH----,X,-,F,SO
6732,F,E,EFOPDLA---,Y,P,F,UNK
6733,D,H,OFOPY-----,B,A,B,MO
6734,M,-,SFGPES----,B,C,B,FO
6735,W,F,EFFPIB----,A,-,A,FO
6736,L,H,OFOPM-----,M,C,A,UNK
6737,J,F,EFOPDIA---,U,A,B,FO
6738,S,D,EFOPDG----,U,X,B,NO
6739,U,H,OFIPF-----,C,C,F,FO
6740,N,H,SFGPIXH---,N,D,C,NO
6741,J,B,EFFPME----,N,A,A,SO
6742,P,C,EFIPDD----,W,-,B,UNK
6743,D,A,EFIPDM----,E,C,C,MO
6744,P,F,EFFPME----,C,A,B,SO
6745,N,D,EFOPAE----,X,X,C,MO
6746,A,A,OFOPD-----,J,D,D,SO
6747,J,A,EFOPDNA---,X,A,B,NO
6748,K,F,EFIPDA----,H,A,B,UNK
6749,F,E,EFIPDN----,C,D,D,NO
6750,A,G,EFOPDOB---,A,C,C,FO
6751,N,A,EFFPBB----,R,D,E,NO
6752,L,-,OFOPK-----,G,-,F,MO
6753,M,C,OFOPR-----,J,A,A,UNK
6754,G,G,OFVPB-----,N,A,D,SO
6755,F,G,EFFPLJ----,F,-,A,FO
6756,P,A,OFOP------,J,D,F,SO
6757,G,F,EFOPDDA---,B,A,B,MO
6758,J,G,EFOPDLA---,G,-,D,NO
6759,U,-,EFOPCC----,E,A,F,NO
6760,F,C,EFOP------,E,A,A,SO
6761,M,D,EFOPBJ----,I,F,A,MO
6762,F,D,SFGPIT----,U,F,B,SO
6763,A,D,EFOPAE----,N,F,B,MO
6764,A,-,EFOPCD----,K,-,B,FO
6765,N,A,EFNPAE----,P,-,B,MO
6766,U,B,EFOPDOA---,A,C,F,MO
6767,N,F,SFGPIB----,W,F,B,FO
6768,M,G,SFGPIXH---,J,F,B,NO
6769,L,E,OFIPG-----,G,P,A,NO
6770,K,H,EFOPDIC---,T,C,A,UNK
6771,A,E,EFFPLH----,O,P,E,FO
6772,F,H,OFVPY-----,U,D,A,UNK
6773,G,C,EFOPBG----,T,C,C,FO
6774,M,A,EFIPDI----,J,P,D,UNK
6775,A,B,EFFPGA----,J,-,B,NO
6776,D,B,OFOPKA----,O,A,C,MO
6777,J,E,EFOPAA----,Y,P,C,FO
6778,M,-,EFIPDB----,S,X,D,FO
6779,J,H,EFOPDHA---,N,X,A,FO
6780,A,E,EFFPID----,O,-,C,SO
6781,G,E,EFOPBI----,E,C,D,NO
6782,S,H,OFPP------,L,F,F,MO
6783,N,A,EFOPAJ----,E,C,A,NO
6784,S,-,EFFPCH----,F,D,C,MO
6785,S,H,SFSPXL----,V,D,C,FO
6786,K,A,OFOPS-----,H,A,A,NO
6787,G,H,EFNPBF----,H,X,E,FO
6788,S,-,EFFPCE----,O,A,F,UNK
6789,M,E,EFOPCD----,J,-,A,UNK
6790,F,E,EFOPDFC---,V,-,B,UNK
6791,D,G,EFFPCB----,K,X,D,NO
6792,P,D,OFGPF-----,E,D,D,MO
6793,S,D,EFIPBF----,O,C,F,UNK
6794,M,G,EFFPCD----,V,D,D,UNK
6795,S,A,SFGPIUEN--,U,-,E,SO
6796,J,A,EFFPLE----,M,A,D,NO
6797,D,-,OFPP------,H,P,B,SO
6798,A,-,EFNPB-----,G,D,A,FO
6799,U,G,EFIPC-----,Y,D,F,MO
6800,M,A,SFGPIBA---,E,F,D,UNK
6801,J,G,EFFPMA----,N,A,E,FO
6802,G,F,OFOPYT----,X,C,A,SO
6803,L,-,EFOPDIB---,M,P,D,FO
6804,H,D,OFOPRC----,K,P,E,SO
6805,U,D,OFVPMA----,P,C,F,SO
6806,K,H,OFOPHV----,N,D,F,FO
6807,D,E,EFNPCD----,T,F,C,SO
6808,A,-,OFPPA-----,X,P,D,FO
6809,U,E,EFFPBC----,T,F,F,SO
6810,W,A,OFOPHA----,S,D,E,UNK
6811,G,F,EFFPD-----,F,A,D,NO
6812,H,-,SFGPIRP---,D,X,E,NO
6813,K,D,OFVPMB----,S,-,B,UNK
6814,M,F,SFGPUULC--,C,A,E,FO
6815,S,D,EFIPDO----,I,F,C,SO
6816,P,F,EFIPB-----,O,X,B,SO
6817,L,A,EFIPFA----,T,F,C,UNK
6818,L,E,EFOPBF----,L,D,C,MO
6819,W,F,EFOPAK----,O,C,B,FO
6820,L,D,EFFPLO----,T,-,E,SO
6821,S,H,OFOPA-----,H,F,F,UNK
6822,F,A,EFIPBC----,T,-,E,MO
6823,H,E,EFOPDIB---,W,X,F,UNK
6824,L,B,EFFPEE----,H,A,B,FO
6825,N,-,EFOPDNA---,H,C,F,FO
6826,D,H,OFOPRW----,C,D,F,NO
6827,D,D,EFOPBB----,V,D,A,SO
6828,S,H,EFFPCH----,N,-,B,FO
6829,M,-,EFIPBA----,P,P,C,NO
6830,P,A,EFOPBB----,J,-,C,UNK
6831,J,G,EFFPCE----,B,C,F,NO
6832,L,-,EFIPDA----,R,A,E,FO
6833,U,B,EFOPDL----,J,D,F,UNK
6834,D,A,OFVPEI----,F,C,F,MO
6835,M,A,EFFPAD----,B,F,C,UNK
6836,F,G,EFIPC-----,M,A,B,MO
6837,G,A,EFOPDO----,Q,F,F,SO
6838,W,D,EFIPH-----,Q,F,F,FO
6839,G,C,EFIPDK----,X,F,D,FO
6840,G,C,OFOPF-----,N,F,A,NO
6841,D,G,EFOPDNC---,T,F,D,NO
6842,G,H,EFOPDIA---,R,C,F,FO
6843,P,G,EFOPDJB---,Y,A,A,SO
6844,D,A,EFOPBD----,Y,C,A,FO
6845,J,B,EFFPB-----,S,C,E,SO
6846,H,H,EFIPHA----,Y,F,E,UNK
6847,J,F,OFVPB-----,C,P,C,UNK
6848,M,B,EFFPLH----,M,A,C,UNK
6849,P,H,EFNPA-----,A,C,C,NO
6850,D,F,EFIPE-----,U,D,D,UNK
6851,A,D,EFFPJ-----,I,X,C,UNK
6852,J,G,EFOPBG----,F,A,E,NO
6853,M,H,SFGPES----,X,P,C,FO
6854,G,-,EFIPDD----,T,P,B,NO
6855,G,E,EFFPLK----,W,P,A,UNK
6856,K,G,OFPP------,V,P,F,FO
6857,G,C,EFIPGB----,J,D,A,SO
6858,J,F,EFIPCD----,F,F,C,FO
6859,K,-,OFOPM-----,U,-,E,NO
6860,H,B,EFIPHA----,A,C,C,MO
6861,K,G,GFMPBCB---,O,F,A,UNK
6862,K,F,EFFPLJ----,L,P,F,FO
6863,A,F,EFOPDOA---,D,P,B,SO
6864,P,B,EFOPCB----,J,-,D,NO
6865,M,H,OFOPS-----,W,F,F,UNK
6866,M,C,OFOPCC----,Y,P,A,SO
6867,L,A,EFIPA-----,R,X,D,SO
6868,N,A,EFFPIB----,X,P,E,FO
6869,D,D,EFIPDB----,A,F,D,MO
6870,U,A,EFOPDDC---,I,X,D,UNK
6871,P,C,EFOPDO----,H,A,C,MO
6872,A,B,OFOPU-----,U,A,D,FO
6873,U,D,OFLP------,A,C,D,FO
6874,P,A,EFFPGA----,T,D,C,MO
6875,L,A,EFFPMC----,S,F,B,MO
6876,L,D,EFIPCD----,J,C,E,FO
6877,N,F,OFVP------,O,F,F,UNK
6878,K,D,EFOPDJ----,P,A,F,NO
6879,M,B,EFFPF-----,V,C,D,UNK
6880,J,G,EFNPBB----,Y,C,D,FO
6881,H,F,EFIPDM----,W,X,C,UNK
6882,J,G,OFOPK-----,A,D,B,SO
6883,U,A,EFFPEA----,R,-,B,MO
6884,L,C,EFNPCC----,Y,-,E,SO
6885,W,E,EFOPCB----,Y,C,F,FO
6886,U,A,SFGPIUE---,I,C,A,NO
6887,M,B,SFGPIRP---,U,D,A,FO
6888,D,G,EFIPE-----,Y,-,A,MO
6889,W,-,EFOPDJ----,J,A,D,FO
6890,P,B,EFOPDLC---,V,C,D,SO
6891,D,G,EFOPAK----,F,A,C,MO
6892,U,B,EFIP------,O,D,D,UNK
6893,A,C,OFVPA-----,I,P,A,SO
6894,W,D,EFFPLK----,N,A,D,NO
6895,U,B,OFVP------,W,P,C,MO
6896,U,E,EFIPHA----,M,-,B,NO
6897,D,H,EFNPAD----,I,A,B,NO
6898,W,-,EFIPCF----,A,F,E,FO
6899,H,G,EFFPLO----,K,-,F,MO
6900,D,D,EFOPAJ----,D,A,D,NO
6901,F,A,EFIPHA----,H,C,B,FO
6902,U,G,EFIPDF----,C,P,D,UNK
6903,U,E,EFIPCG----,W,X,E,UNK
6904,D,E,OFLPM-----,R,C,A,MO
6905,N,D,EFFPME----,T,P,C,SO
6906,D,A,EFIPDG----,U,-,B,FO
6907,W,D,EFFPAD----,N,A,D,MO
6908,A,-,EFFPBD----,L,A,C,MO
6909,S,D,EFOPDGB---,D,D,E,SO
6910,F,D,OFLP------,B,C,C,UNK
6911,D,B,EFOPDDA---,W,D,E,UNK
6912,N,E,OFOPD-----,N,F,D,UNK
6913,W,F,OFGPF-----,S,P,C,FO
6914,W,G,EFFPAA----,I,C,E,MO
6915,U,-,EFOPDDB---,I,F,E,MO
6916,D,C,SFSPXL----,H,X,B,MO
6917,F,C,OFOPYH----,E,D,F,NO
6918,K,F,OFGPF-----,O,D,A,SO
6919,G,C,EFFPEA----,W,A,C,SO
6920,S,C,EFFPMC----,U,X,F,NO
6921,N,G,OFOPYT----,E,-,A,SO
6922,D,D,EFOPDI----,V,C,A,UNK
6923,U,B,OFGPD-----,F,F,C,MO
6924,P,B,OFVPMA----,V,P,C,SO
6925,D,H,EFFPMG----,J,F,C,MO
6926,G,F,OFIPV-----,T,A,D,FO
6927,K,-,EFIPDL----,P,X,E,SO
6928,K,E,OFIPG-----,Y,F,C,NO
6929,N,B,EFFPDA----,N,A,E,SO
6930,F,-,OFGPC-----,N,P,D,UNK
6931,K,E,EFOPDJB---,X,F,A,SO
6932,W,C,OFVPMC----,D,C,A,NO
6933,N,E,EFFPIA----,I,-,D,FO
6934,G,E,EFOPDF----,D,-,B,MO
6935,W,F,EFOPDGC---,L,X,C,FO
6936,A,C,EFOPDNC---,G,X,D,NO
6937,N,H,EFIPDF----,E,D,B,FO
6938,H,B,EFIPEA----,S,P,B,FO
6939,L,D,OFVPMA----,Y,-,E,MO
6940,L,-,EFIPD-----,A,C,E,SO
6941,N,-,EFOPDOC---,D,X,E,UNK
6942,G,-,EFFPAG----,R,A,F,MO
6943,H,F,OFGPB-----,J,D,D,NO
6944,G,-,OFGPF-----,M,C,E,MO
6945,H,C,EFFPEE----,Q,-,F,SO
6946,H,D,EFOPDA----,G,D,D,FO
6947,J,D,OFIPV-----,P,P,A,NO
6948,D,D,SFGPIT----,S,X,E,SO
6949,W,E,EFOPDGA---,I,X,C,UNK
6950,A,B,OFLPW-----,N,A,D,FO
6951,N,A,OFVPS-----,G,P,B,SO
6952,J,A,EFFPCG----,O,C,F,MO
6953,P,G,SFGPIUEN--,X,A,A,FO
6954,U,F,OFOPYT----,O,-,F,SO
6955,L,E,EFIPCD----,I,P,B,MO
6956,P,B,EFNPCE----,P,C,F,NO
6957,U,H,EFOPAC----,B,C,E,NO
6958,J,-,EFFPEB----,H,A,A,NO
6959,D,C,EFOPDJB---,A,-,D,MO
6960,M,H,EFIPGB----,S,F,F,MO
6961,P,A,EFFPJB----,M,P,F,MO
6962,F,F,EFOPDN----,M,P,E,MO
6963,W,H,SFGPIUEN--,D,F,D,UNK
6964,D,E,EFIP------,L,A,A,SO
6965,G,C,OFOPHA----,J,P,E,SO
6966,M,G,OFPPA-----,T,-,C,FO
6967,H,C,EFIPDA----,W,P,A,UNK
6968,H,D,EFFPAB----,N,A,D,SO
6969,N,F,EFIPCA----,Y,P,C,NO
6970,H,H,EFFPMF----,J,P,B,MO
6971,H,D,OFVPY-----,G,F,E,SO
6972,H,B,OFGPA-----,J,F,F,FO
6973,W,A,EFFPCD----,M,A,E,NO
6974,F,E,SFGPIT----,X,F,C,FO
6975,N,G,OFOPHV----,F,A,B,MO
6976,U,D,EFFPBF----,A,D,A,FO
6977,D,D,EFOPDE----,Q,X,A,SO
6978,M,C,EFFPAB----,P,A,E,SO
6979,F,C,SFSPNM----,J,-,A,SO
6980,P,E,EFOPDM----,X,P,D,UNK
6981,N,H,EFOPDC----,G,F,C,NO
6982,M,E,EFOPAC----,V,P,D,UNK
6983,D,C,OFVPEI----,B,P,D,NO
6984,A,D,EFNPBM----,X,X,D,UNK
6985,M,H,EFFPA-----,R,P,F,FO
6986,K,D,EFOPDL----,R,D,C,FO
6987,G,-,EFOPDI----,L,P,C,NO
6988,A,H,EFIPDF----,V,-,D,UNK
6989,W,B,EFFPIA----,A,A,B,UNK
6990,M,D,EFFPKB----,V,-,E,UNK
6991,J,C,EFFPMH----,L,A,B,SO
6992,W,B,OFVPS-----,E,-,C,NO
6993,U,F,OFOPHV----,C,F,E,FO
6994,U,A,EFIPDN----,U,F,D,UNK
6995,G,F,EFOPDD----,H,F,F,FO
6996,K,-,EFFPD-----,W,P,E,MO
6997,P,A,EFIPBA----,L,F,C,FO
